,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
14776,961.9791667,-0.967037393,-0.967037393,-0.967037393,-0.967037393,-0.967037393,-0.967037393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14777,962.0442708,-1.05943934,-1.05943934,-1.05943934,-1.05943934,-1.05943934,-1.05943934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14778,962.109375,-1.034537642,-1.034537642,-1.034537642,-1.034537642,-1.034537642,-1.034537642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14779,962.1744792,-0.903274199,-0.903274199,-0.903274199,-0.903274199,-0.903274199,-0.903274199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14780,962.2395833,-1.010004057,-1.010004057,-1.010004057,-1.010004057,-1.010004057,-1.010004057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14781,962.3046875,-1.01457121,-1.01457121,-1.01457121,-1.01457121,-1.01457121,-1.01457121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14782,962.3697917,-0.991049363,-0.991049363,-0.991049363,-0.991049363,-0.991049363,-0.991049363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14783,962.4348958,-1.028420109,-1.028420109,-1.028420109,-1.028420109,-1.028420109,-1.028420109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14784,962.5,-0.926308391,-0.926308391,-0.926308391,-0.926308391,-0.926308391,-0.926308391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14785,962.5651042,-1.047466557,-1.047466557,-1.047466557,-1.047466557,-1.047466557,-1.047466557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14786,962.6302083,-1.062429343,-1.062429343,-1.062429343,-1.062429343,-1.062429343,-1.062429343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14787,962.6953125,-1.016488574,-1.016488574,-1.016488574,-1.016488574,-1.016488574,-1.016488574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14788,962.7604167,-1.071171945,-1.071171945,-1.071171945,-1.071171945,-1.071171945,-1.071171945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14789,962.8255208,-1.011381443,-1.011381443,-1.011381443,-1.011381443,-1.011381443,-1.011381443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14790,962.890625,-1.014538517,-1.014538517,-1.014538517,-1.014538517,-1.014538517,-1.014538517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14791,962.9557292,-0.940917305,-0.940917305,-0.940917305,-0.940917305,-0.940917305,-0.940917305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14792,963.0208333,-1.066244,-1.066244,-1.066244,-1.066244,-1.066244,-1.066244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14793,963.0859375,-0.976986519,-0.976986519,-0.976986519,-0.976986519,-0.976986519,-0.976986519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14794,963.1510417,-0.908170472,-0.908170472,-0.908170472,-0.908170472,-0.908170472,-0.908170472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14795,963.2161458,-0.945938218,-0.945938218,-0.945938218,-0.945938218,-0.945938218,-0.945938218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14796,963.28125,-1.029871481,-1.029871481,-1.029871481,-1.029871481,-1.029871481,-1.029871481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14797,963.3463542,-0.942451457,-0.942451457,-0.942451457,-0.942451457,-0.942451457,-0.942451457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14798,963.4114583,-0.959540564,-0.959540564,-0.959540564,-0.959540564,-0.959540564,-0.959540564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14799,963.4765625,-0.933072475,-0.933072475,-0.933072475,-0.933072475,-0.933072475,-0.933072475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14800,963.5416667,-1.059151331,-1.059151331,-1.059151331,-1.059151331,-1.059151331,-1.059151331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14801,963.6067708,-1.074179567,-1.074179567,-1.074179567,-1.074179567,-1.074179567,-1.074179567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14802,963.671875,-0.94603537,-0.94603537,-0.94603537,-0.94603537,-0.94603537,-0.94603537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14803,963.7369792,-0.913060999,-0.913060999,-0.913060999,-0.913060999,-0.913060999,-0.913060999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14804,963.8020833,-0.897600878,-0.897600878,-0.897600878,-0.897600878,-0.897600878,-0.897600878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14805,963.8671875,-0.818095677,-0.818095677,-0.818095677,-0.818095677,-0.818095677,-0.818095677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14806,963.9322917,-0.928809847,-0.928809847,-0.928809847,-0.928809847,-0.928809847,-0.928809847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14807,963.9973958,-0.850759172,-0.850759172,-0.850759172,-0.850759172,-0.850759172,-0.850759172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14808,964.0625,-0.866064887,-0.866064887,-0.866064887,-0.866064887,-0.866064887,-0.866064887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14809,964.1276042,-0.798892121,-0.798892121,-0.798892121,-0.798892121,-0.798892121,-0.798892121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14810,964.1927083,-0.850965973,-0.850965973,-0.850965973,-0.850965973,-0.850965973,-0.850965973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14811,964.2578125,-0.86191159,-0.86191159,-0.86191159,-0.86191159,-0.86191159,-0.86191159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14812,964.3229167,-0.701465777,-0.701465777,-0.701465777,-0.701465777,-0.701465777,-0.701465777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14813,964.3880208,-0.667147748,-0.667147748,-0.667147748,-0.667147748,-0.667147748,-0.667147748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14814,964.453125,-0.648376243,-0.648376243,-0.648376243,-0.648376243,-0.648376243,-0.648376243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14815,964.5182292,-0.666315823,-0.666315823,-0.666315823,-0.666315823,-0.666315823,-0.666315823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14816,964.5833333,-0.734886333,-0.734886333,-0.734886333,-0.734886333,-0.734886333,-0.734886333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14817,964.6484375,-0.71285497,-0.71285497,-0.71285497,-0.71285497,-0.71285497,-0.71285497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14818,964.7135417,-0.732583923,-0.732583923,-0.732583923,-0.732583923,-0.732583923,-0.732583923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14819,964.7786458,-0.660582575,-0.660582575,-0.660582575,-0.660582575,-0.660582575,-0.660582575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14820,964.84375,-0.646638664,-0.646638664,-0.646638664,-0.646638664,-0.646638664,-0.646638664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14821,964.9088542,-0.515269882,-0.515269882,-0.515269882,-0.515269882,-0.515269882,-0.515269882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14822,964.9739583,-0.598464746,-0.598464746,-0.598464746,-0.598464746,-0.598464746,-0.598464746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14823,965.0390625,-0.573187915,-0.573187915,-0.573187915,-0.573187915,-0.573187915,-0.573187915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14824,965.1041667,-0.567963097,-0.567963097,-0.567963097,-0.567963097,-0.567963097,-0.567963097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14825,965.1692708,-0.576893538,-0.576893538,-0.576893538,-0.576893538,-0.576893538,-0.576893538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14826,965.234375,-0.554329268,-0.554329268,-0.554329268,-0.554329268,-0.554329268,-0.554329268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14827,965.2994792,-0.468704446,-0.468704446,-0.468704446,-0.468704446,-0.468704446,-0.468704446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14828,965.3645833,-0.501818248,-0.501818248,-0.501818248,-0.501818248,-0.501818248,-0.501818248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14829,965.4296875,-0.489771851,-0.489771851,-0.489771851,-0.489771851,-0.489771851,-0.489771851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14830,965.4947917,-0.463456698,-0.463456698,-0.463456698,-0.463456698,-0.463456698,-0.463456698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14831,965.5598958,-0.393003633,-0.393003633,-0.393003633,-0.393003633,-0.393003633,-0.393003633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14832,965.625,-0.428260593,-0.428260593,-0.428260593,-0.428260593,-0.428260593,-0.428260593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14833,965.6901042,-0.338632754,-0.338632754,-0.338632754,-0.338632754,-0.338632754,-0.338632754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14834,965.7552083,-0.348258815,-0.348258815,-0.348258815,-0.348258815,-0.348258815,-0.348258815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14835,965.8203125,-0.293372485,-0.293372485,-0.293372485,-0.293372485,-0.293372485,-0.293372485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14836,965.8854167,-0.359283612,-0.359283612,-0.359283612,-0.359283612,-0.359283612,-0.359283612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14837,965.9505208,-0.202167691,-0.202167691,-0.202167691,-0.202167691,-0.202167691,-0.202167691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14838,966.015625,-0.229407243,-0.229407243,-0.229407243,-0.229407243,-0.229407243,-0.229407243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14839,966.0807292,-0.195624837,-0.195624837,-0.195624837,-0.195624837,-0.195624837,-0.195624837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14840,966.1458333,-0.137117081,-0.137117081,-0.137117081,-0.137117081,-0.137117081,-0.137117081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14841,966.2109375,-0.142407318,-0.142407318,-0.142407318,-0.142407318,-0.142407318,-0.142407318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14842,966.2760417,-0.061965371,-0.061965371,-0.061965371,-0.061965371,-0.061965371,-0.061965371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14843,966.3411458,-0.075282527,-0.075282527,-0.075282527,-0.075282527,-0.075282527,-0.075282527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14844,966.40625,-0.081626526,-0.081626526,-0.081626526,-0.081626526,-0.081626526,-0.081626526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14845,966.4713542,-0.028177368,-0.028177368,-0.028177368,-0.028177368,-0.028177368,-0.028177368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14846,966.5364583,0.049105984,0.049105984,0.049105984,0.049105984,0.049105984,0.049105984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,966.6015625,-0.05132905,-0.05132905,-0.05132905,-0.05132905,-0.05132905,-0.05132905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14848,966.6666667,-0.003647291,-0.003647291,-0.003647291,-0.003647291,-0.003647291,-0.003647291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14849,966.7317708,0.079200644,0.079200644,0.079200644,0.079200644,0.079200644,0.079200644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14850,966.796875,0.078299789,0.078299789,0.078299789,0.078299789,0.078299789,0.078299789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14851,966.8619792,0.093714808,0.093714808,0.093714808,0.093714808,0.093714808,0.093714808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14852,966.9270833,0.125212186,0.125212186,0.125212186,0.125212186,0.125212186,0.125212186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14853,966.9921875,0.105790736,0.105790736,0.105790736,0.105790736,0.105790736,0.105790736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14854,967.0572917,0.076336449,0.076336449,0.076336449,0.076336449,0.076336449,0.076336449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14855,967.1223958,0.235425261,0.235425261,0.235425261,0.235425261,0.235425261,0.235425261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14856,967.1875,0.229787765,0.229787765,0.229787765,0.229787765,0.229787765,0.229787765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14857,967.2526042,0.216436362,0.216436362,0.216436362,0.216436362,0.216436362,0.216436362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14858,967.3177083,0.389860283,0.389860283,0.389860283,0.389860283,0.389860283,0.389860283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14859,967.3828125,0.352203865,0.352203865,0.352203865,0.352203865,0.352203865,0.352203865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14860,967.4479167,0.339227715,0.339227715,0.339227715,0.339227715,0.339227715,0.339227715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14861,967.5130208,0.404998827,0.404998827,0.404998827,0.404998827,0.404998827,0.404998827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14862,967.578125,0.279727618,0.279727618,0.279727618,0.279727618,0.279727618,0.279727618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863,967.6432292,0.383431573,0.383431573,0.383431573,0.383431573,0.383431573,0.383431573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14864,967.7083333,0.36746811,0.36746811,0.36746811,0.36746811,0.36746811,0.36746811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14865,967.7734375,0.325366856,0.325366856,0.325366856,0.325366856,0.325366856,0.325366856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14866,967.8385417,0.482726623,0.482726623,0.482726623,0.482726623,0.482726623,0.482726623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14867,967.9036458,0.50223608,0.50223608,0.50223608,0.50223608,0.50223608,0.50223608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14868,967.96875,0.458639106,0.458639106,0.458639106,0.458639106,0.458639106,0.458639106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14869,968.0338542,0.43163062,0.43163062,0.43163062,0.43163062,0.43163062,0.43163062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14870,968.0989583,0.480984382,0.480984382,0.480984382,0.480984382,0.480984382,0.480984382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14871,968.1640625,0.568297587,0.568297587,0.568297587,0.568297587,0.568297587,0.568297587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14872,968.2291667,0.621934905,0.621934905,0.621934905,0.621934905,0.621934905,0.621934905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14873,968.2942708,0.531989638,0.531989638,0.531989638,0.531989638,0.531989638,0.531989638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14874,968.359375,0.431901287,0.431901287,0.431901287,0.431901287,0.431901287,0.431901287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14875,968.4244792,0.58084481,0.58084481,0.58084481,0.58084481,0.58084481,0.58084481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14876,968.4895833,0.634281882,0.634281882,0.634281882,0.634281882,0.634281882,0.634281882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14877,968.5546875,0.652521961,0.652521961,0.652521961,0.652521961,0.652521961,0.652521961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14878,968.6197917,0.62698604,0.62698604,0.62698604,0.62698604,0.62698604,0.62698604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14879,968.6848958,0.778392525,0.778392525,0.778392525,0.778392525,0.778392525,0.778392525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14880,968.75,0.627184393,0.627184393,0.627184393,0.627184393,0.627184393,0.627184393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14881,968.8151042,0.798237965,0.798237965,0.798237965,0.798237965,0.798237965,0.798237965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14882,968.8802083,0.608518175,0.608518175,0.608518175,0.608518175,0.608518175,0.608518175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,968.9453125,0.858281361,0.858281361,0.858281361,0.858281361,0.858281361,0.858281361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14884,969.0104167,0.735895571,0.735895571,0.735895571,0.735895571,0.735895571,0.735895571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14885,969.0755208,0.717820825,0.717820825,0.717820825,0.717820825,0.717820825,0.717820825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14886,969.140625,0.754961062,0.754961062,0.754961062,0.754961062,0.754961062,0.754961062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14887,969.2057292,0.759081307,0.759081307,0.759081307,0.759081307,0.759081307,0.759081307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14888,969.2708333,0.861622387,0.861622387,0.861622387,0.861622387,0.861622387,0.861622387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14889,969.3359375,0.783354016,0.783354016,0.783354016,0.783354016,0.783354016,0.783354016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14890,969.4010417,0.88193935,0.88193935,0.88193935,0.88193935,0.88193935,0.88193935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14891,969.4661458,0.896277937,0.896277937,0.896277937,0.896277937,0.896277937,0.896277937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
