,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2385_interruptions_sample0540.png,6.9751614e-11,7.479798e-12,0.9989755,2.5345935e-05,5.939151e-05,0.00090179837,1.1678987e-07,3.7944104e-05,4.627354e-08,7.222681e-10
event_2386_spikes_sample0787.png,1.711168e-12,2.4033179e-08,1.5257361e-06,3.935841e-09,5.692317e-05,3.944869e-08,5.1215237e-11,0.99924916,0.00067762076,1.4707107e-05
event_2387_osc_transients_sample0734.png,2.3510398e-24,2.0449304e-35,1.00174e-32,9.080349e-36,1.0,1.223714e-27,4.903004e-29,5.026427e-27,2.6236027e-33,8.810532e-25
event_2388_harmonics_sample0587.png,6.397514e-11,0.97769994,3.2255404e-08,0.020064605,3.4732318e-06,2.3668947e-06,0.00024517518,1.835779e-07,1.0531455e-10,0.0019841953
event_2389_swells_sample0558.png,5.118007e-12,3.602667e-22,5.541696e-14,6.630561e-16,2.6843562e-11,2.0259236e-21,6.9750506e-19,6.951595e-06,0.9999931,6.2545065e-15
event_2390_interruptions_sample0568.png,1.510298e-10,2.2315445e-13,0.9999356,1.3915277e-05,2.6782368e-07,4.9409467e-05,7.54079e-08,5.414198e-07,6.308369e-08,1.1021323e-11
event_2391_sags_harmonics_sample0938.png,1.577313e-14,2.0652363e-10,6.3500853e-15,6.1384874e-08,5.940143e-09,3.6346398e-07,0.9999995,7.1607795e-17,5.5080804e-19,3.2893788e-10
event_2392_swells_sample079.png,2.3166732e-18,8.075556e-20,9.929217e-17,6.5950072e-18,1.6344657e-11,1.0002747e-15,3.2631855e-17,1.3876318e-15,1.0,9.440978e-12
event_2393_interruptions_harmonics_sample0755.png,2.6443454e-15,1.4010679e-07,2.6118379e-08,0.99995804,1.1239333e-08,2.8011952e-08,4.1689138e-05,2.4413251e-13,2.6402718e-16,6.2964145e-09
event_2394_flickers_sample0885.png,0.99999905,1.2226348e-20,3.3769946e-16,4.604801e-21,9.378633e-07,2.6691116e-15,8.104597e-18,2.0088167e-17,4.012731e-15,9.51153e-16
event_2395_swells_harmonics_sample0586.png,4.8818287e-26,9.573773e-19,7.087773e-28,6.738898e-18,4.1743653e-12,4.373917e-29,9.53721e-12,1.7541319e-14,7.707598e-21,1.0
event_2396_flickers_sample0891.png,0.9999615,5.4470787e-15,3.5653167e-12,2.8823123e-16,3.8468614e-05,3.141417e-11,7.887991e-15,3.3589955e-13,5.522305e-11,1.4058241e-11
event_2397_flickers_sample0649.png,1.0,5.3282166e-28,1.353112e-21,4.1486087e-27,1.5497133e-12,3.610648e-20,8.5988405e-21,4.7575608e-21,1.7001447e-20,2.0971393e-22
event_2398_swells_harmonics_sample0592.png,8.330592e-28,5.104263e-16,8.563599e-24,1.3393907e-11,6.8851875e-07,6.3283556e-19,9.773903e-11,4.632802e-12,2.0124883e-20,0.9999993
event_2399_interruptions_harmonics_sample0741.png,4.7005514e-11,0.7756978,5.42538e-07,0.2230662,4.848238e-07,9.781789e-09,0.0008903521,1.4933809e-08,3.1937925e-11,0.00034463275
event_2400_interruptions_harmonics_sample0999.png,4.270922e-13,7.9667404e-07,6.076079e-07,0.991617,1.0163703e-08,1.7172938e-07,0.008379289,4.631543e-13,8.661853e-15,2.1087578e-06
event_2401_harmonics_sample016.png,1.5698229e-10,0.99232966,1.9689025e-05,0.004948532,0.0012809054,7.174464e-05,0.00061762845,0.00010344054,4.9545426e-09,0.00062852894
event_2402_harmonics_sample0593.png,4.4578527e-10,0.99653035,8.5824003e-10,0.0029218053,3.6993292e-06,8.3205975e-07,5.8184996e-05,2.1903142e-09,1.4479885e-12,0.00048516432
event_2403_spikes_sample0793.png,7.897551e-09,6.584036e-07,0.00014287994,1.7756284e-07,0.0036579692,6.736336e-05,3.486306e-07,0.92072695,0.075343914,5.9698898e-05
event_2404_osc_transients_sample0720.png,1.08497176e-23,1.8010778e-32,4.5886265e-18,5.2992505e-20,0.99999213,3.3263364e-06,4.5613115e-06,3.4972666e-26,1.7070599e-19,1.2192522e-12
event_2405_spikes_sample0778.png,1.897934e-09,8.5048543e-07,0.000365537,1.8466824e-07,5.578509e-05,4.41253e-05,3.6965925e-08,0.996461,0.0030435761,2.8878585e-05
event_2406_osc_transients_sample0913.png,3.3734904e-34,3.297489e-37,2.5708505e-30,1.8715277e-22,1.0,1.8328638e-17,1.7268804e-18,8.6685834e-24,2.820202e-14,2.0498358e-12
event_2407_sags_sample0240.png,8.134516e-10,3.0059052e-15,2.0459402e-05,3.4943874e-08,7.813133e-05,0.9967595,0.003141824,5.6869505e-09,2.8345756e-10,6.926075e-12
event_2408_interruptions_sample0597.png,8.4690654e-08,1.5773647e-09,0.9734937,0.00013017829,0.00027624317,0.025999831,8.662668e-05,9.220065e-06,4.18157e-06,5.159814e-08
event_2409_harmonics_sample0578.png,6.68761e-12,0.99926955,1.76981e-13,0.00063632993,1.0111352e-08,1.7253899e-09,6.868278e-05,3.320198e-13,2.1802813e-17,2.5544203e-05
event_2410_interruptions_harmonics_sample0972.png,3.0337488e-09,9.275461e-08,5.1494702e-05,0.2402797,2.178089e-05,0.004311099,0.7553346,2.1640148e-10,6.957189e-10,1.302378e-06
event_2411_sags_sample0526.png,1.01479e-14,3.7338012e-08,4.336479e-05,1.6435866e-06,0.0008236882,0.9991291,7.3560085e-07,1.4299515e-06,8.753842e-12,3.64377e-11
event_2412_swells_sample086.png,5.590111e-18,1.9484068e-21,3.4423012e-17,8.819272e-18,3.4703046e-10,2.8636945e-15,1.6217288e-17,5.98174e-15,1.0,5.364443e-11
event_2413_swells_harmonics_sample0579.png,1.5364137e-15,5.991562e-07,5.086418e-18,3.4112169e-09,0.00085324526,1.3834603e-13,8.036842e-05,2.3574864e-10,8.8390944e-14,0.9990658
event_2414_interruptions_harmonics_sample0966.png,1.4525034e-14,0.00016083459,3.170896e-10,0.9990458,1.0132387e-08,2.2344099e-11,0.0007789745,6.5822777e-12,7.0653226e-16,1.4298656e-05
event_2415_sags_sample0532.png,2.1194169e-19,2.1191648e-13,1.9051564e-08,4.3898415e-10,1.1797288e-06,0.9999987,1.5599898e-07,4.3834294e-15,5.66171e-21,5.028789e-16
event_2416_swells_sample092.png,5.6015917e-05,1.3228481e-12,3.5176276e-10,2.1844922e-12,7.20515e-07,3.5831242e-13,4.0905576e-13,1.536516e-05,0.9999279,1.9705597e-09
event_2417_sags_sample0254.png,2.0288315e-13,1.3085659e-17,5.6444566e-10,8.957964e-16,1.1019434e-05,0.99998903,6.0770985e-12,6.0841326e-14,1.3470372e-26,2.1808338e-19
event_2418_interruptions_sample0583.png,7.6132885e-12,2.0761137e-14,0.9966581,1.8200626e-06,6.3780662e-06,0.0033335902,4.8573156e-08,1.320844e-07,7.910946e-10,1.7010815e-13
event_2419_osc_transients_sample0907.png,0.0,0.0,0.0,8.99485e-36,1.0,1.2370715e-35,4.4622074e-30,4.5286358e-32,1.2612075e-25,5.485552e-23
event_2420_harmonics_sample0544.png,1.5307382e-10,0.9976915,1.9255537e-10,0.0018608905,1.6795284e-06,2.7648747e-07,5.2124677e-05,3.0081845e-10,4.5141248e-13,0.00039358303
event_2421_interruptions_sample020.png,5.968847e-10,9.536162e-12,0.9995011,9.597996e-06,5.0222803e-05,0.00022639793,2.7984697e-07,0.00021232045,2.9452368e-08,6.5235023e-10
event_2422_spikes_sample0744.png,1.2221538e-08,2.1718447e-09,2.317977e-05,3.862506e-08,0.000103986014,4.759247e-07,3.0919516e-09,0.9818973,0.017974911,1.6244513e-08
event_2423_swells_harmonics_sample0223.png,7.96327e-24,7.537444e-13,1.4884877e-18,3.1316351e-12,6.926707e-08,4.444058e-18,4.098727e-12,6.251401e-11,2.5020257e-19,0.9999999
event_2424_swells_harmonics_sample0545.png,1.5007316e-37,4.463069e-33,2.832988e-38,2.1971772e-24,1.357323e-13,1.417974e-35,1.9661803e-25,2.3237046e-37,3.2210684e-13,1.0
event_2425_flickers_sample0846.png,0.99999905,5.8894366e-18,1.5558312e-11,3.967933e-15,9.3420783e-07,1.955312e-09,1.9588895e-11,4.040138e-12,5.583638e-14,5.977899e-16
event_2426_harmonics_sample0222.png,2.889482e-14,0.99481946,1.4601061e-06,0.002880131,4.0060945e-06,6.361548e-06,0.0022376361,1.1014204e-05,1.2352525e-10,3.9809227e-05
event_2427_sags_harmonics_sample0723.png,7.2062223e-16,5.987232e-06,1.8812254e-09,0.98366714,2.7495624e-09,2.8636266e-10,0.016324587,4.2853775e-14,3.514386e-19,2.3376363e-06
event_2428_interruptions_harmonics_sample0796.png,7.667763e-12,0.0011927503,0.0014579373,0.99322903,8.368865e-06,9.125948e-09,0.004053143,3.6340728e-07,3.4848156e-11,5.8520698e-05
event_2429_sags_harmonics_sample0737.png,2.0231141e-09,1.9301248e-11,1.1922978e-06,4.710685e-06,8.221341e-06,0.01941439,0.9805715,2.065174e-09,7.3432954e-10,1.4272644e-08
event_2430_harmonics_sample0236.png,8.6601165e-17,0.9992561,4.1131695e-11,0.00055356126,8.580847e-10,3.6787356e-13,0.00017827617,8.407185e-12,1.37858665e-17,1.1983738e-05
event_2431_interruptions_harmonics_sample0782.png,2.2596665e-05,0.0011653473,0.0013835438,0.9341589,0.00011871951,0.0003193583,0.06276009,3.226661e-07,3.4322645e-07,7.080862e-05
event_2432_swells_harmonics_sample0551.png,1.0018057e-11,6.6931944e-09,5.361742e-14,3.7389647e-08,7.190845e-05,2.5394073e-10,3.842087e-07,1.5117207e-13,6.0686176e-07,0.99992704
event_2433_flickers_sample0852.png,1.0,4.7822984e-17,2.983464e-10,3.6475489e-16,3.0347994e-08,5.042642e-10,2.5171976e-13,1.0868406e-11,1.0967157e-14,9.429567e-16
event_2434_spikes_sample0988.png,3.8252446e-09,2.52873e-07,0.0006189933,4.002465e-09,7.472921e-05,4.0130297e-05,1.1436898e-08,0.99926573,2.674404e-07,8.356122e-09
event_2435_interruptions_sample034.png,9.381903e-08,6.229231e-10,0.97291166,0.00015150972,0.00031480487,0.026542475,6.865503e-05,5.657594e-06,5.0529397e-06,3.9430393e-08
event_2436_swells_harmonics_sample0237.png,2.49592e-20,2.5937236e-12,1.2869766e-21,3.7415777e-09,2.4363915e-05,1.6390421e-16,6.1547646e-12,2.2436764e-22,7.198645e-11,0.9999757
event_2437_spikes_sample0750.png,8.6684915e-10,3.9620215e-07,4.933443e-06,1.9018929e-09,8.987523e-06,1.8227517e-07,1.5677319e-08,0.9996238,0.00036100557,6.813773e-07
event_2438_sags_sample0268.png,1.9803024e-11,5.6561296e-14,5.1010636e-07,2.8347847e-12,2.1564912e-05,0.99997795,6.62569e-10,3.8583545e-09,1.0952338e-19,1.8190132e-15
event_2439_harmonics_sample0550.png,1.8276496e-14,0.9949517,1.2517141e-06,0.002791517,6.02242e-06,7.3497336e-06,0.0021924807,8.208273e-06,8.962846e-11,4.1389296e-05
event_2440_interruptions_sample0420.png,8.034291e-08,8.318612e-06,0.34260392,0.0058709346,0.036677565,0.5777881,0.00030775584,0.03670386,3.3633045e-05,5.8095816e-06
event_2441_swells_sample0410.png,4.793352e-10,6.1463665e-16,9.809526e-09,1.4609293e-12,8.858066e-08,3.391036e-14,8.583786e-14,0.003339023,0.99666095,1.1410196e-12
event_2442_spikes_sample0817.png,3.1498652e-07,2.2560201e-07,0.0008794869,2.0141542e-06,0.0022059088,0.00014528663,1.7085586e-07,0.9961902,0.00057165785,4.7709345e-06
event_2443_flickers_sample0715.png,1.0,1.2999056e-21,1.2790322e-18,2.2482803e-22,1.25581325e-11,2.1571466e-17,9.444024e-19,1.0652321e-18,2.9618201e-15,5.0481668e-17
event_2444_swells_sample0376.png,1.8979683e-13,9.787861e-11,1.7804897e-08,8.8975843e-10,0.0023872566,5.8088663e-08,4.0447348e-09,0.00025006032,0.9928934,0.0044692624
event_2445_sags_sample0491.png,1.1567927e-10,3.0240394e-12,0.0005642823,3.3063227e-08,0.00021169064,0.9992047,1.8798182e-05,5.927644e-07,1.7289543e-09,1.3010214e-10
event_2446_interruptions_sample0346.png,4.4504756e-12,2.0326987e-14,0.9809668,0.00064251333,4.7968138e-06,0.01838541,4.0909194e-07,3.0522664e-08,1.670404e-07,2.0253806e-10
event_2447_sags_harmonics_sample0870.png,5.6926487e-19,6.604299e-10,3.8870292e-11,5.0044278e-11,1.1205487e-09,2.5572346e-08,1.0,5.4084683e-14,7.3180503e-17,9.966692e-13
event_2448_swells_sample0362.png,1.6699522e-14,2.6650724e-17,1.3918897e-14,1.613158e-14,1.15252044e-10,2.010732e-13,1.8484324e-15,5.290999e-13,1.0,2.3714242e-12
event_2449_interruptions_harmonics_sample0609.png,6.50427e-18,8.360566e-05,1.0931318e-09,0.9996006,1.1684818e-08,3.1469855e-12,0.00031046034,6.7930974e-13,5.597516e-20,5.364841e-06
event_2450_sags_sample0485.png,6.163096e-10,4.7553937e-13,0.3027043,0.0024193572,0.00015043505,0.69471204,1.340115e-05,4.4426042e-07,2.605126e-08,2.5923735e-11
event_2451_sags_harmonics_sample0864.png,4.7302782e-18,1.2119977e-08,2.557219e-20,2.2954283e-11,6.807679e-14,2.8153022e-09,1.0,4.3730905e-18,1.1178983e-22,3.1293366e-12
event_2452_interruptions_sample0352.png,2.2392972e-09,4.1526505e-08,0.98872197,1.6918617e-05,0.0002143264,0.0022328703,9.3478974e-07,0.008811084,1.8087411e-06,1.9110308e-08
event_2453_flickers_sample0701.png,0.9999982,4.0256308e-18,5.4927892e-11,1.0464756e-14,1.8216015e-06,2.4166789e-09,1.5639167e-11,1.0106577e-11,6.250774e-14,3.4545175e-16
event_2454_osc_transients_sample0668.png,6.1530487e-09,2.5693975e-10,0.0002728602,2.7380663e-08,0.9898594,0.00985926,8.874351e-11,8.3923105e-06,1.2065687e-12,2.8448681e-09
event_2455_spikes_sample0803.png,1.7397199e-10,8.192523e-06,5.295873e-05,1.3062741e-07,2.5882098e-05,0.000108647575,8.346512e-09,0.99977034,1.00077605e-05,2.379112e-05
event_2456_interruptions_sample0434.png,3.6182835e-13,2.0112301e-16,0.9999975,8.099723e-09,3.6286926e-07,2.1589685e-06,1.7997326e-08,1.5667544e-08,3.2922973e-10,1.1321438e-14
event_2457_swells_sample0404.png,2.4482096e-19,1.9032894e-18,6.5799645e-15,7.555649e-14,4.903276e-10,6.5113485e-15,9.031391e-15,8.426815e-10,1.0,2.82489e-11
event_2458_osc_transients_sample0640.png,6.939817e-29,0.0,0.0,3.1469893e-30,1.0,1.0756643e-27,1.4071361e-15,1.1271158e-25,4.7308257e-23,5.638923e-10
event_2459_osc_transients_sample0898.png,2.4912367e-07,3.1527556e-14,8.410581e-12,4.6977587e-12,0.99999917,1.9738659e-11,1.7076233e-14,8.797537e-08,4.4675872e-07,3.8736354e-12
event_2460_swells_harmonics_sample0394.png,6.9969915e-30,6.652636e-20,3.4858332e-22,1.06162644e-13,2.3093619e-15,2.6548262e-23,1.1787324e-16,1.0396413e-11,3.271583e-19,1.0
event_2461_interruptions_harmonics_sample0147.png,6.6678442e-12,2.0966458e-05,8.7766745e-07,0.9999105,3.0260648e-07,1.9925608e-08,2.1085385e-05,1.9857835e-09,1.3981821e-11,4.6306275e-05
event_2462_harmonics_sample0395.png,3.3004152e-15,0.9997811,1.343758e-14,0.00012632752,1.6687145e-10,2.4122087e-12,3.292521e-06,1.4593022e-12,1.3617193e-16,8.923472e-05
event_2463_sags_harmonics_sample0694.png,3.3321145e-15,0.025166323,3.4000475e-10,6.831518e-05,3.8810107e-08,6.328697e-11,0.97475195,1.373203e-11,1.2570329e-14,1.3414993e-05
event_2464_interruptions_harmonics_sample0621.png,3.920119e-11,4.6395584e-07,1.0780633e-06,0.9956955,4.14292e-07,7.4046275e-06,0.004282228,3.180379e-11,3.2377784e-11,1.2934767e-05
event_2465_flickers_sample0729.png,0.99999917,1.1680548e-18,2.8149694e-11,7.8258865e-15,8.843208e-07,1.1606515e-09,8.244257e-12,4.5800247e-12,3.5382135e-14,3.6054773e-16
event_2466_spikes_sample0195.png,1.6626907e-07,8.8010205e-07,0.0006727072,8.0132673e-07,0.01760991,0.00027993708,1.6734788e-06,0.98036534,0.0010606293,8.03341e-06
event_2467_osc_transients_sample0126.png,8.944019e-18,3.1424082e-14,5.7246113e-21,1.1709668e-14,1.0,2.957132e-17,1.5156046e-13,1.2689767e-11,4.043482e-15,3.9900968e-08
event_2468_spikes_sample0181.png,9.617598e-12,7.917909e-08,1.7365543e-06,4.605825e-08,7.4194664e-05,1.1439157e-07,1.4587262e-10,0.9973117,0.0025288162,8.326686e-05
event_2469_osc_transients_sample0132.png,1.4783212e-22,3.0506074e-30,5.083077e-19,6.2263216e-20,0.9999919,7.992449e-06,6.344685e-08,1.1384367e-10,1.8585777e-15,6.585608e-16
event_2470_sags_harmonics_sample0680.png,1.0682068e-18,1.1309031e-11,1.1033722e-12,3.2306118e-09,3.1748754e-10,4.164741e-09,1.0,2.7841718e-19,2.295375e-19,1.0229463e-13
event_2471_harmonics_sample0381.png,2.5697802e-16,0.9986771,3.7805636e-13,0.0011667975,1.7779828e-11,3.9282707e-13,0.00013783897,8.123935e-14,2.317212e-18,1.824763e-05
event_2472_interruptions_harmonics_sample0635.png,1.9688617e-12,1.1021509e-07,3.0466816e-09,0.989121,9.003613e-08,3.3783988e-07,0.010878157,3.087434e-15,7.0248164e-16,2.0627094e-07
event_2473_sags_harmonics_sample0858.png,1.3339861e-13,0.0050083906,1.0490729e-05,0.26231986,9.287307e-06,1.8312129e-07,0.72956765,1.0580064e-06,1.0307896e-12,0.0030830323
event_2474_interruptions_sample0408.png,6.04757e-11,2.4785446e-15,0.99783427,2.5024676e-05,4.61668e-06,0.0021356142,4.263772e-07,5.867306e-09,7.751997e-09,5.312567e-11
event_2475_interruptions_harmonics_sample0153.png,1.7117814e-07,0.006051114,5.44869e-07,0.99195635,4.8593574e-06,2.4747717e-08,0.0019398396,4.1447987e-10,6.796029e-13,4.7105583e-05
event_2476_swells_sample0438.png,1.5688486e-19,5.840879e-22,4.3815014e-20,1.3628586e-17,1.6624519e-14,1.255153e-21,3.1371212e-17,4.192948e-20,0.9999999,9.1021874e-08
event_2477_osc_transients_sample0654.png,0.0,0.0,0.0,2.4939326e-29,1.0,1.8798338e-38,6.5383476e-32,8.484579e-34,1.3260444e-29,4.8290945e-27
event_2478_swells_harmonics_sample0380.png,1.2848785e-19,3.8585157e-09,2.0891907e-23,2.1565727e-09,4.5298428e-08,1.9071496e-22,1.652173e-05,1.2275211e-11,3.159834e-14,0.99998343
event_2479_spikes_sample03.png,9.205929e-13,7.46141e-08,8.934782e-06,1.8098221e-09,1.0179561e-05,4.4229065e-08,5.654982e-10,0.9998989,7.332319e-05,8.51077e-06
event_2480_osc_transients_sample0867.png,1.2320124e-37,0.0,4.7749995e-35,1.8449191e-28,1.0,4.3954366e-17,1.8592755e-13,6.5736627e-24,6.5186554e-15,9.5602425e-17
event_2481_sags_sample0334.png,3.8804254e-05,1.6354566e-06,0.0002035312,7.3219053e-07,0.0003026842,0.99944586,5.5962946e-06,1.1533582e-06,7.6808373e-13,2.7824376e-08
event_2482_sags_sample0452.png,4.8543973e-09,1.3155412e-08,0.0016935236,1.9021829e-07,0.0140404,0.9738142,3.395723e-05,0.010416341,1.2334593e-06,2.1609209e-08
event_2483_interruptions_sample0385.png,3.305916e-10,5.1004484e-10,0.9994222,2.4538276e-05,6.7387914e-06,0.00043609232,3.502501e-07,0.00010779948,2.227333e-06,2.4413345e-09
event_2484_interruptions_harmonics_sample0806.png,5.766578e-16,0.011174757,3.350571e-09,0.96688855,4.060622e-09,5.421706e-12,0.021912271,6.1452295e-11,1.9908396e-16,2.4401184e-05
event_2485_swells_harmonics_sample0419.png,2.3953434e-14,0.025545157,5.889659e-14,0.0011487915,1.1297359e-06,7.953958e-12,0.00065994053,2.5400373e-08,1.3098021e-13,0.972645
event_2486_sags_sample0446.png,7.782036e-18,3.8657437e-12,1.6452375e-07,1.2649765e-10,2.1198368e-05,0.9999778,8.473946e-07,9.697397e-14,1.115082e-18,3.1295117e-16
event_2487_interruptions_sample0391.png,1.0740733e-09,8.783473e-09,0.9414777,0.00064700114,1.890296e-05,0.0025229463,8.7467136e-08,0.055325694,7.5074636e-06,1.7129972e-07
event_2488_interruptions_harmonics_sample0812.png,1.4729225e-11,0.0043614614,2.1895558e-07,0.9955101,1.1854899e-07,3.254948e-09,9.728919e-06,2.1754938e-07,4.2685022e-11,0.00011809488
event_2489_harmonics_sample0418.png,1.4418994e-13,0.9948114,3.153014e-07,0.0015051547,0.0006275516,3.7417426e-06,0.0014628059,0.00015009302,3.175936e-08,0.0014388416
event_2490_sags_harmonics_sample0119.png,2.9786857e-19,1.48298905e-05,9.1256153e-17,0.0006680889,4.6284327e-09,1.2908583e-13,0.9993137,3.9546417e-14,3.761569e-24,3.3676822e-06
event_2491_sags_sample0320.png,1.868897e-13,9.437621e-18,7.7482065e-10,6.8790616e-15,1.5076405e-05,0.999985,7.2193887e-12,2.0425115e-15,4.2702216e-27,3.6499244e-19
event_2492_osc_transients_sample0873.png,1.1241515e-35,4.348226e-31,1.564202e-31,1.243831e-24,1.0,1.0550435e-21,2.9517006e-24,2.0264043e-18,9.533301e-23,3.5892465e-12
event_2493_spikes_sample0618.png,0.00070045283,0.037808552,0.012218911,0.0010104158,0.07693311,0.021019809,0.00020257472,0.8490139,4.351573e-06,0.0010880465
event_2494_sags_harmonics_sample0131.png,4.25795e-18,3.2933156e-10,8.6767434e-11,3.9336367e-10,3.9401853e-06,0.00021953054,0.99977654,6.786483e-13,2.2375262e-17,3.2442584e-12
event_2495_harmonics_sample0430.png,1.6715559e-19,0.998865,8.503509e-12,0.0010998186,3.2290554e-10,1.2455106e-13,3.396853e-05,5.917019e-12,1.0394969e-20,1.230258e-06
event_2496_sags_sample0308.png,9.885862e-21,2.0667395e-16,4.386462e-11,2.2126356e-13,2.2883821e-06,0.99999774,1.1092968e-09,1.9706743e-17,3.404713e-29,7.551395e-18
event_2497_interruptions_harmonics_sample0184.png,4.1222775e-11,0.0003128902,3.821196e-08,0.9993431,5.137342e-07,5.610496e-07,0.00033341945,4.3902032e-10,2.3382437e-12,9.558272e-06
event_2498_swells_harmonics_sample0357.png,1.0229164e-18,5.2929074e-09,5.3054335e-23,1.5840222e-10,2.6235911e-08,2.462025e-18,1.9175153e-10,3.5664295e-14,5.3519296e-20,1.0
event_2499_spikes_sample0630.png,4.363473e-13,1.5407906e-07,3.6451424e-06,4.351339e-09,2.540938e-05,1.9932347e-06,1.2393305e-08,0.9997069,0.00026138732,4.1978845e-07
event_2500_osc_transients_sample0683.png,0.0,0.0,0.0,0.0,1.0,0.0,6.879571e-34,0.0,1.1075583e-37,4.8721285e-29
event_2501_flickers_sample0932.png,1.0,1.4047213e-17,3.0176976e-11,9.5058034e-17,6.7009513e-09,7.363578e-11,7.8886604e-14,5.775798e-13,2.7791477e-15,3.2980903e-16
event_2502_swells_harmonics_sample0431.png,2.6118136e-30,1.4711092e-23,1.434299e-29,4.2959487e-22,8.8049276e-16,9.186122e-29,2.1172358e-21,5.932086e-31,1.778188e-17,1.0
event_2503_spikes_sample0156.png,4.53554e-07,2.351167e-06,0.000110498695,2.9066211e-07,0.00021219686,2.7466924e-05,1.7293229e-07,0.99926037,0.0003862544,1.5678467e-08
event_2504_sags_harmonics_sample0657.png,1.4635563e-12,0.014072465,1.2518743e-09,1.057767e-05,1.6045759e-07,1.5932554e-07,0.98588204,4.9395404e-10,1.1258944e-13,3.4532874e-05
event_2505_harmonics_sample0356.png,1.974902e-16,0.9991423,4.0886072e-13,0.0007678184,1.1602929e-11,3.137775e-13,7.696072e-05,1.6561172e-13,3.434404e-18,1.283529e-05
event_2506_swells_sample0389.png,1.2046382e-22,2.4051655e-24,1.0217627e-22,9.003582e-16,6.9758164e-13,1.0835829e-27,3.1145203e-18,1.1491751e-06,0.9999988,5.914796e-15
event_2507_harmonics_sample0342.png,3.239463e-15,0.99978656,5.681055e-15,9.976321e-05,1.3860803e-10,2.0708602e-12,5.6687745e-06,3.0252177e-12,1.971071e-16,0.00010801798
event_2508_sags_harmonics_sample0643.png,1.728996e-29,1.9844253e-11,1.6529849e-18,3.055221e-07,4.8738747e-14,5.745182e-22,0.9998758,1.9402932e-16,1.698882e-29,0.00012380385
event_2509_flickers_sample0926.png,0.999992,3.811649e-15,6.4262446e-13,2.211108e-17,8.043644e-06,2.3400166e-12,3.8900014e-15,7.94722e-15,7.433749e-12,3.5839092e-12
event_2510_spikes_sample0142.png,3.7393894e-10,1.1545619e-06,0.0006791202,1.6785862e-07,1.5608424e-05,4.2928878e-05,2.660217e-09,0.9992446,1.6479005e-05,3.7715616e-08
event_2511_swells_harmonics_sample0425.png,1.1122999e-23,1.4699849e-11,3.0702376e-20,1.5202016e-10,2.4605176e-11,4.11972e-18,2.664186e-11,6.5352743e-19,2.3417494e-16,1.0
