,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2297_interruptions_sample0742.png,2.243049e-07,6.609574e-10,0.9853092,3.108065e-05,1.245491e-05,0.014292684,1.619058e-07,0.00035387656,4.486528e-07,1.302177e-11
event_2298_interruptions_harmonics_sample0219.png,7.530418e-12,0.03344674,5.3228266e-11,0.7867087,2.9371316e-05,5.996473e-08,0.17980921,1.4860419e-07,4.3465665e-12,5.6780445e-06
event_2299_swells_sample0772.png,3.8566818e-16,3.971508e-24,4.2488244e-18,7.249276e-19,3.8335585e-12,8.6803635e-24,4.3994897e-20,8.472649e-14,1.0,1.0741979e-13
event_2300_flickers_sample0311.png,0.99920076,1.7840593e-19,5.904862e-14,4.9780763e-14,0.00041506343,2.7273842e-08,2.8363034e-14,2.2121822e-11,0.0003841672,8.778167e-11
event_2301_flickers_sample0477.png,0.98794866,1.1669034e-13,8.7647445e-10,4.6820683e-11,0.0007257397,2.3677592e-05,5.0036e-11,1.15727524e-07,0.0113018155,8.236783e-09
event_2302_interruptions_harmonics_sample070.png,5.0340824e-15,0.0003222298,7.416744e-14,0.88934493,4.4442334e-07,3.0783038e-09,0.11033167,1.4174388e-11,5.1494433e-19,7.4657794e-07
event_2303_swells_harmonics_sample0974.png,2.252274e-20,3.4150247e-09,2.3591394e-27,1.5545174e-07,4.2406413e-13,3.588146e-26,5.710381e-09,2.0330237e-11,1.4700846e-20,0.9999999
event_2304_osc_transients_sample0278.png,5.1602347e-18,1.0886582e-37,1.3045186e-24,4.2776618e-24,1.0,1.0965048e-17,3.931675e-20,3.016991e-29,3.1909836e-20,1.1747098e-17
event_2305_swells_harmonics_sample0784.png,4.175519e-20,1.542337e-10,5.9512826e-24,3.594844e-12,1.8350866e-08,1.8440071e-25,3.8873175e-15,3.0427267e-09,9.617366e-12,1.0
event_2306_interruptions_harmonics_sample058.png,9.951727e-12,2.5765203e-07,3.4722056e-09,0.9999807,5.559868e-07,4.8507413e-08,1.8529456e-05,2.5449516e-09,3.4514852e-13,2.631623e-09
event_2307_osc_transients_sample0250.png,1.1880395e-33,0.0,3.1209074e-35,6.449012e-28,1.0,0.0,6.5057576e-24,3.2182596e-33,5.852158e-13,2.4254922e-14
event_2308_sags_sample0903.png,1.6339743e-06,3.859102e-09,0.6154867,7.547827e-05,0.00016845214,0.3801205,2.7629187e-06,0.0041427864,1.7560037e-06,1.2440225e-10
event_2309_interruptions_harmonics_sample0557.png,2.6671858e-08,2.9088627e-05,8.317897e-06,0.9500374,2.2881395e-06,5.4093103e-05,0.049851704,1.13417855e-05,4.68755e-09,5.7467664e-06
event_2310_swells_sample0982.png,9.707372e-09,1.190927e-23,2.7289466e-19,2.386365e-20,2.059436e-13,1.649844e-19,1.8026272e-22,4.2734027e-10,1.0,6.368234e-15
event_2311_interruptions_harmonics_sample0231.png,9.9946784e-14,1.8912117e-05,6.961037e-13,0.99886465,4.3853614e-08,5.4293725e-10,0.0011162689,4.96105e-10,3.0414634e-17,1.16975315e-07
event_2312_harmonics_sample0785.png,7.9592943e-10,0.9991543,3.9312187e-10,4.5988167e-05,7.2196763e-06,8.352362e-07,0.00050467293,0.00024183742,4.2443116e-09,4.5016903e-05
event_2313_sags_harmonics_sample0284.png,8.803434e-19,1.506638e-05,1.667018e-21,3.0088208e-07,1.093768e-10,2.3613605e-14,0.9999845,8.5684166e-14,5.123326e-23,1.3026474e-07
event_2314_sags_sample047.png,9.90184e-10,4.000871e-11,2.369846e-05,5.9912914e-08,2.9141764e-05,0.9999286,1.8045797e-05,5.669139e-07,3.801411e-11,2.7324696e-12
event_2315_osc_transients_sample0536.png,4.7954873e-10,1.3786695e-27,4.4743277e-22,8.932145e-20,1.0,1.8594853e-16,4.624702e-19,1.9070395e-18,1.2634781e-10,2.209108e-12
event_2316_flickers_sample0339.png,0.9989483,2.5045292e-19,7.244668e-14,6.25606e-14,0.0004495522,3.048016e-08,3.0537906e-14,2.9282538e-11,0.0006021545,1.0092582e-10
event_2317_spikes_sample0585.png,3.4080095e-08,8.893776e-07,2.2903153e-06,9.902109e-09,8.129012e-05,1.1236119e-06,1.1436705e-10,0.9876195,0.012294768,8.162255e-08
event_2318_sags_sample053.png,3.8358013e-07,1.8327398e-09,0.09864011,6.653694e-05,0.0005010153,0.9007343,3.17081e-05,2.5796378e-05,7.304966e-08,9.9907665e-11
event_2319_osc_transients_sample0522.png,1.5244148e-25,0.0,6.084428e-30,1.5388503e-27,1.0,2.2487286e-35,1.14754055e-26,1.0205783e-32,1.1409492e-19,1.6429464e-21
event_2320_spikes_sample0591.png,2.0083162e-06,1.7508785e-07,1.7263494e-07,1.0753873e-08,1.1692334e-05,8.883401e-08,9.792082e-11,0.90169436,0.098291025,3.953953e-07
event_2321_swells_sample0996.png,1.2476288e-06,4.271316e-16,2.3192468e-12,4.519785e-14,1.3686939e-08,7.515708e-12,4.600163e-15,3.4408897e-06,0.99999535,1.01585745e-11
event_2322_harmonics_sample0949.png,4.4962674e-16,0.99996746,4.0569688e-19,1.7483077e-05,9.882546e-10,4.1494707e-12,1.271562e-05,1.0432461e-08,7.695486e-19,2.3726323e-06
event_2323_interruptions_harmonics_sample0225.png,1.4102979e-10,0.0014957546,1.8777136e-08,0.99798656,9.025123e-07,1.173914e-08,0.00050309254,1.6781245e-06,3.5881295e-10,1.2015414e-05
event_2324_sags_harmonics_sample0290.png,2.909741e-20,3.249227e-06,1.8568153e-23,1.1401306e-07,4.0986923e-12,2.1987309e-16,0.9999933,2.0452168e-13,5.0163782e-26,3.3431063e-06
event_2325_harmonics_sample0791.png,6.0505556e-14,0.99982613,1.3507105e-14,6.9459384e-05,1.1536578e-09,2.7991058e-12,5.2812495e-05,2.8380185e-07,1.2424172e-13,5.14239e-05
event_2326_sags_sample0917.png,4.640266e-10,1.8372568e-17,7.1661244e-10,7.523757e-13,5.1059783e-06,0.9999944,4.7469175e-07,4.2374727e-13,1.1606279e-17,5.0891796e-20
event_2327_interruptions_harmonics_sample0543.png,6.876644e-14,0.0018581542,1.6038012e-12,0.9979546,7.633248e-08,1.7590714e-11,0.00018428879,1.5777949e-09,2.8029891e-15,2.8110385e-06
event_2328_swells_harmonics_sample0790.png,4.813209e-25,9.787825e-15,1.3598463e-25,4.435033e-17,1.2266966e-07,2.2981941e-28,1.3381916e-18,3.1058909e-15,1.3040177e-10,0.9999999
event_2329_swells_harmonics_sample0948.png,3.497246e-23,3.3293145e-15,1.6899069e-30,1.9847206e-15,3.048262e-13,1.0499461e-33,1.2962513e-21,1.514574e-08,2.3169823e-18,1.0
event_2330_osc_transients_sample0244.png,3.988193e-09,1.142953e-19,7.720291e-11,4.2909325e-09,1.0,4.5315032e-10,1.2505134e-12,1.4093018e-14,8.323776e-11,3.9037822e-08
event_2331_sags_sample0724.png,4.2221757e-07,6.5754034e-11,0.2267095,2.3870178e-05,0.0003099388,0.7728969,4.9626e-05,9.714858e-06,6.860169e-08,1.517169e-11
event_2332_interruptions_sample0795.png,6.533488e-08,3.0250504e-14,0.9959241,1.0112347e-05,1.8624114e-06,0.0040611806,1.4512153e-08,2.744369e-06,3.6929098e-08,1.4464723e-13
event_2333_interruptions_sample0959.png,7.3758585e-08,6.206509e-09,0.97526723,6.616777e-05,0.0012752136,0.020099944,9.539955e-08,0.003289567,1.6350992e-06,7.025291e-10
event_2334_interruptions_sample0781.png,4.4999427e-07,1.3042944e-11,0.9482836,4.4007396e-05,5.4833574e-05,0.051284336,3.124421e-07,0.00033184962,5.4674103e-07,4.531243e-12
event_2335_swells_sample0969.png,6.3101874e-18,1.1022265e-22,7.803043e-19,3.400828e-21,1.0022591e-11,2.8555765e-24,4.834634e-23,5.2960428e-11,1.0,1.1535419e-12
event_2336_sags_sample0730.png,2.622639e-06,7.525673e-08,1.236892e-06,4.756922e-08,0.00020289797,0.9997905,1.3217146e-06,1.3623211e-06,4.3035393e-09,1.1021957e-10
event_2337_sags_harmonics_sample0509.png,1.1948453e-16,0.07260655,9.396026e-18,0.0008986325,5.816494e-10,2.6875206e-12,0.92643833,5.8259594e-08,3.4817837e-21,5.6496363e-05
event_2338_spikes_sample0208.png,3.801147e-07,1.3928592e-05,3.6423076e-05,4.0811867e-07,0.0038543444,6.0132246e-05,6.40014e-09,0.9955252,0.0005069838,2.312633e-06
event_2339_interruptions_harmonics_sample0594.png,1.7415867e-12,8.751037e-09,2.3647729e-08,0.9999988,8.689667e-08,1.0103823e-08,1.0206471e-06,1.3440227e-10,5.689834e-14,1.7977123e-10
event_2340_sags_sample0718.png,1.8174234e-09,2.0756743e-12,1.1627783e-07,3.0802624e-10,0.0008087907,0.9991905,5.578931e-07,2.399626e-09,3.661713e-14,2.436008e-15
event_2341_sags_harmonics_sample0521.png,1.8660364e-10,1.2738954e-05,2.5211114e-12,9.995778e-07,0.00024298698,3.6433365e-05,0.9997067,1.4155135e-08,1.109153e-14,4.0816367e-08
event_2342_osc_transients_sample0293.png,1.7842566e-16,6.3842223e-35,2.6480697e-23,3.80895e-21,1.0,4.9621818e-21,1.3537012e-20,2.9392113e-28,4.066916e-16,8.9575405e-18
event_2343_spikes_sample0220.png,1.5108931e-10,1.1680439e-07,5.071717e-08,8.467191e-09,0.00026881776,2.1670934e-09,6.845717e-12,0.9996716,5.315943e-05,6.2959593e-06
event_2344_swells_harmonics_sample0747.png,3.76415e-17,6.626263e-14,3.2481876e-21,3.986727e-11,1.6249763e-13,3.41419e-28,6.4764507e-20,0.027318751,1.3383564e-08,0.9726812
event_2345_spikes_sample0546.png,1.8632862e-07,2.750416e-08,7.602087e-07,2.0141904e-08,4.0915243e-06,2.5034463e-08,7.434708e-09,0.99895847,0.0010360242,4.813182e-07
event_2346_sags_sample084.png,3.2896183e-10,5.9505456e-12,2.4670138e-07,1.4743928e-11,4.680965e-06,0.9977307,0.0022644284,1.5030135e-08,2.4876192e-13,1.7011713e-14
event_2347_swells_sample0799.png,2.509676e-13,1.533745e-28,1.8005181e-21,7.8256185e-24,2.0848292e-13,1.2199819e-25,1.1195354e-25,1.9984998e-10,1.0,1.0443941e-17
event_2348_sags_harmonics_sample0247.png,6.1157676e-20,1.9909987e-06,4.2117214e-23,4.3267327e-08,3.5052283e-10,8.918721e-14,0.99999785,1.021621e-15,4.310557e-26,8.438016e-08
event_2349_interruptions_sample0971.png,6.3043586e-07,2.7911595e-09,0.05596697,1.0347443e-05,5.698877e-05,0.9435766,5.6396424e-05,0.00033144705,7.107337e-07,1.9820796e-10
event_2350_harmonics_sample0746.png,4.1742453e-15,0.99998236,9.286363e-16,9.655833e-06,2.659481e-09,7.8784814e-13,4.918448e-06,1.1387093e-08,1.3419543e-13,3.0436847e-06
event_2351_swells_sample0941.png,9.063129e-09,1.4967592e-15,4.8054355e-10,4.42636e-13,6.3542494e-08,6.4428314e-14,3.881769e-13,0.00063954026,0.9993604,5.5501714e-10
event_2352_harmonics_sample0752.png,3.9082807e-16,0.9999924,1.7336186e-19,6.1724973e-06,2.0450357e-09,2.4169007e-12,8.0662653e-07,5.1025695e-10,4.5277695e-18,6.429301e-07
event_2353_interruptions_sample0965.png,1.2174579e-07,8.419016e-11,0.9884248,0.00026787756,2.8433366e-05,0.010981235,3.7482483e-08,0.00029707016,4.4161303e-07,2.9447462e-11
event_2354_sags_harmonics_sample0253.png,9.5157746e-20,4.6648265e-07,1.5325014e-27,5.7469826e-08,2.7225223e-12,2.1341314e-18,0.9999856,1.1318836e-15,3.4445326e-27,1.3907322e-05
event_2355_swells_sample0955.png,1.1280859e-05,8.779233e-12,1.2598012e-09,8.5310465e-12,1.595736e-06,2.4257806e-08,1.3318185e-13,4.476874e-05,0.9999423,4.1337396e-09
event_2356_spikes_sample0552.png,3.8504293e-09,2.2718802e-06,1.3526595e-05,4.1287453e-07,3.723036e-06,1.5570826e-05,1.21447465e-08,0.99996066,3.868278e-06,1.7791464e-09
event_2357_sags_sample090.png,2.1752094e-05,3.909654e-12,2.1134787e-07,3.258342e-09,0.0005198382,0.99944144,1.6706115e-05,2.6107225e-08,8.0772576e-11,4.644881e-13
event_2358_osc_transients_sample0287.png,3.2822726e-08,0.00031811424,8.112376e-06,1.3530825e-05,0.76977783,0.00040819123,1.0322851e-06,0.22945985,7.379566e-06,5.942578e-06
event_2359_flickers_sample0488.png,0.9994413,1.9351113e-17,3.7548212e-10,5.757312e-12,4.880403e-06,3.3752654e-05,6.367833e-11,2.7420987e-07,0.0005198515,6.410822e-13
event_2360_swells_harmonics_sample0753.png,7.294719e-20,7.46545e-07,5.3398573e-22,1.3241739e-09,1.3416792e-05,3.2583472e-19,4.103777e-12,3.9135576e-13,2.971967e-13,0.9999858
event_2361_spikes_sample0234.png,1.16295844e-07,2.9611723e-05,9.818805e-05,5.586919e-07,0.00021995945,0.00040681442,1.3188411e-08,0.99916804,7.6666234e-05,6.383332e-08
event_2362_interruptions_harmonics_sample0580.png,9.9142056e-14,5.0470007e-06,8.4438005e-11,0.99964714,3.2772224e-08,6.3680194e-10,0.0003476425,5.5561418e-09,1.834681e-15,1.255969e-07
event_2363_sags_harmonics_sample0535.png,1.2419271e-20,4.009554e-06,6.996931e-24,4.9614936e-08,6.797995e-11,4.2098845e-14,0.9999958,2.6934769e-15,5.908721e-27,9.709761e-08
event_2364_swells_sample0564.png,1.433556e-06,3.949859e-12,4.6576376e-10,3.0371623e-12,8.118112e-07,3.199809e-09,4.0261156e-14,3.5673856e-05,0.9999621,2.2013138e-09
event_2365_sags_sample0283.png,7.667796e-08,3.656649e-15,3.8323497e-10,2.0624577e-11,5.604116e-06,0.9999926,1.6867269e-06,1.908443e-12,2.6354238e-15,9.1597614e-17
event_2366_interruptions_sample0554.png,2.3753137e-06,9.0620533e-10,0.9306629,0.00019290973,0.000116726136,0.06613489,7.872795e-07,0.0028773593,1.2039026e-05,1.8910543e-10
event_2367_flickers_sample0107.png,0.9974915,3.6211844e-14,5.377929e-10,7.686631e-11,0.0004735667,5.6398425e-05,2.2620507e-10,3.200788e-08,0.0019784914,2.0656408e-09
event_2368_spikes_sample0963.png,3.2916283e-08,7.3170177e-06,1.189239e-05,1.3170092e-07,0.00018489332,2.2138533e-05,3.1995981e-09,0.9997055,6.801501e-05,2.9639983e-08
event_2369_osc_transients_sample0708.png,4.4621612e-13,1.023169e-20,5.6343376e-12,7.1989264e-12,1.0,2.137765e-13,6.0034974e-13,1.53531e-14,5.7804968e-08,8.288126e-12
event_2370_flickers_sample0661.png,0.9985216,1.7560856e-24,2.5396288e-17,1.3478306e-16,0.0007225851,1.7691956e-11,1.2052592e-17,2.1060771e-13,0.00075585896,5.507812e-12
event_2371_sags_harmonics_sample0904.png,7.171575e-12,4.0874165e-05,2.746592e-12,6.499306e-05,0.00012571173,1.9678053e-05,0.99974877,1.5436386e-10,9.53324e-14,2.5934371e-08
event_2372_interruptions_sample0232.png,2.3266557e-07,1.5306742e-10,0.9865762,0.00053597183,0.000198266,0.012577903,1.7144677e-07,0.000111051806,2.5682604e-07,4.7040986e-11
event_2373_interruptions_harmonics_sample0769.png,9.218442e-14,3.791454e-05,5.064995e-12,0.99993217,4.4147415e-09,6.269621e-10,2.991828e-05,1.5206481e-08,3.200465e-16,2.8774608e-08
event_2374_swells_sample045.png,3.729048e-18,3.7045562e-21,1.7760303e-19,6.8511784e-20,1.3070484e-10,1.4522517e-23,2.2303087e-21,9.933986e-14,1.0,1.777199e-12
event_2375_swells_sample0202.png,2.0210005e-09,5.791971e-19,2.3583974e-14,1.5351609e-16,3.9271746e-09,4.5661098e-17,3.087992e-18,6.5289455e-06,0.99999344,1.7663901e-12
event_2376_interruptions_sample0226.png,8.138446e-07,1.2531399e-09,0.9878582,0.00022826952,2.6181126e-05,0.005591705,4.6972723e-08,0.006287801,7.013294e-06,3.5263606e-10
event_2377_sags_harmonics_sample0910.png,3.2517606e-13,6.8699575e-07,2.0371766e-12,5.6387684e-08,6.5680656e-06,0.00040439123,0.9995883,1.3815761e-12,1.5310715e-16,1.1706748e-10
event_2378_swells_sample051.png,8.250877e-18,2.9053185e-16,1.5013717e-16,9.9992696e-17,4.5886722e-10,2.1160601e-18,8.254844e-18,2.235017e-15,1.0,4.9992163e-12
event_2379_swells_sample0216.png,1.3530398e-08,8.798995e-12,5.019057e-08,1.897034e-09,4.140342e-06,5.2350396e-10,1.232423e-10,0.00037030384,0.99962544,8.598099e-09
event_2380_flickers_sample0675.png,0.9970741,3.7841888e-14,7.3696477e-10,7.7384946e-11,0.00052343734,7.178683e-05,2.054103e-10,3.401744e-08,0.0023306685,2.178548e-09
event_2381_flickers_sample0113.png,0.98401004,4.6459874e-13,1.8181532e-09,2.3765112e-10,0.0010534845,7.223791e-05,3.7600664e-10,1.7920408e-07,0.014863989,1.4649767e-08
event_2382_spikes_sample0977.png,1.8713759e-07,3.1465705e-05,7.881185e-05,6.431969e-07,0.0009443295,0.0003231381,1.5842037e-08,0.99843246,0.00018883833,2.1707348e-07
event_2383_swells_sample0570.png,4.3715437e-16,5.6560326e-31,8.563012e-25,6.816431e-27,1.02343755e-14,6.989948e-30,1.0889617e-29,3.0106664e-11,1.0,5.6160162e-18
event_2384_sags_sample0297.png,3.2138619e-06,2.5596002e-08,9.564867e-07,4.0814e-08,0.00016342543,0.9998299,1.4433471e-06,9.596627e-07,6.109843e-09,6.730994e-11
event_2385_interruptions_sample0540.png,1.1966027e-08,3.4698197e-10,0.98840386,0.0007273614,0.00013104592,0.010707234,6.796686e-07,2.9672678e-05,1.2586015e-07,2.96042e-10
event_2386_spikes_sample0787.png,1.043626e-09,7.476375e-10,1.7576507e-08,2.0352173e-10,7.3008396e-06,1.021174e-10,2.1304395e-12,0.9910227,0.008959536,1.0376011e-05
event_2387_osc_transients_sample0734.png,4.32837e-06,6.439704e-22,3.1527003e-17,2.1284453e-16,0.9999945,3.887599e-12,2.9692798e-16,3.456261e-14,1.1958518e-06,4.8756513e-11
event_2388_harmonics_sample0587.png,3.9983203e-16,0.9998733,6.6292864e-16,0.000114006514,8.734577e-10,5.644096e-13,5.365435e-06,9.242294e-08,1.1464347e-15,7.271641e-06
event_2389_swells_sample0558.png,1.4293795e-08,1.3398997e-23,6.1444765e-19,4.888683e-20,1.5712478e-11,3.7761273e-19,1.5364786e-22,3.95867e-11,1.0,3.188207e-14
event_2390_interruptions_sample0568.png,2.148316e-06,3.4246864e-10,0.98737437,0.00052534457,2.0542675e-05,0.0019812624,5.5589474e-08,0.010084361,1.195714e-05,1.1798127e-09
event_2391_sags_harmonics_sample0938.png,6.574139e-15,3.5546737e-09,1.5236481e-15,4.945468e-08,3.351562e-07,7.999311e-06,0.99999166,1.7775916e-15,1.6731159e-19,1.4403864e-11
event_2392_swells_sample079.png,1.3303084e-17,1.4727861e-18,4.7340536e-17,3.0722441e-18,1.0779623e-09,1.753899e-20,4.218092e-18,1.3178674e-14,1.0,4.4702436e-10
event_2393_interruptions_harmonics_sample0755.png,5.6289223e-11,8.278294e-06,3.0449074e-09,0.9996903,4.2566478e-07,1.6033598e-06,0.00029953077,7.2974737e-09,4.0616477e-13,2.9303944e-08
event_2394_flickers_sample0885.png,0.9991792,2.331484e-19,5.382632e-14,5.2211273e-14,0.00044502184,3.2272048e-08,3.1454873e-14,2.264127e-11,0.0003758404,8.5984e-11
event_2395_swells_harmonics_sample0586.png,1.1594478e-18,8.789899e-11,1.6757584e-30,1.516919e-11,5.214197e-10,1.2212764e-25,1.3295306e-12,2.4590464e-13,6.9058085e-20,1.0
event_2396_flickers_sample0891.png,0.98762476,1.1557839e-13,5.785734e-10,3.130779e-11,0.0005680093,2.5955893e-05,5.747784e-11,1.0765442e-07,0.011781134,7.0466926e-09
event_2397_flickers_sample0649.png,0.99652255,3.0045825e-23,2.4468779e-15,1.4141084e-16,6.7916267e-06,1.0591659e-10,1.7830978e-17,3.6228082e-12,0.003470667,5.205123e-13
event_2398_swells_harmonics_sample0592.png,2.6203816e-18,6.1368034e-08,2.4008508e-24,1.0238339e-10,1.0976978e-09,1.2050209e-22,1.4371182e-12,7.160411e-10,2.3653872e-17,0.9999999
event_2399_interruptions_harmonics_sample0741.png,1.0052623e-12,2.2393315e-05,1.0710713e-10,0.9998568,4.741937e-08,1.158054e-09,0.000120715056,4.1910613e-09,1.3568381e-14,1.1620683e-08
event_2400_interruptions_harmonics_sample0999.png,8.388157e-13,1.2492588e-06,5.3614548e-12,0.9854924,1.3062375e-08,2.3117759e-09,0.014506329,1.6711039e-09,8.372764e-17,3.460441e-08
event_2401_harmonics_sample016.png,4.7726697e-12,0.99986637,5.125209e-13,4.7171055e-05,7.5048087e-07,1.4092326e-09,5.639722e-05,8.678062e-07,6.5126037e-11,2.8479857e-05
event_2402_harmonics_sample0593.png,7.340357e-15,0.99997556,1.989956e-15,1.3440052e-05,3.808161e-09,1.2099885e-12,7.0323686e-06,1.66752e-08,2.4089522e-13,3.9409733e-06
event_2403_spikes_sample0793.png,6.4691584e-08,6.8682124e-07,1.0261455e-05,5.8774756e-08,0.00042637266,3.5173982e-06,7.998398e-10,0.9869593,0.0125998035,9.653258e-08
event_2404_osc_transients_sample0720.png,1.04323515e-10,4.8495597e-30,5.405748e-13,2.0828109e-16,1.0,2.267856e-10,7.685464e-09,1.2553842e-19,1.6191043e-14,9.785334e-13
event_2405_spikes_sample0778.png,1.4808782e-06,6.222072e-08,4.2609483e-07,6.389454e-09,4.617376e-05,6.560997e-08,7.1848154e-09,0.97801983,0.02193126,7.1225634e-07
event_2406_osc_transients_sample0913.png,6.2624216e-17,3.7688427e-28,6.009694e-21,4.9811003e-17,1.0,5.6885356e-15,6.764077e-13,5.841723e-23,1.8410883e-12,1.6099714e-13
event_2407_sags_sample0240.png,1.1643739e-09,1.1943499e-14,0.00014313968,6.1919046e-08,3.1218965e-06,0.99985194,1.6965461e-06,8.862048e-09,3.7938545e-11,9.435736e-14
event_2408_interruptions_sample0597.png,7.840939e-06,1.836012e-07,0.85226923,0.0010769747,0.0004561083,0.07043292,5.531504e-06,0.07572485,2.6416725e-05,8.739507e-09
event_2409_harmonics_sample0578.png,1.9968192e-14,0.99993515,2.4595505e-15,4.9657447e-05,5.8224455e-08,8.97541e-11,1.2510428e-05,9.540317e-09,7.7395e-15,2.6049277e-06
event_2410_interruptions_harmonics_sample0972.png,7.767e-07,0.00018140723,3.801262e-05,0.02856863,0.0024165888,0.026959537,0.9415503,0.0002795863,2.3733871e-07,4.772525e-06
event_2411_sags_sample0526.png,3.1909203e-10,2.1099064e-10,1.5430219e-07,1.1282326e-09,6.9318114e-05,0.9999255,5.0086796e-06,1.8474731e-08,1.3759504e-12,2.5909703e-14
event_2412_swells_sample086.png,1.3597274e-17,5.844028e-20,1.9218867e-18,2.0656692e-19,1.4986155e-10,1.2037765e-21,2.1748264e-19,2.879809e-15,1.0,1.3329801e-10
event_2413_swells_harmonics_sample0579.png,8.406561e-15,4.2615105e-07,4.1258407e-23,2.9413593e-08,4.381242e-08,1.12019545e-20,9.478069e-08,5.236176e-11,4.2217245e-12,0.9999994
event_2414_interruptions_harmonics_sample0966.png,9.3845635e-15,2.8411866e-06,4.005137e-12,0.9999229,4.6532595e-08,1.8920389e-10,7.431362e-05,6.413657e-12,2.185073e-16,3.6498347e-09
event_2415_sags_sample0532.png,5.8689803e-10,1.3681227e-13,2.138812e-07,3.5297546e-12,5.1449165e-06,0.9994777,0.0005169944,4.4105108e-10,1.3012153e-14,7.400478e-16
event_2416_swells_sample092.png,4.2377183e-06,2.2642925e-12,4.1513679e-10,2.475061e-12,4.128081e-07,3.0380067e-09,4.262844e-14,2.9504714e-05,0.9999658,1.6492486e-09
event_2417_sags_sample0254.png,9.436133e-07,7.2072864e-16,1.86726e-09,2.1379816e-11,6.195268e-06,0.99999154,1.2769767e-06,2.3231575e-11,2.8574738e-14,1.3218752e-16
event_2418_interruptions_sample0583.png,1.2210027e-07,9.006857e-11,0.9053959,1.2824624e-05,2.6875376e-05,0.094215885,5.562507e-07,0.00034712732,7.708736e-07,8.528037e-12
event_2419_osc_transients_sample0907.png,4.1254223e-21,9.167628e-31,1.3228624e-20,4.4033223e-18,1.0,4.2146307e-27,1.9808496e-21,2.5196213e-26,1.7572696e-14,2.881434e-16
event_2420_harmonics_sample0544.png,4.488887e-15,0.99998355,8.0683573e-16,8.067391e-06,2.5438815e-09,6.542245e-13,5.269213e-06,1.1359578e-08,1.5346856e-13,3.150216e-06
event_2421_interruptions_sample020.png,1.1812939e-07,2.2462558e-11,0.9985719,0.00033076055,2.6065105e-05,0.0010409625,4.851126e-09,2.9149971e-05,1.1280047e-06,1.6109221e-10
event_2422_spikes_sample0744.png,3.8978875e-08,1.0217698e-06,1.5804824e-05,3.2576506e-07,3.4230387e-05,6.4531787e-06,4.557499e-09,0.9994885,0.00045359056,4.3358522e-08
