,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2370_flickers_sample0661.png,0.99999976,2.1893572e-21,4.179792e-26,7.353175e-15,9.824546e-10,6.3961347e-22,3.0985504e-17,2.4333014e-20,1.2367289e-09,2.1551749e-07
event_2371_sags_harmonics_sample0904.png,1.9017427e-12,1.569801e-08,2.5672854e-14,5.614376e-08,1.1371605e-08,1.4895186e-06,0.99999845,3.0360413e-18,1.6424586e-17,1.679519e-11
event_2372_interruptions_sample0232.png,1.8467197e-11,8.831042e-17,0.99999416,4.7440226e-06,1.8494696e-07,5.16048e-07,8.709907e-11,3.3411726e-07,3.8685527e-11,4.763191e-13
event_2373_interruptions_harmonics_sample0769.png,5.392973e-14,3.3652967e-07,3.561811e-11,0.99763155,9.571261e-09,5.102874e-12,0.0023678998,3.3997206e-19,1.6924043e-17,7.9372654e-08
event_2374_swells_sample045.png,9.693478e-16,1.3928447e-23,7.317939e-17,4.0670088e-16,1.755399e-08,3.3809765e-26,3.0338894e-20,3.5589546e-14,1.0,1.1531301e-09
event_2375_swells_sample0202.png,2.3640658e-16,1.39197e-23,1.4968103e-16,5.4478388e-14,9.4718393e-07,1.6809792e-22,1.12464195e-20,5.3651797e-06,0.9999937,5.814193e-13
event_2376_interruptions_sample0226.png,2.728008e-10,1.0795494e-16,0.9998994,5.365324e-06,9.35712e-08,9.455018e-05,2.7725117e-10,6.047213e-07,3.9407663e-10,4.5886146e-13
event_2377_sags_harmonics_sample0910.png,3.3172832e-15,4.3919255e-13,1.8767433e-14,7.8308693e-10,4.3963574e-10,1.01955024e-07,0.9999999,1.0544892e-19,3.2832848e-19,3.731755e-16
event_2378_swells_sample051.png,1.9308465e-12,4.2653697e-23,3.2237806e-12,2.863004e-13,4.0389253e-08,7.423476e-24,1.7181657e-16,7.638762e-15,0.9999981,1.9660608e-06
event_2379_swells_sample0216.png,1.4511095e-10,1.4592e-14,1.1764607e-10,7.9592236e-11,6.461467e-07,3.6846314e-15,4.630312e-13,1.220529e-06,0.9999981,4.6081894e-09
event_2380_flickers_sample0675.png,0.9999851,6.2629735e-17,4.266133e-13,2.8938995e-12,1.4915464e-05,3.1287903e-11,1.3041119e-15,4.1663708e-13,7.5783015e-09,8.6522525e-12
event_2381_flickers_sample0113.png,0.9998764,6.3041723e-15,8.306613e-12,2.5608533e-11,0.00012298922,2.053286e-10,2.2198814e-14,6.132923e-11,6.2738377e-07,3.070881e-10
event_2382_spikes_sample0977.png,1.5312684e-08,1.3558287e-09,8.1373786e-05,1.8349619e-08,0.022875808,0.000101766236,9.246919e-10,0.97693825,2.7871652e-06,4.8112263e-08
event_2383_swells_sample0570.png,6.4630995e-20,1.9420436e-32,1.3013357e-19,1.9555532e-15,1.7057383e-08,4.2718772e-29,6.4355075e-24,2.547482e-07,0.99999976,4.6784353e-17
event_2384_sags_sample0297.png,2.5450905e-07,6.266963e-11,7.4458677e-07,2.6699487e-10,5.599344e-06,0.9999933,9.413257e-09,1.2129408e-07,1.6379578e-13,1.881299e-08
event_2385_interruptions_sample0540.png,9.179487e-13,2.1532379e-20,0.9999999,1.1956719e-07,1.0524356e-08,1.9033717e-08,4.736816e-10,1.3650964e-09,6.537095e-11,1.5444826e-14
event_2386_spikes_sample0787.png,4.3989635e-15,9.611243e-19,4.1809094e-11,1.31495224e-14,2.8039147e-09,3.0301973e-14,3.3512673e-16,1.0,1.919994e-09,2.0143279e-10
event_2387_osc_transients_sample0734.png,0.0019989002,9.932786e-19,9.235336e-20,3.4159947e-13,0.99800104,2.8849946e-14,6.939875e-16,2.033029e-17,9.872794e-12,3.6073785e-12
event_2388_harmonics_sample0587.png,2.2351829e-11,0.9999845,2.6245126e-11,1.2812208e-05,3.7390188e-10,3.013666e-14,2.3162095e-06,8.9810076e-11,2.6386415e-15,3.1285768e-07
event_2389_swells_sample0558.png,7.2280165e-10,4.141147e-18,2.1078368e-15,1.1560237e-12,3.7324313e-08,5.704796e-20,3.0880482e-17,3.5331803e-07,0.99999964,2.2427596e-10
event_2390_interruptions_sample0568.png,4.1775125e-11,1.7421585e-17,0.99999976,6.04859e-08,1.1034063e-07,1.4286595e-08,1.565245e-10,2.0978248e-09,8.456559e-12,1.7202551e-15
event_2391_sags_harmonics_sample0938.png,2.8342182e-17,7.0840916e-22,1.204816e-19,1.3017203e-12,8.788795e-14,1.0514921e-09,1.0,5.111415e-32,6.136387e-29,1.742221e-22
event_2392_swells_sample079.png,6.176442e-14,8.032659e-26,2.1481851e-16,2.9898084e-15,6.094574e-10,1.17634376e-26,4.1379477e-20,1.7671282e-14,0.99999833,1.6531613e-06
event_2393_interruptions_harmonics_sample0755.png,4.0528674e-11,7.9341004e-07,9.2804674e-11,0.9883052,2.7640186e-07,1.667826e-08,0.011693719,3.8910837e-18,1.5049382e-14,5.6849134e-09
event_2394_flickers_sample0885.png,0.9999999,1.6035725e-20,1.3649168e-20,8.0783175e-15,1.4654933e-07,4.07345e-17,6.051456e-18,1.3260813e-19,5.727144e-10,4.8875393e-11
event_2395_swells_harmonics_sample0586.png,2.0981602e-25,1.0960576e-13,0.0,5.8743254e-16,5.170886e-14,0.0,6.0164102e-15,3.818135e-33,3.658167e-31,1.0
event_2396_flickers_sample0891.png,0.99998426,2.982054e-16,4.7257767e-14,9.430656e-13,1.5646487e-05,4.413659e-12,1.2284448e-15,4.061246e-13,8.80375e-08,1.4160569e-09
event_2397_flickers_sample0649.png,1.0,2.3230176e-26,5.9709813e-22,7.366657e-14,1.3495201e-08,2.2534936e-21,4.7568105e-16,2.6196872e-22,3.2801282e-13,4.4354767e-12
event_2398_swells_harmonics_sample0592.png,1.4835652e-21,9.049734e-16,1.1879991e-25,9.882597e-15,5.3153958e-17,1.7248053e-27,1.433996e-17,5.771777e-21,5.2950097e-27,1.0
event_2399_interruptions_harmonics_sample0741.png,5.849832e-13,0.00037896927,3.682362e-10,0.9996197,2.0506166e-08,3.0437935e-12,1.2590365e-06,6.320967e-17,6.040442e-17,1.953274e-08
event_2400_interruptions_harmonics_sample0999.png,4.3396376e-12,0.0189102,1.398077e-10,0.9805617,4.2452278e-08,1.2742158e-12,0.0005280461,7.493624e-18,7.984232e-17,1.4326811e-07
event_2401_harmonics_sample016.png,1.4138928e-11,0.999995,2.0156122e-11,2.2699721e-06,1.6309887e-07,6.435688e-12,2.2058764e-06,2.8517508e-10,6.1217885e-11,3.3247676e-07
event_2402_harmonics_sample0593.png,9.934007e-13,0.9999958,5.3445204e-13,3.8239073e-06,3.6868282e-09,2.4154422e-13,2.322893e-07,1.6810682e-12,8.6613855e-14,1.4327316e-07
event_2403_spikes_sample0793.png,7.0476606e-12,3.1999995e-12,7.385816e-08,2.530328e-11,6.362519e-05,4.7858e-11,3.74138e-11,0.99992204,1.4163864e-05,1.0871996e-11
event_2404_osc_transients_sample0720.png,3.2255587e-17,0.0,4.5175617e-21,4.093701e-15,0.9999989,1.9022504e-17,1.0542518e-06,0.0,1.9967164e-23,3.3921388e-16
event_2405_spikes_sample0778.png,1.9838375e-10,1.3526846e-13,1.7750712e-06,1.8687518e-09,2.739561e-06,6.89313e-08,7.478652e-12,0.9999167,7.861747e-05,2.5637399e-09
event_2406_osc_transients_sample0913.png,8.906008e-29,0.0,9.698104e-38,1.525082e-27,1.0,1.2709597e-31,1.9916736e-17,0.0,1.3825236e-36,3.8490598e-28
event_2407_sags_sample0240.png,1.7792365e-13,2.2143648e-19,1.8727113e-09,1.4093846e-11,3.0149008e-06,0.9999962,8.115045e-07,8.095459e-14,3.4087871e-15,4.0436556e-13
event_2408_interruptions_sample0597.png,1.878121e-10,9.584999e-16,0.9999726,3.456961e-06,3.037008e-07,2.3561763e-05,1.4795548e-09,1.3174842e-07,7.915842e-11,4.013993e-12
event_2409_harmonics_sample0578.png,1.5202771e-11,0.9999931,6.4520183e-13,4.6394775e-06,2.8276645e-10,2.6323345e-12,2.09663e-06,2.7723681e-11,1.7592e-13,1.2412949e-07
event_2410_interruptions_harmonics_sample0972.png,2.3047562e-08,5.43125e-09,7.373993e-05,0.8255175,5.0409517e-07,3.070773e-05,0.17437756,8.096233e-12,4.5722755e-11,1.7318252e-08
event_2411_sags_sample0526.png,1.4791507e-10,1.5599428e-13,6.4317355e-06,6.4279235e-09,4.679042e-05,0.999946,6.0805047e-07,5.299968e-08,1.7396786e-12,8.025365e-14
event_2412_swells_sample086.png,4.5477004e-15,2.0416138e-24,3.945626e-16,2.5885932e-15,1.3256071e-10,1.5306139e-26,4.410311e-20,3.581925e-14,1.0,6.3837224e-09
event_2413_swells_harmonics_sample0579.png,4.541724e-12,2.6188745e-09,9.229805e-16,3.4064562e-09,9.126777e-06,8.33081e-22,6.4622263e-06,9.155372e-13,6.351269e-09,0.9999844
event_2414_interruptions_harmonics_sample0966.png,3.2705325e-12,1.7559969e-05,3.3880712e-10,0.9999709,7.4951544e-08,6.744078e-14,1.1441211e-05,6.113343e-19,4.787693e-16,1.1612985e-09
event_2415_sags_sample0532.png,1.8807103e-13,2.6569958e-21,8.6989765e-08,8.3010994e-11,6.232229e-08,0.9999995,2.502422e-07,1.5256725e-15,4.900764e-19,4.9751324e-18
event_2416_swells_sample092.png,4.280295e-09,2.640916e-15,3.3282123e-12,1.2438892e-13,2.002293e-06,7.5094744e-16,4.107687e-15,2.5627483e-06,0.99999547,4.067395e-08
event_2417_sags_sample0254.png,2.2689852e-09,1.0198836e-12,1.1622955e-07,3.110152e-11,0.000124562,0.9998735,1.8237262e-06,1.1959766e-13,3.5672776e-18,5.733742e-14
event_2418_interruptions_sample0583.png,1.2793401e-10,3.2246766e-17,0.99998486,1.0843638e-08,3.14566e-06,5.560212e-06,2.952326e-07,6.1297105e-06,1.4096738e-09,8.994511e-13
event_2419_osc_transients_sample0907.png,1.3752822e-26,0.0,3.1374008e-37,5.1740838e-21,1.0,0.0,1.8855497e-24,0.0,5.2683433e-31,4.0939668e-32
event_2420_harmonics_sample0544.png,4.961769e-13,0.99999666,1.147365e-13,3.0839774e-06,1.6911543e-09,1.0922953e-13,1.7132594e-07,3.462314e-13,3.1403967e-14,7.429943e-08
event_2421_interruptions_sample020.png,2.0906695e-11,2.257803e-19,0.99999833,3.6149917e-08,6.622231e-08,1.5233428e-06,6.713289e-08,3.4284835e-09,2.0963246e-10,1.5603012e-13
event_2422_spikes_sample0744.png,4.132169e-11,2.3588384e-12,2.754924e-07,1.7392236e-10,2.9925175e-06,2.4053703e-09,1.1304486e-10,0.9999962,6.0376385e-07,4.4725293e-10
event_2423_swells_harmonics_sample0223.png,6.990413e-27,1.6756826e-14,1.4789081e-30,9.802515e-14,1.117638e-15,3.5320446e-34,7.4693466e-14,4.4922327e-30,3.5584315e-33,1.0
event_2424_swells_harmonics_sample0545.png,3.2513326e-24,3.8822585e-33,4.1232e-38,8.601755e-22,1.028936e-17,0.0,6.1207643e-31,1.3549766e-36,3.0516889e-24,1.0
event_2425_flickers_sample0846.png,0.9999926,1.9982798e-17,1.1016472e-10,9.449362e-11,7.410976e-06,1.1023177e-10,1.2283381e-11,4.9231286e-16,9.783252e-12,6.3416487e-13
event_2426_harmonics_sample0222.png,1.5644037e-15,0.9999988,7.882755e-14,1.3931904e-07,4.4375006e-09,1.3982627e-15,1.1054502e-06,1.7763968e-16,2.1991037e-16,7.105697e-10
event_2427_sags_harmonics_sample0723.png,2.8079447e-11,9.1430613e-10,9.986872e-13,0.99661547,1.5997823e-10,2.120837e-08,0.003384502,5.1009838e-23,9.004751e-20,1.714387e-08
event_2428_interruptions_harmonics_sample0796.png,1.463441e-11,1.01071755e-10,5.173532e-09,0.99996734,1.0195458e-08,1.834288e-12,3.261537e-05,6.1187574e-19,1.9636528e-15,1.637393e-10
event_2429_sags_harmonics_sample0737.png,9.70893e-09,1.2075584e-12,7.046768e-06,0.00018316743,1.6990421e-06,6.1180663e-06,0.99980193,6.8500062e-12,6.747229e-12,3.193191e-11
event_2430_harmonics_sample0236.png,4.0337738e-15,0.9999995,1.5293886e-17,1.3183329e-07,3.7210185e-10,1.879303e-15,3.5071892e-07,6.3713244e-20,2.325168e-21,4.4929553e-09
event_2431_interruptions_harmonics_sample0782.png,1.0825852e-08,9.9499e-11,2.655108e-05,0.9998024,3.4602248e-08,3.864384e-10,0.00017110042,8.744758e-14,9.375362e-12,5.0646226e-10
event_2432_swells_harmonics_sample0551.png,4.3129565e-16,9.690405e-17,6.0567473e-25,2.093332e-17,7.6654033e-10,4.227861e-30,3.7752845e-23,1.8799532e-18,1.2436986e-12,1.0
event_2433_flickers_sample0852.png,0.99999976,4.831977e-16,7.31766e-09,1.6066412e-11,2.2864745e-07,9.286772e-09,1.1612931e-11,1.7781087e-14,1.3681349e-10,6.802992e-14
event_2434_spikes_sample0988.png,1.582488e-10,1.1205676e-09,8.206807e-06,7.642749e-09,1.7673818e-05,9.794832e-07,6.012611e-08,0.9999732,1.4337057e-10,3.8940284e-10
event_2435_interruptions_sample034.png,1.3918895e-10,7.662147e-16,0.9999769,2.627497e-06,2.7749238e-07,2.0264713e-05,2.1785902e-09,4.9616553e-08,5.533735e-11,1.8430765e-12
event_2436_swells_harmonics_sample0237.png,5.0569475e-19,2.8990419e-22,2.889817e-33,5.408534e-19,3.4979163e-05,4.486753e-36,1.1557909e-25,9.087584e-29,2.6198036e-16,0.9999651
event_2437_spikes_sample0750.png,8.304538e-10,4.5663457e-13,3.913835e-09,7.559576e-11,1.6519416e-06,4.1009375e-12,1.8487547e-12,0.9999974,8.5713447e-07,4.2858275e-08
event_2438_sags_sample0268.png,2.1520954e-08,3.1904066e-10,3.477605e-05,2.7277283e-10,0.0023827457,0.9975815,6.9784477e-07,1.4378116e-07,1.0853324e-13,1.5745201e-10
event_2439_harmonics_sample0550.png,1.4960827e-15,0.99999905,7.555252e-14,1.1959936e-07,3.8541037e-09,9.930197e-16,8.331019e-07,1.7370617e-16,1.261525e-16,5.449147e-10
event_2440_interruptions_sample0420.png,4.480667e-10,5.560183e-16,0.9999486,8.956811e-06,5.1356806e-06,3.727857e-05,4.5223882e-09,3.5513647e-08,1.6609787e-10,9.356018e-14
event_2441_swells_sample0410.png,9.0562065e-09,1.650679e-14,1.5859682e-11,5.619379e-11,5.5795215e-07,7.0619373e-15,8.2500347e-16,0.00074311765,0.9992563,3.1521367e-08
event_2442_spikes_sample0817.png,5.303987e-10,4.746174e-13,1.5151348e-06,2.282731e-10,3.299649e-08,9.08871e-10,4.9332196e-12,0.99999535,3.0859326e-06,1.0093222e-10
event_2443_flickers_sample0715.png,1.0,7.589778e-22,8.4286605e-22,4.770221e-16,2.6962361e-09,2.8014415e-19,6.5081135e-17,1.3585277e-20,2.6951807e-10,3.6769116e-10
event_2444_swells_sample0376.png,3.425972e-12,5.683315e-19,2.3281325e-13,1.5732214e-13,1.8780517e-08,1.4408093e-19,3.9748993e-17,6.316526e-08,0.9999994,4.8027687e-07
event_2445_sags_sample0491.png,3.039052e-08,8.711288e-15,0.0007116574,1.190406e-10,4.2985936e-05,0.9990433,0.00020045805,1.6405766e-06,5.159507e-11,4.4105133e-13
event_2446_interruptions_sample0346.png,2.431752e-10,2.2100684e-17,0.9999871,1.824939e-06,7.5254015e-08,9.9874e-06,7.1847944e-10,9.902171e-07,3.0102604e-11,2.3447845e-13
event_2447_sags_harmonics_sample0870.png,4.9499637e-23,4.863203e-19,9.922409e-23,6.7797636e-19,5.8185005e-13,8.54292e-16,1.0,1.8596422e-30,7.5029223e-31,1.795666e-24
event_2448_swells_sample0362.png,9.526435e-14,4.889069e-22,1.9854116e-13,4.4587915e-13,2.353517e-08,6.354854e-25,1.9187091e-16,3.2115576e-14,0.9999999,8.3666045e-08
event_2449_interruptions_harmonics_sample0609.png,3.350518e-13,1.5646011e-09,5.25368e-13,0.9999999,1.2495896e-10,1.8291245e-12,1.436545e-07,7.7767284e-23,7.967497e-23,2.14091e-10
event_2450_sags_sample0485.png,1.7254762e-09,2.4024965e-16,0.21210128,8.481449e-06,0.00023901158,0.78761005,4.015317e-05,9.813768e-07,2.3978812e-09,8.2812424e-11
event_2451_sags_harmonics_sample0864.png,1.9715273e-18,1.1226129e-20,3.5411168e-23,2.4969336e-12,1.3618644e-12,6.851808e-08,0.9999999,2.8302956e-32,2.8380804e-32,2.2944884e-21
event_2452_interruptions_sample0352.png,1.5519037e-09,1.7040741e-14,0.9992483,1.6194105e-07,1.810404e-06,0.0001779288,7.551995e-08,0.0005715611,1.8477322e-09,9.914136e-12
event_2453_flickers_sample0701.png,0.9999881,3.5082384e-17,8.770891e-10,3.4025695e-11,1.1884355e-05,1.00037215e-10,1.02035186e-10,6.1046485e-16,3.402944e-12,3.8403316e-13
event_2454_osc_transients_sample0668.png,6.5579435e-09,3.490487e-12,4.1665608e-08,3.0792322e-09,0.9998337,0.00016625757,7.9561124e-10,9.830073e-10,4.68526e-12,3.9163773e-08
event_2455_spikes_sample0803.png,6.3861756e-11,7.0945015e-15,3.039512e-10,5.1837584e-12,1.5297319e-08,1.7882995e-10,9.682301e-12,1.0,1.176922e-08,5.8569603e-09
event_2456_interruptions_sample0434.png,2.58803e-11,1.8153585e-18,0.99999774,1.0534948e-06,1.092879e-07,4.9006612e-08,4.695786e-10,1.0688233e-06,1.01678894e-10,1.9447347e-13
event_2457_swells_sample0404.png,1.4647087e-15,2.6821497e-21,1.0104798e-15,2.3653813e-14,1.136355e-09,1.7525258e-22,9.158354e-18,2.7391474e-07,0.99999976,5.5697565e-12
event_2458_osc_transients_sample0640.png,1.0889924e-26,0.0,0.0,3.369536e-30,1.0,2.7465015e-27,8.62456e-14,0.0,1.5066808e-36,1.0460635e-27
event_2459_osc_transients_sample0898.png,2.62623e-15,2.4723596e-25,4.6326234e-22,1.7760246e-14,1.0,1.3391785e-24,3.5367906e-19,3.5541802e-21,1.5846326e-10,1.049963e-09
event_2460_swells_harmonics_sample0394.png,1.320922e-26,1.992249e-19,2.102754e-30,6.018723e-17,2.0073654e-15,3.6184382e-35,1.8306191e-19,2.2850463e-21,1.1253451e-26,1.0
event_2461_interruptions_harmonics_sample0147.png,1.6149663e-11,6.006297e-10,1.2443309e-07,0.9999993,2.2610476e-10,6.679848e-14,5.4252314e-07,9.3623505e-17,1.731392e-17,7.24209e-10
event_2462_harmonics_sample0395.png,2.3659893e-13,0.9999969,6.2735987e-15,2.6484556e-06,4.2707493e-10,4.089067e-14,4.1114683e-07,1.2050721e-15,2.591647e-16,1.3626937e-09
event_2463_sags_harmonics_sample0694.png,1.4083375e-17,4.737668e-09,9.063289e-21,3.1979275e-10,1.7186744e-08,3.6846467e-11,1.0,1.6953592e-27,3.6757637e-24,4.829239e-13
event_2464_interruptions_harmonics_sample0621.png,2.07799e-08,5.8925315e-07,8.956958e-07,0.9992754,4.2687795e-08,3.062975e-11,0.0007230609,3.2141865e-14,5.319783e-15,6.079948e-08
event_2465_flickers_sample0729.png,0.9999875,8.8753595e-17,1.9593511e-09,4.9026228e-11,1.2503807e-05,2.664488e-11,8.825403e-11,5.6480056e-16,2.24197e-11,3.1728813e-13
event_2466_spikes_sample0195.png,8.3261e-11,3.4437178e-12,4.791189e-08,6.869534e-11,2.8678721e-06,9.677038e-10,8.533092e-12,0.9999969,2.3802411e-07,1.2525661e-10
event_2467_osc_transients_sample0126.png,2.2248774e-14,1.3910878e-10,1.0906985e-15,2.9185324e-11,0.99999964,5.2434796e-16,3.3965025e-10,2.7772357e-10,1.992208e-10,3.3799634e-07
event_2468_spikes_sample0181.png,1.5876772e-16,9.00433e-20,3.9284212e-13,4.4895727e-17,1.14925135e-11,3.191183e-17,7.042991e-17,1.0,7.582065e-11,4.2423773e-11
event_2469_osc_transients_sample0132.png,2.0627703e-20,9.644251e-36,6.900679e-26,9.1632e-21,1.0,1.4406659e-21,3.3722563e-11,1.6505394e-38,9.0052e-25,5.160038e-18
event_2470_sags_harmonics_sample0680.png,1.0540791e-19,2.7985816e-17,2.2975628e-21,4.4075322e-14,2.923202e-11,1.7446593e-10,1.0,1.8974141e-29,3.1888198e-26,8.901289e-21
event_2471_harmonics_sample0381.png,2.874742e-14,0.9999989,1.3639703e-17,9.2289076e-07,7.00274e-11,9.196314e-14,1.7242093e-07,2.3591479e-18,2.0898558e-20,5.139233e-09
event_2472_interruptions_harmonics_sample0635.png,1.1763103e-09,1.2442099e-05,1.3785136e-08,0.995943,1.33272e-06,8.214925e-11,0.0040431703,1.9547709e-17,1.197e-15,1.1057912e-10
event_2473_sags_harmonics_sample0858.png,3.0458988e-12,1.3430329e-06,1.017187e-10,0.029695138,2.882334e-06,1.6975881e-09,0.9703006,7.1898474e-22,4.9536747e-16,1.8953004e-08
event_2474_interruptions_sample0408.png,4.8970117e-10,8.933896e-16,0.9999461,1.5131138e-06,4.5442397e-07,4.944152e-05,2.2419395e-09,2.479518e-06,2.781317e-10,1.8393607e-12
event_2475_interruptions_harmonics_sample0153.png,1.9864594e-11,4.7075882e-14,1.246746e-08,1.0,1.3843811e-10,9.794175e-15,9.281869e-09,2.1190096e-17,2.3212392e-13,5.130656e-10
event_2476_swells_sample0438.png,4.6356202e-18,2.4829439e-26,3.438754e-19,1.6392866e-18,2.7544503e-15,2.9530188e-31,2.2500628e-24,4.005296e-18,1.0,5.1808818e-12
event_2477_osc_transients_sample0654.png,3.9545155e-24,0.0,1.8302847e-33,2.943633e-20,1.0,9.8227265e-37,6.45271e-26,0.0,1.4195021e-25,1.1905027e-26
event_2478_swells_harmonics_sample0380.png,4.2365136e-15,2.4521543e-11,1.4810148e-21,4.290778e-12,2.7918325e-09,1.9764363e-26,1.3044937e-07,1.3973236e-18,2.980625e-14,0.9999999
event_2479_spikes_sample03.png,9.8515866e-12,2.55733e-15,8.67066e-12,3.138383e-12,1.14014576e-07,4.1208264e-13,1.5590624e-12,0.9999989,8.7001706e-07,2.9775684e-08
event_2480_osc_transients_sample0867.png,1.8439062e-35,0.0,0.0,2.4127989e-29,1.0,5.252755e-37,9.241249e-18,0.0,0.0,2.0022327e-31
event_2481_sags_sample0334.png,4.803513e-07,1.3027895e-10,3.0439136e-07,2.8256994e-10,1.0747412e-05,0.99998844,1.681396e-08,6.2528535e-08,5.708954e-13,1.7497195e-08
event_2482_sags_sample0452.png,7.237303e-10,8.2139666e-13,1.8568437e-06,5.0195537e-10,0.005577607,0.99440044,2.0045309e-05,1.4262387e-09,2.499651e-11,1.43192585e-11
event_2483_interruptions_sample0385.png,1.6827062e-10,7.867482e-19,0.99999595,2.440044e-06,2.1335468e-07,7.282156e-07,3.4780964e-10,6.1559325e-07,1.5491877e-11,6.5468388e-15
event_2484_interruptions_harmonics_sample0806.png,1.8955238e-11,0.00011490354,1.868701e-11,0.96017045,8.367078e-06,2.8115356e-11,0.039706297,4.0999017e-21,1.5018745e-20,2.5618997e-08
event_2485_swells_harmonics_sample0419.png,1.8106997e-12,0.00014298173,7.613235e-15,2.4149609e-08,0.0015304872,2.2472165e-15,0.0004908898,2.7807233e-18,5.25456e-14,0.9978356
event_2486_sags_sample0446.png,8.4503076e-14,7.592112e-20,8.382485e-10,1.1924769e-11,1.0079227e-05,0.99998987,1.6683805e-08,4.967139e-18,1.3768263e-20,1.4827087e-19
event_2487_interruptions_sample0391.png,2.1129176e-10,3.4490501e-16,0.9999746,7.92856e-07,3.2668092e-07,1.6221863e-07,1.2639643e-10,2.4121597e-05,7.1385314e-11,3.5750055e-12
event_2488_interruptions_harmonics_sample0812.png,2.0492111e-11,2.6182934e-05,2.9859129e-09,0.9999732,1.7078308e-09,6.26967e-15,1.3665253e-07,5.6430235e-13,2.32846e-15,4.6342666e-07
event_2489_harmonics_sample0418.png,6.327265e-12,0.9999988,4.467987e-14,1.5873437e-07,2.8151757e-07,1.8755388e-14,6.8548826e-07,2.0240574e-14,1.2481219e-12,1.4536143e-07
event_2490_sags_harmonics_sample0119.png,5.2348733e-14,1.2594126e-09,3.1397707e-15,6.113797e-09,1.78796e-12,5.8898526e-16,1.0,9.38663e-19,2.488233e-20,3.7128975e-09
event_2491_sags_sample0320.png,5.5481936e-10,7.088611e-12,5.9684044e-07,1.3651835e-10,7.0515925e-05,0.9999155,1.3367139e-05,1.4804694e-13,2.6460652e-18,2.2708868e-12
event_2492_osc_transients_sample0873.png,1.3829069e-16,1.3976335e-25,7.022789e-17,6.4613422e-15,1.0,6.004106e-20,1.6048365e-16,3.091995e-19,1.8357496e-14,9.109065e-12
event_2493_spikes_sample0618.png,5.145345e-11,1.8302831e-09,2.6094135e-08,3.7506367e-09,0.0004711103,5.4068e-06,2.1604873e-09,0.9995235,3.2939773e-10,1.3356693e-08
event_2494_sags_harmonics_sample0131.png,3.3345172e-20,5.535828e-18,6.4821593e-21,1.1766434e-16,3.3115215e-13,9.95403e-15,1.0,1.0502537e-27,1.1712624e-28,4.9242207e-22
event_2495_harmonics_sample0430.png,1.1497598e-13,0.99999905,4.0217858e-16,3.6848334e-07,7.023045e-11,1.1341562e-13,6.0453885e-07,1.00249645e-16,7.5664165e-21,4.3789846e-08
event_2496_sags_sample0308.png,1.514579e-15,2.0248467e-21,4.0742044e-08,7.6845485e-13,7.941231e-06,0.99999166,3.3996045e-07,3.090355e-18,2.5943417e-25,3.0401186e-21
event_2497_interruptions_harmonics_sample0184.png,1.648107e-10,4.1172555e-07,3.0271858e-09,0.9999949,3.881281e-08,5.9232214e-10,4.638765e-06,9.459431e-14,1.2591735e-12,6.756449e-09
event_2498_swells_harmonics_sample0357.png,2.3746598e-20,2.7608178e-09,1.0350559e-28,6.0295595e-09,6.465026e-12,1.7816185e-30,8.910774e-12,3.3047808e-29,5.5027266e-27,1.0
event_2499_spikes_sample0630.png,1.7441366e-11,7.3612245e-14,6.545206e-08,5.7116287e-12,5.064429e-06,3.2911396e-10,5.886532e-12,0.99999475,1.1872143e-07,1.01753085e-10
