,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2569_sags_harmonics_sample0469.png,6.0653924e-06,0.0018227354,7.0148667e-06,0.6489267,0.005948767,0.006404804,0.33670098,5.0492376e-06,1.0001147e-08,0.00017801348
event_2570_sags_sample0888.png,8.2582725e-11,2.860313e-20,8.8655225e-09,2.7958365e-11,2.789211e-07,0.99999213,7.638118e-06,1.625023e-17,3.1774787e-18,4.9370222e-17
event_2571_interruptions_sample0187.png,6.5895797e-06,1.0925313e-08,0.8681478,0.0002839565,0.002440668,0.12400322,6.506524e-05,0.0050432286,9.29184e-06,1.0583083e-07
event_2572_sags_sample0650.png,1.1617642e-05,3.208913e-19,2.993147e-12,6.3362137e-12,1.0447314e-06,0.99998736,6.672884e-09,1.6812413e-18,1.4614773e-13,5.34539e-14
event_2573_sags_harmonics_sample072.png,1.0393452e-09,3.7877757e-07,2.070074e-09,0.00033346147,1.7668185e-06,2.957118e-06,0.99966073,1.144222e-09,3.1300368e-15,7.00476e-07
event_2574_osc_transients_sample024.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.481221e-23,2.052909e-29
event_2575_swells_sample0809.png,1.5175462e-16,3.9006602e-21,1.4401633e-17,1.2574752e-17,1.4592655e-08,3.0131356e-23,2.1015459e-20,4.5348494e-10,1.0,7.30136e-10
event_2576_sags_sample0136.png,1.743034e-09,2.3949313e-18,1.9208592e-05,1.5214123e-09,2.020411e-07,0.9999659,1.4688687e-05,1.1398726e-12,1.4947189e-14,5.9872206e-15
event_2577_interruptions_sample0839.png,7.9685e-06,3.3857384e-09,0.9720906,0.0012048301,0.00074185035,0.02117802,2.370045e-06,0.0047647823,9.2424225e-06,5.343207e-07
event_2578_swells_harmonics_sample0169.png,2.2374112e-25,1.8709318e-18,2.6648946e-28,6.562451e-20,8.3593554e-10,4.7957212e-34,8.911765e-26,4.4789407e-21,4.1368744e-12,1.0
event_2579_osc_transients_sample030.png,1.7858995e-14,1.2129066e-38,4.0114379e-28,1.617535e-23,1.0,2.816808e-19,8.079854e-24,2.67998e-30,3.6660077e-14,9.688783e-16
event_2580_sags_sample0122.png,4.5749563e-05,1.4973682e-07,8.1488133e-07,9.581059e-07,0.0033633343,0.9965749,5.2505502e-08,2.0307627e-06,1.1867558e-05,2.675066e-07
event_2581_interruptions_sample0193.png,1.0157105e-06,3.368346e-08,0.9803083,0.013439814,0.00087200355,0.005302605,1.4302103e-05,6.0862567e-05,8.9582204e-07,1.2271727e-07
event_2582_sags_sample0644.png,2.4253062e-09,1.3734927e-15,1.3548415e-05,9.522545e-09,3.0411078e-07,0.9999627,2.3450319e-05,7.268224e-11,2.7746298e-13,1.3962017e-13
event_2583_sags_harmonics_sample066.png,4.6855518e-14,3.1149746e-11,3.209627e-19,3.6455123e-08,1.5651767e-10,5.1954014e-11,1.0,1.5627935e-17,6.2911085e-24,1.1181136e-11
event_2584_harmonics_sample0154.png,1.3278828e-10,0.9995486,5.7644986e-13,0.00032233712,1.4010087e-05,1.5609598e-09,1.7317036e-05,1.6326361e-09,1.8670413e-13,9.757806e-05
event_2585_sags_harmonics_sample0455.png,5.2491533e-08,3.3455165e-09,1.1728244e-07,0.049937684,2.7824273e-05,0.0036981103,0.9463362,1.5438471e-12,3.5387946e-14,1.3247103e-08
event_2586_swells_harmonics_sample0633.png,7.454064e-21,2.4510332e-14,7.3361333e-25,4.9093458e-15,1.250039e-08,1.615178e-25,1.0996328e-19,1.2852712e-21,1.4442297e-16,1.0
event_2587_spikes_sample0354.png,8.874043e-09,3.2297848e-08,3.3399804e-06,5.2198663e-09,0.00088329293,1.6429361e-09,1.5331425e-11,0.99901915,5.203713e-05,4.2166197e-05
event_2588_osc_transients_sample0481.png,1.5698628e-08,1.454075e-08,1.2148739e-12,4.193423e-07,0.9999443,4.377753e-11,1.5981165e-08,2.2675072e-08,4.2585643e-08,5.5144486e-05
event_2589_swells_harmonics_sample0155.png,9.662797e-24,9.096493e-16,1.1034768e-28,3.807681e-16,2.6624102e-13,1.0375115e-34,2.682904e-16,7.291774e-13,1.8384467e-15,1.0
event_2590_spikes_sample0432.png,9.045774e-08,1.2744718e-05,9.541745e-05,2.4753354e-07,0.0010522704,2.5701838e-05,1.6673773e-08,0.99875593,5.583673e-05,1.6264366e-06
event_2591_flickers_sample081.png,0.99996257,8.299862e-29,3.6190308e-22,3.449109e-19,3.6740494e-05,9.974107e-11,4.452352e-21,6.1005805e-24,7.1019e-07,1.01978335e-13
event_2592_osc_transients_sample018.png,1.2568403e-20,0.0,8.761638e-31,1.0333163e-20,1.0,1.2325266e-34,1.3759567e-22,5.7229225e-31,9.0309704e-13,1.5288157e-12
event_2593_interruptions_harmonics_sample0386.png,3.736614e-09,1.4246983e-05,2.3735751e-08,0.8653607,2.3449194e-05,3.3873416e-08,0.134585,9.65725e-10,1.7477317e-13,1.662665e-05
event_2594_swells_sample0835.png,8.397237e-12,1.9925502e-11,2.412993e-10,3.0878844e-10,0.000393913,9.567323e-13,1.2177235e-12,9.069355e-07,0.9995864,1.8802673e-05
event_2595_swells_harmonics_sample076.png,3.513096e-20,1.6512185e-13,5.5462586e-22,2.8142377e-14,3.5299597e-10,1.3065435e-27,4.381941e-18,1.3212414e-12,1.1227364e-14,1.0
event_2596_harmonics_sample0632.png,2.190766e-12,0.99990606,5.8539574e-15,4.846845e-05,3.2501472e-07,8.604039e-13,1.390379e-05,6.769492e-10,3.2845852e-16,3.1217067e-05
event_2597_interruptions_sample0805.png,3.0414805e-07,6.394778e-11,0.9960001,0.0005012635,3.556601e-05,0.003432977,1.0546627e-06,2.8417257e-05,2.4800983e-07,7.674619e-09
event_2598_sags_harmonics_sample0333.png,3.831095e-09,5.9868666e-11,4.4391638e-10,5.3770404e-05,1.6946173e-05,0.015849402,0.9840799,1.9443157e-14,7.8305496e-16,1.0439566e-09
event_2599_interruptions_harmonics_sample0392.png,8.3438415e-08,0.00017573543,2.3666105e-06,0.9939465,5.148371e-06,1.5752889e-07,0.005790488,9.622571e-06,1.1104282e-10,6.9867936e-05
event_2600_swells_sample0821.png,0.0007202052,1.0657987e-12,1.8412886e-09,4.0901352e-10,0.0003146798,2.2584127e-06,7.018066e-13,1.0209452e-05,0.9989519,7.0552517e-07
event_2601_swells_harmonics_sample062.png,4.5511287e-26,6.959982e-17,5.6323174e-27,6.374686e-19,2.394485e-09,7.9133333e-32,1.5270077e-21,1.1486977e-17,2.1549671e-17,1.0
event_2602_sags_harmonics_sample0327.png,1.6144138e-14,2.581713e-09,3.599234e-20,1.733086e-08,2.2135252e-11,1.0907286e-14,1.0,7.762385e-15,3.4667372e-22,1.4391936e-10
event_2603_interruptions_sample0811.png,1.9689346e-06,1.6051441e-10,0.8905707,0.00017381788,0.00033638516,0.10884898,1.2346585e-05,5.53152e-05,4.8826513e-07,6.4732633e-09
event_2604_harmonics_sample0626.png,3.8750978e-11,0.9995579,1.5504055e-12,0.00020432052,4.4842288e-08,4.966932e-12,0.00011416746,3.819611e-07,2.3801e-14,0.00012315753
event_2605_osc_transients_sample0495.png,2.910766e-23,0.0,0.0,4.0325788e-36,1.0,2.651652e-35,2.5621233e-33,0.0,1.4128516e-18,3.0004575e-18
event_2606_spikes_sample0426.png,7.410569e-07,2.3190385e-05,0.00043423567,6.998703e-07,0.00087477174,4.9422928e-05,8.216136e-08,0.9985154,9.8796045e-05,2.5921358e-06
event_2607_swells_harmonics_sample0141.png,4.1425833e-27,1.243422e-18,1.2662377e-29,2.8810433e-20,6.395562e-11,2.9793285e-37,3.074382e-23,1.0775895e-14,4.558636e-18,1.0
event_2608_flickers_sample095.png,0.9999831,6.382861e-31,4.23725e-23,4.2086946e-20,1.6815242e-05,1.1866269e-10,1.519434e-21,1.2343418e-25,7.604745e-08,7.7667864e-15
event_2609_spikes_sample0340.png,1.6348664e-09,2.932464e-09,2.6516023e-08,3.2510644e-10,4.113297e-05,4.8282476e-12,9.3536715e-12,0.99937457,0.000505398,7.892219e-05
event_2610_swells_harmonics_sample0627.png,2.7727221e-21,1.5793978e-13,3.2359787e-23,7.6582375e-15,1.2803024e-09,2.3701095e-26,8.922857e-18,2.1197313e-15,5.017971e-15,1.0
event_2611_sags_harmonics_sample0441.png,1.1893447e-11,2.6659784e-08,9.755814e-20,1.3353686e-05,9.730498e-10,1.1203218e-16,0.9996754,1.4785802e-15,1.2024864e-21,0.00031122708
event_2612_harmonics_sample0140.png,4.863402e-09,0.99851674,4.7959765e-11,0.001049806,1.8116589e-05,3.525548e-08,3.8127408e-05,1.0485372e-06,5.322613e-11,0.00037618738
event_2613_sags_sample0678.png,7.591001e-05,5.860547e-07,2.352824e-06,2.3616494e-06,0.002388358,0.997491,2.6221963e-07,8.255987e-06,3.0281684e-05,6.494989e-07
event_2614_interruptions_harmonics_sample0481.png,2.8244978e-08,1.6007398e-05,2.456471e-05,0.999688,1.053265e-06,3.5904804e-09,8.366665e-05,6.0159614e-06,3.195133e-09,0.00018082633
event_2615_harmonics_sample0135.png,4.8029256e-09,0.99862826,4.1236993e-11,0.0010096801,1.5122145e-05,3.9240902e-08,3.9564045e-05,8.162365e-07,4.2419266e-11,0.00030651738
event_2616_sags_harmonics_sample0434.png,3.4013486e-10,1.1823104e-06,3.4060823e-17,2.1922146e-05,1.1363094e-07,3.1076965e-14,0.99620086,1.576361e-11,1.1903162e-13,0.0037758043
event_2617_osc_transients_sample0386.png,1.0096663e-24,0.0,1.2594921e-31,9.299389e-25,1.0,2.1358265e-38,2.9259906e-19,0.0,3.0800344e-19,4.6555166e-20
event_2618_flickers_sample0589.png,0.9999995,2.074614e-28,4.299828e-24,2.4793738e-19,2.418229e-07,3.759817e-16,2.799138e-23,2.5187726e-20,2.5166068e-07,3.8887457e-12
event_2619_swells_harmonics_sample0652.png,3.2538736e-18,1.3803193e-12,3.5861948e-23,1.28876885e-14,1.1902516e-13,2.7515624e-30,4.662557e-19,9.4610856e-14,2.4707788e-15,1.0
event_2620_spikes_sample0335.png,2.5539057e-06,2.2847182e-07,0.0009610162,2.877346e-06,0.0026250107,0.0016356504,2.0516513e-06,0.99455416,0.00021499522,1.4504345e-06
event_2621_swells_harmonics_sample0134.png,4.9422065e-24,5.2756556e-19,1.2401572e-27,2.0263713e-20,3.2672018e-10,1.2615036e-36,8.7511385e-26,1.5398839e-12,3.8444443e-17,1.0
event_2622_spikes_sample0453.png,3.0637008e-07,7.082729e-05,0.0005295681,2.1885962e-06,0.0011812736,0.00021587605,3.2036777e-07,0.9979557,4.208915e-05,1.9418776e-06
event_2623_harmonics_sample0653.png,2.6520362e-07,0.99045277,1.5012648e-06,0.0012917329,0.00029931281,5.502748e-06,0.0027448642,0.0045068283,2.1272936e-07,0.0006970343
event_2624_interruptions_sample0864.png,3.6249563e-07,1.5602253e-09,0.9857056,0.0015337414,0.00047276833,0.012025445,2.3612358e-06,0.00025623984,3.4067748e-06,9.5387854e-08
event_2625_sags_harmonics_sample0352.png,3.8720227e-08,6.9479534e-06,1.6521724e-07,0.68971896,1.1895433e-05,6.2458986e-07,0.31023178,2.1065147e-09,5.420532e-14,2.9628307e-05
event_2626_swells_harmonics_sample017.png,2.4382428e-14,5.3319886e-09,9.158421e-19,4.1081152e-10,1.6832098e-07,7.677661e-22,8.1173414e-13,8.8743624e-11,1.2118379e-16,0.9999999
event_2627_swells_sample0854.png,1.0923652e-13,5.033018e-15,1.534665e-11,4.2783575e-11,3.0237987e-07,1.9103755e-16,1.7769839e-13,6.6651333e-12,0.99999964,4.902491e-09
event_2628_osc_transients_sample079.png,6.164114e-23,0.0,6.158755e-38,1.1137593e-25,1.0,0.0,3.9713677e-26,0.0,6.2418218e-15,4.014863e-15
event_2629_sags_harmonics_sample0346.png,1.12666875e-13,5.1107372e-11,2.4916323e-20,4.1379056e-07,3.580273e-09,5.1454624e-10,0.99999964,6.5389905e-18,3.6238187e-23,3.062256e-11
event_2630_interruptions_sample0870.png,7.82534e-07,7.4940965e-10,0.98099744,0.0020351226,0.00016737261,0.016381023,1.9002371e-06,0.00041458593,1.6917862e-06,4.9034238e-08
event_2631_harmonics_sample0647.png,4.0984013e-10,0.9995609,3.9325765e-11,0.00018394242,2.9597413e-07,2.9086306e-10,9.783989e-05,9.281355e-06,5.9274126e-12,0.00014771706
event_2632_swells_sample0698.png,0.0006611664,3.8435065e-13,2.4036953e-10,1.4955916e-10,4.41649e-05,2.1264593e-06,2.0799954e-13,1.3604589e-06,0.9992907,4.2065062e-07
event_2633_swells_sample0840.png,1.873379e-16,2.987908e-19,6.5373354e-17,3.6638707e-16,2.2949735e-06,2.0243878e-21,7.5850255e-19,2.8734193e-09,0.99999774,1.6869656e-08
event_2634_spikes_sample0447.png,5.0664248e-08,4.200337e-05,5.0829265e-05,2.6018834e-06,0.004339271,1.6871012e-06,3.9302552e-08,0.99508625,5.8607766e-05,0.000418629
event_2635_swells_harmonics_sample0120.png,2.9154795e-10,1.10126784e-07,1.345171e-20,8.145005e-06,3.3604607e-05,6.7851165e-19,0.012927572,1.4638666e-13,3.0601403e-16,0.98703057
event_2636_osc_transients_sample0392.png,4.010451e-13,1.00577785e-28,1.8416114e-16,2.6091018e-10,1.0,8.1486025e-16,7.3464694e-13,4.6651295e-22,1.38096305e-14,1.6834248e-11
event_2637_spikes_sample0321.png,5.768577e-05,0.0006217125,0.0008210221,0.001656261,0.10414704,0.008132322,9.926493e-05,0.88408047,0.000354262,3.0044373e-05
event_2638_swells_harmonics_sample0646.png,1.7588764e-21,7.319318e-14,3.0670474e-24,1.4287422e-11,1.4374113e-20,7.3460403e-34,5.190032e-15,1.5196015e-10,1.5366185e-23,1.0
event_2639_interruptions_harmonics_sample0495.png,2.5023024e-09,7.8355285e-08,2.684696e-09,0.99283546,1.28134e-07,1.2975634e-09,0.007160304,3.7385487e-11,1.3691861e-16,4.060497e-06
event_2640_sags_sample0619.png,8.8133466e-11,3.9345037e-19,1.3063854e-09,8.554336e-11,2.2695385e-06,0.9999938,3.9226384e-06,2.8150948e-18,2.0761563e-18,2.0349838e-17
event_2641_sags_harmonics_sample0420.png,2.4492188e-09,5.2634443e-09,1.9206234e-11,0.00042636102,3.3195025e-05,0.00019750564,0.99934286,2.8014678e-13,3.177612e-16,1.9924096e-08
event_2642_harmonics_sample0121.png,2.4942534e-07,0.9910539,1.3727962e-06,0.0013284264,0.0002941948,5.4391485e-06,0.00275586,0.0039005547,1.8041287e-07,0.0006598757
event_2643_spikes_sample0309.png,7.347939e-07,0.00014820175,0.00085900456,8.201898e-06,0.0010811025,0.0014939952,3.4137867e-07,0.99633646,6.919194e-05,2.7768142e-06
event_2644_sags_harmonics_sample013.png,8.1403743e-07,4.3248878e-05,1.4104971e-08,0.2958728,0.002802391,0.000311333,0.700949,7.5982605e-08,1.3337015e-11,2.0311072e-05
event_2645_sags_sample0631.png,8.020361e-08,3.8556863e-10,2.369283e-05,7.9120383e-07,0.0009827497,0.9989459,4.6801255e-05,1.5173095e-08,1.1185387e-10,4.2237855e-10
event_2646_harmonics_sample0109.png,1.9935628e-08,0.9966538,8.375366e-08,0.00077975856,1.9655414e-05,1.2222702e-07,0.0021031587,0.00011405243,1.1337571e-08,0.00032925332
event_2647_sags_harmonics_sample0408.png,1.5710688e-12,0.0006315651,1.9908209e-17,7.8994024e-05,2.0641241e-07,2.3760502e-11,0.99927455,3.6353875e-14,1.5181729e-20,1.4705994e-05
event_2648_interruptions_sample0858.png,1.16478006e-07,7.9225966e-11,0.99924445,0.0006757709,3.3867823e-06,2.4445675e-05,8.544381e-09,5.166525e-05,3.0782704e-08,3.7607215e-08
event_2649_swells_sample0868.png,0.0004820055,6.968271e-15,5.1055443e-10,3.6859155e-11,0.00063464406,1.7301639e-09,4.609374e-12,0.00012431286,0.9987563,2.778183e-06
event_2650_sags_sample0157.png,5.4878574e-06,1.1945624e-09,0.17904486,0.00022307057,0.00070668454,0.8197212,0.00026874852,2.977896e-05,1.5613604e-07,1.174129e-08
event_2651_interruptions_sample0680.png,4.8843467e-06,4.8083093e-10,0.9957366,0.001533423,9.882449e-05,0.0016434724,5.509141e-07,0.0009804692,1.7053467e-06,2.5444338e-08
event_2652_osc_transients_sample045.png,9.5699336e-20,0.0,2.7978713e-36,3.17989e-27,1.0,1.01692115e-25,5.0029936e-27,0.0,2.6552427e-22,4.173938e-22
event_2653_swells_harmonics_sample0108.png,3.638895e-21,3.3895297e-16,2.1794208e-25,1.6017846e-16,3.9253404e-14,3.30116e-32,1.0795395e-22,2.9109806e-13,2.0395094e-19,1.0
event_2654_sags_sample0143.png,1.2659479e-08,1.09678386e-13,4.142085e-06,2.850475e-08,4.7776266e-05,0.9999205,2.7515465e-05,5.0320158e-11,4.810892e-13,1.9582638e-12
event_2655_interruptions_sample0694.png,7.4671125e-06,7.502281e-08,0.98873246,0.0011173923,0.00065589574,0.008072531,3.5697176e-06,0.0014060066,4.5264505e-06,1.0378642e-07
event_2656_osc_transients_sample051.png,2.4010242e-11,2.6529536e-09,4.364917e-15,5.4869336e-09,0.9993486,1.5628013e-16,4.277744e-10,1.2070639e-08,3.4997306e-08,0.0006513976
event_2657_sags_sample0625.png,5.2764926e-10,9.376873e-19,1.2021113e-08,5.2332544e-10,1.2102221e-06,0.999948,5.0827308e-05,3.1839406e-17,2.7441316e-17,1.5240865e-16
event_2658_spikes_sample060.png,9.855698e-09,3.2096234e-06,2.9930934e-06,8.977092e-08,0.004196563,5.8149175e-07,2.8520948e-09,0.9945018,0.0012833799,1.1389731e-05
event_2659_osc_transients_sample0345.png,8.0495216e-10,1.749238e-07,5.744661e-11,4.1962357e-07,0.9998481,6.0627586e-11,1.4222906e-08,7.975239e-07,5.445616e-07,0.00014998793
event_2660_swells_sample0129.png,9.677547e-17,6.965411e-21,1.3764744e-17,1.4790304e-17,2.1191633e-07,1.6490602e-23,1.5872499e-20,5.297047e-09,0.99999976,1.4005805e-08
event_2661_harmonics_sample0848.png,2.3697883e-10,0.9997019,1.9165992e-11,4.4237924e-05,7.623851e-06,6.3840566e-10,0.00012992867,3.2592132e-07,9.280946e-12,0.00011592353
event_2662_swells_sample0897.png,2.9549525e-12,6.209869e-11,3.4381376e-12,1.8091539e-08,9.474689e-06,5.1759493e-14,4.6416694e-12,2.265106e-11,0.99997735,1.311442e-05
event_2663_sags_harmonics_sample0391.png,1.3674364e-07,4.1534495e-08,9.839666e-07,0.9924798,1.8599883e-05,4.2675518e-05,0.0074572153,4.972493e-10,3.3430218e-12,5.9439014e-07
event_2664_harmonics_sample0690.png,3.462867e-11,0.9995565,1.2016564e-12,0.00019390087,3.4926625e-08,2.946102e-12,0.00010708723,4.2360017e-07,1.9039739e-14,0.00014206587
event_2665_osc_transients_sample0423.png,7.497844e-13,1.1065366e-11,1.2679931e-10,3.0295475e-09,0.99999654,6.68332e-11,1.6574885e-10,1.6337985e-12,6.3406845e-12,3.4039308e-06
event_2666_flickers_sample023.png,0.9984164,2.6959772e-18,1.956428e-14,6.540021e-13,0.0013813663,4.8839474e-06,1.112714e-15,1.4600206e-15,0.00019732761,5.825773e-10
event_2667_spikes_sample0490.png,1.7123755e-06,1.3743968e-06,1.2827382e-05,1.3247883e-06,0.0059641977,6.75214e-06,7.6274915e-08,0.99372166,0.0002883535,1.7525571e-06
event_2668_osc_transients_sample0437.png,2.1121015e-17,5.39406e-31,1.0762547e-21,2.4742296e-16,1.0,8.7620484e-29,2.27676e-16,3.4698165e-24,1.8467178e-17,4.2782303e-14
event_2669_flickers_sample037.png,0.9999678,1.1085064e-24,1.1959485e-12,1.2988883e-12,8.793881e-06,1.9802468e-05,2.8076333e-10,9.3792636e-14,3.5472256e-06,1.8878009e-11
event_2670_flickers_sample0238.png,0.99997306,3.8137276e-31,4.7812067e-23,3.873644e-20,2.6857806e-05,8.33984e-11,1.4840572e-21,1.3379724e-25,7.409855e-08,9.306248e-15
event_2671_spikes_sample0484.png,1.8452378e-05,0.0002301881,6.74287e-05,0.00022789091,0.010379113,0.00067599386,0.00018774868,0.98816574,3.658379e-05,1.09311295e-05
event_2672_swells_sample0883.png,1.1574514e-09,1.055307e-25,1.1041104e-17,2.6561307e-17,1.7778367e-08,3.2495056e-19,3.436641e-20,1.2798751e-09,1.0,4.6984996e-11
event_2673_harmonics_sample0684.png,2.7778276e-07,0.9898414,1.4866747e-06,0.0013339887,0.0003230646,5.5466026e-06,0.002983106,0.004770287,2.1791568e-07,0.00074069115
event_2674_sags_harmonics_sample0385.png,4.7501326e-12,1.8080723e-07,2.6167615e-15,2.943987e-06,9.1790795e-08,5.1264752e-09,0.9999968,2.2145081e-13,1.315101e-18,8.98469e-09
event_2675_swells_harmonics_sample0685.png,4.4225782e-14,6.9995525e-07,1.966388e-15,1.7052784e-07,2.8306033e-05,1.6889286e-16,4.450472e-09,1.2345713e-10,1.700849e-11,0.9999708
event_2676_osc_transients_sample0351.png,1.1717133e-07,2.8825351e-12,4.830829e-12,2.027711e-06,0.9999738,8.1138167e-13,1.5228726e-06,6.0865707e-10,6.7316095e-09,2.2499162e-05
event_2677_spikes_sample074.png,4.4111047e-07,4.5709417e-05,0.0007241176,1.2658057e-06,0.008620771,0.00041668164,2.3636514e-07,0.9897775,0.00041153876,1.6673298e-06
event_2678_swells_sample0115.png,2.5936796e-12,1.4323244e-09,9.449768e-10,4.5901922e-09,0.00040185003,3.5980153e-12,2.658433e-10,1.417574e-06,0.99945146,0.00014520645
event_2679_interruptions_sample0125.png,3.6305873e-06,5.989087e-08,0.9896959,0.008161686,0.00041662346,0.001318339,8.820675e-06,0.00039290398,4.1437292e-07,1.6080304e-06
event_2680_flickers_sample0576.png,0.9996117,5.2498817e-19,1.9766376e-15,1.2598145e-13,0.0002737973,1.1453926e-06,1.2796541e-16,6.668178e-16,0.000113367765,4.1378995e-10
event_2681_swells_harmonics_sample0875.png,4.983186e-16,4.6539667e-06,8.2706496e-19,1.41121905e-08,6.9780845e-07,3.8205876e-20,4.2226428e-10,6.194577e-10,1.9054662e-14,0.99999464
event_2682_osc_transients_sample0379.png,3.4082627e-25,0.0,0.0,7.2595845e-30,1.0,0.0,5.979605e-27,0.0,1.5478317e-23,4.5820434e-21
event_2683_flickers_sample0210.png,0.9986015,2.2434542e-18,1.5388964e-14,5.703668e-13,0.001222632,3.4923185e-06,1.0290436e-15,1.010816e-15,0.00017242803,4.6977067e-10
event_2684_sags_sample0194.png,1.1416226e-10,7.5304265e-18,9.0540947e-10,5.130538e-10,5.150148e-06,0.99999416,7.0733034e-07,3.725402e-17,6.2479698e-18,2.4525643e-16
event_2685_harmonics_sample0874.png,4.3918646e-10,0.99959165,4.9522404e-11,0.00018248787,3.6649223e-07,3.4335387e-10,8.355182e-05,9.071293e-06,6.6701063e-12,0.00013289752
event_2686_osc_transients_sample086.png,1.3024123e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.925546e-18,3.5433635e-21
event_2687_interruptions_harmonics_sample0318.png,1.6996191e-08,0.0052448385,2.0894628e-08,0.9778503,0.00038434134,1.9353414e-05,0.0164475,1.48325725e-08,1.988319e-11,5.3589025e-05
event_2688_swells_sample0673.png,4.6179257e-14,1.8702155e-13,3.4761015e-13,5.3998347e-12,2.792405e-07,5.3435927e-17,3.1474086e-15,7.1974007e-12,0.99999976,4.8427083e-08
event_2689_sags_sample0180.png,5.191541e-10,5.6958344e-14,7.543994e-08,4.1760524e-09,8.763247e-06,0.9996606,0.0003305482,1.0798575e-13,9.907996e-16,1.3581855e-13
event_2690_interruptions_sample0657.png,2.0620796e-06,5.8326394e-10,0.9477126,0.00017525561,0.00044704333,0.051216662,8.634383e-06,0.00043627547,1.4927209e-06,1.5392782e-08
event_2691_harmonics_sample0860.png,6.4395364e-11,0.99900025,1.0162213e-12,0.00046693257,1.2677668e-06,1.7177305e-10,0.00026638963,3.1673018e-09,4.839555e-16,0.00026506095
event_2692_osc_transients_sample092.png,7.421727e-11,2.5904595e-23,3.2325013e-14,3.939257e-12,0.9999999,1.3540873e-14,4.2453697e-12,4.0266074e-17,9.808899e-09,6.5184295e-08
event_2693_swells_sample0667.png,3.8456956e-14,1.6526418e-17,1.5258575e-13,6.510003e-12,1.5550299e-09,1.766821e-17,5.2528674e-13,1.906602e-11,0.99999964,3.1182674e-07
event_2694_flickers_sample0204.png,0.99999774,5.958337e-38,3.0596255e-28,5.924292e-24,2.2158533e-06,8.721242e-15,1.977851e-25,5.7114194e-30,1.096965e-09,1.1200763e-16
