,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2297_interruptions_sample0742.png,4.257366e-08,1.1257703e-12,0.9901238,1.0818342e-07,1.575189e-05,0.009745902,4.028232e-09,0.00011430748,1.2954122e-07,3.7912423e-11
event_2298_interruptions_harmonics_sample0219.png,3.1396785e-13,0.00019768738,3.038136e-08,0.9983859,8.352719e-06,1.5661849e-08,0.0014080242,1.6697882e-16,8.338454e-16,3.717102e-08
event_2299_swells_sample0772.png,3.3060015e-23,1.5254346e-30,1.3429337e-16,1.3742407e-23,1.9943452e-14,1.3695606e-25,6.3279528e-18,2.630436e-19,1.0,2.5062975e-14
event_2300_flickers_sample0311.png,0.9999999,0.0,1.4012291e-28,5.234449e-38,7.153416e-08,2.6006817e-35,6.0855615e-31,5.558968e-29,3.234285e-17,4.15393e-34
event_2301_flickers_sample0477.png,0.9998847,1.2806351e-29,1.0547867e-18,3.9288564e-26,0.000115269344,8.6314585e-23,3.416762e-24,3.7876675e-18,1.0478583e-11,1.3925519e-22
event_2302_interruptions_harmonics_sample070.png,2.2702322e-13,0.036730353,1.606442e-07,0.6876182,1.0051723e-06,4.6190586e-08,0.27564433,5.792684e-14,4.5564253e-15,5.9220756e-06
event_2303_swells_harmonics_sample0974.png,7.511036e-21,6.245829e-13,1.5754216e-19,5.240335e-11,1.4086327e-10,2.4830233e-23,1.583872e-07,1.2049354e-19,1.8420763e-22,0.9999999
event_2304_osc_transients_sample0278.png,1.4049903e-38,0.0,1.8387244e-33,6.386289e-36,1.0,1.3713399e-30,4.1845754e-28,2.1464795e-36,0.0,3.89605e-21
event_2305_swells_harmonics_sample0784.png,3.993594e-18,1.738463e-15,3.4293823e-22,2.7020902e-16,2.2448855e-08,8.614645e-18,1.8508182e-14,6.4701493e-22,3.6020537e-14,1.0
event_2306_interruptions_harmonics_sample058.png,2.9964826e-11,9.881164e-08,9.519366e-08,0.99999833,8.956047e-09,1.8759531e-10,1.4737931e-06,1.5992819e-12,2.910865e-13,1.2966212e-08
event_2307_osc_transients_sample0250.png,0.0,0.0,4.875025e-38,0.0,1.0,0.0,1.2941876e-26,0.0,3.5713225e-26,1.56782e-26
event_2308_sags_sample0903.png,6.0437624e-09,4.8508675e-12,0.98427963,2.9101755e-06,1.1169117e-05,0.015703976,2.0199646e-08,2.305878e-06,1.9981341e-08,7.279032e-11
event_2309_interruptions_harmonics_sample0557.png,4.251487e-09,3.3032052e-07,2.7341943e-07,0.9995005,1.6006713e-07,6.5812225e-07,0.00049777003,6.998638e-14,2.2718578e-09,2.7118173e-07
event_2310_swells_sample0982.png,3.5790728e-09,1.2138029e-33,1.0227218e-17,6.391611e-26,1.949081e-12,3.8180556e-29,6.909266e-26,1.3301928e-08,1.0,1.799113e-26
event_2311_interruptions_harmonics_sample0231.png,1.26696274e-14,1.182479e-06,9.444363e-09,0.9999963,2.4655623e-08,1.9567183e-11,2.1917144e-06,4.0600826e-15,5.0805486e-16,3.3032933e-07
event_2312_harmonics_sample0785.png,2.5927753e-09,0.99058163,2.9794745e-07,0.009263488,2.4447258e-05,2.7077454e-07,2.5179941e-05,1.256849e-05,3.8874606e-09,9.213777e-05
event_2313_sags_harmonics_sample0284.png,1.519661e-23,2.1850398e-10,4.1957288e-22,1.5885607e-10,8.245459e-12,3.6448848e-20,1.0,2.5499508e-21,7.615803e-27,1.2646016e-10
event_2314_sags_sample047.png,8.3245764e-11,1.3910908e-12,7.096676e-05,2.1126306e-10,0.00010947661,0.99980634,8.896103e-06,4.2595448e-06,9.165187e-09,1.6063281e-10
event_2315_osc_transients_sample0536.png,5.9800624e-19,0.0,0.0,0.0,1.0,0.0,0.0,6.8491365e-36,5.709871e-35,4.586151e-37
event_2316_flickers_sample0339.png,1.0,0.0,8.3985887e-29,4.1309771e-38,1.8015504e-08,2.0322237e-35,7.908539e-31,4.1314532e-29,5.1788137e-17,1.1266893e-34
event_2317_spikes_sample0585.png,4.1891815e-07,2.7065346e-09,6.2005247e-06,2.2074033e-10,0.0013654478,7.3472734e-07,1.8761863e-08,0.99816823,0.00045893472,1.6988666e-09
event_2318_sags_sample053.png,5.900267e-09,5.4387164e-15,0.28156352,8.188848e-06,4.9228063e-05,0.71836364,2.3866614e-06,1.2064074e-05,1.0034989e-06,2.9999322e-11
event_2319_osc_transients_sample0522.png,1.250579e-29,0.0,2.9925115e-34,5.9331345e-36,1.0,1.1636394e-33,3.7025226e-28,3.0501835e-34,2.4998265e-23,6.810458e-33
event_2320_spikes_sample0591.png,7.4603577e-06,2.3171081e-11,7.5733146e-07,3.355471e-10,0.0023574054,1.6833883e-07,1.814953e-10,0.99741423,0.00021535558,4.593577e-06
event_2321_swells_sample0996.png,1.6453268e-05,1.8308477e-22,9.574919e-10,1.6313898e-18,3.8658467e-08,6.5658196e-17,6.5016123e-18,0.009066212,0.99091727,3.2382097e-19
event_2322_harmonics_sample0949.png,4.689725e-13,0.99986756,7.0373725e-13,3.1446867e-05,2.4054833e-07,2.4881236e-11,6.6321765e-05,2.0132823e-13,6.976044e-17,3.4433106e-05
event_2323_interruptions_harmonics_sample0225.png,2.4536268e-16,2.5211956e-13,3.7539444e-08,1.0,1.2873256e-12,5.649112e-12,1.1479228e-09,1.2176225e-21,1.2276538e-15,1.1090642e-13
event_2324_sags_harmonics_sample0290.png,1.9997283e-24,1.9426574e-07,6.5105076e-21,1.13571845e-08,2.4232317e-13,1.1820574e-20,0.99999976,9.202492e-23,1.5895163e-27,1.0023521e-08
event_2325_harmonics_sample0791.png,2.264181e-09,0.9906776,2.7306968e-09,0.00038329468,2.3068676e-06,2.792275e-07,0.008289017,1.0001289e-07,1.0125155e-09,0.00064740906
event_2326_sags_sample0917.png,1.2912079e-15,3.2393326e-21,7.7515764e-08,1.2390691e-15,2.6750722e-06,0.99999726,1.6822573e-12,3.1713109e-12,3.804882e-24,7.1123325e-17
event_2327_interruptions_harmonics_sample0543.png,1.0371958e-14,1.7281506e-09,8.59241e-11,0.99999833,2.0848896e-09,1.5077051e-09,1.7271186e-06,9.421528e-17,7.672703e-14,1.572716e-09
event_2328_swells_harmonics_sample0790.png,5.3630095e-19,7.2632507e-20,5.119774e-22,2.9134122e-14,2.8706977e-09,1.4308225e-23,1.983537e-18,4.1300948e-23,3.90469e-12,1.0
event_2329_swells_harmonics_sample0948.png,7.683811e-23,1.4063344e-18,1.4482921e-21,3.2748718e-16,3.8241236e-08,8.65271e-20,1.9277029e-17,4.0258182e-20,1.9734282e-21,1.0
event_2330_osc_transients_sample0244.png,2.6758276e-09,4.546719e-21,8.2988505e-10,5.4633327e-13,0.98130643,0.018618194,7.536526e-05,3.3187773e-09,4.259192e-09,2.3904862e-08
event_2331_sags_sample0724.png,4.9651616e-09,1.1737357e-15,0.83974355,1.7323038e-05,2.9192162e-05,0.16020681,1.331518e-06,1.5852783e-06,2.199555e-07,1.65457e-11
event_2332_interruptions_sample0795.png,1.3096388e-08,7.747462e-13,0.99514526,1.179682e-06,7.866156e-06,0.0048132814,2.335346e-09,3.2238753e-05,1.674326e-07,2.6049062e-11
event_2333_interruptions_sample0959.png,1.9227754e-08,2.3318758e-12,0.9921984,2.2942782e-05,0.00017703255,0.0030930713,9.555714e-10,0.0044943937,1.4233493e-05,3.481427e-10
event_2334_interruptions_sample0781.png,6.292559e-08,1.5855472e-10,0.9839342,0.00010461925,7.113884e-06,0.015811821,4.885192e-09,0.00013971872,2.4186788e-06,8.225103e-10
event_2335_swells_sample0969.png,1.1025518e-11,3.333827e-21,4.6767305e-13,1.6653574e-15,1.12566994e-07,1.7236244e-15,5.1957123e-16,3.63034e-13,0.9999995,4.131072e-07
event_2336_sags_sample0730.png,9.457119e-09,1.3300409e-14,1.28686315e-05,1.654054e-14,1.4211929e-05,0.9999728,2.1304758e-11,7.392801e-08,4.9419012e-17,5.1508645e-13
event_2337_sags_harmonics_sample0509.png,2.029649e-16,0.0010366556,7.204468e-15,0.00076661474,1.0144566e-08,3.8585736e-13,0.9981864,3.621871e-17,3.6149654e-19,1.0189814e-05
event_2338_spikes_sample0208.png,5.9837175e-06,3.8024123e-08,0.016813798,1.5929179e-09,0.07013969,0.0008843872,1.1909545e-07,0.90990245,0.0022419435,1.1451408e-05
event_2339_interruptions_harmonics_sample0594.png,1.9181542e-13,5.597575e-10,9.596345e-07,0.9999989,1.232593e-07,8.6778735e-12,2.1795317e-09,1.1558334e-12,1.3641306e-11,1.1887652e-08
event_2340_sags_sample0718.png,2.5248735e-13,1.1569356e-16,5.1415923e-06,6.9938765e-14,2.872307e-05,0.99996614,9.980583e-13,7.57209e-09,2.9539398e-19,2.7951357e-14
event_2341_sags_harmonics_sample0521.png,3.0006076e-17,2.192959e-11,1.2487734e-12,5.7456657e-07,3.1729053e-06,1.5945278e-11,0.9999962,1.4128722e-08,4.4951814e-15,5.45217e-09
event_2342_osc_transients_sample0293.png,3.039664e-24,0.0,6.954119e-24,2.8063486e-28,1.0,1.7737039e-16,1.05896786e-19,8.56841e-31,1.5424518e-21,1.174916e-17
event_2343_spikes_sample0220.png,1.1230542e-09,2.4325675e-10,6.014889e-06,9.295956e-12,8.246243e-05,3.7349412e-07,6.442465e-11,0.99990845,2.699011e-06,3.7297355e-08
event_2344_swells_harmonics_sample0747.png,1.15286105e-14,8.6689843e-23,5.5195365e-15,2.2557239e-11,2.6753713e-09,6.287553e-18,3.8210258e-15,9.585589e-09,3.760236e-08,1.0
event_2345_spikes_sample0546.png,8.657405e-09,2.012058e-12,6.812811e-08,1.4997377e-10,0.00042719973,9.645152e-06,8.722313e-12,0.99944216,0.00012067201,1.8834972e-07
event_2346_sags_sample084.png,5.766913e-13,3.5377684e-15,2.0858633e-07,4.0685015e-14,3.836045e-08,0.99999976,3.9143125e-10,2.198401e-09,1.4514321e-15,1.29417546e-14
event_2347_swells_sample0799.png,1.0487342e-16,1.7801048e-36,4.2613667e-20,1.6889598e-22,2.2595874e-10,3.4443605e-26,1.0325935e-23,8.084929e-08,0.9999999,9.3829646e-29
event_2348_sags_harmonics_sample0247.png,1.9398382e-24,3.7065965e-11,2.686984e-21,4.5819118e-10,1.6673903e-10,3.2207004e-20,1.0,1.3827458e-20,3.0957928e-28,2.815403e-10
event_2349_interruptions_sample0971.png,1.3524278e-09,3.3916033e-16,0.8172303,0.00021700867,1.0550791e-06,0.18255152,6.779008e-08,6.8922404e-08,2.1912843e-08,1.7980792e-11
event_2350_harmonics_sample0746.png,1.3311475e-12,0.9988034,3.950064e-12,0.0011759422,5.8816394e-08,1.2699666e-09,7.3470524e-06,1.451126e-11,4.408231e-11,1.32819005e-05
event_2351_swells_sample0941.png,2.915645e-09,1.0072749e-15,6.5023505e-07,8.59681e-14,2.524866e-06,1.5900105e-10,3.3109316e-12,0.001181895,0.99881494,6.5675655e-12
event_2352_harmonics_sample0752.png,1.4878287e-13,0.999608,6.6492562e-12,0.00033455333,1.5561298e-07,5.0230223e-11,3.498058e-05,2.1565503e-11,2.4069229e-17,2.2411667e-05
event_2353_interruptions_sample0965.png,7.464136e-10,2.4663543e-14,0.9999925,2.3039513e-07,3.8883945e-07,6.59691e-06,7.864127e-11,2.8849425e-07,8.63665e-09,3.2840928e-12
event_2354_sags_harmonics_sample0253.png,1.9649147e-22,3.0554272e-08,2.528525e-19,6.4840144e-08,8.2167335e-13,1.139788e-17,0.99999917,2.507261e-18,2.8043893e-27,6.566126e-07
event_2355_swells_sample0955.png,9.567537e-06,5.1949408e-20,2.3215986e-12,5.844309e-19,1.6860992e-06,1.4632853e-18,3.017222e-17,2.225129e-06,0.9999865,1.8507985e-16
event_2356_spikes_sample0552.png,2.2493396e-07,1.2638636e-10,0.002162509,3.798011e-09,0.00023420784,6.3140537e-06,2.7649174e-09,0.9973883,0.00020845383,1.688735e-10
event_2357_sags_sample090.png,1.7667492e-11,1.1094141e-19,7.9503775e-07,9.457163e-19,1.2115296e-06,0.999998,1.5056131e-12,7.484906e-10,6.2723426e-21,1.0047728e-17
event_2358_osc_transients_sample0287.png,4.3329425e-07,2.0786461e-10,0.000121969126,6.578974e-11,0.6066926,0.00020194601,1.3222341e-09,0.3928456,2.6959895e-05,0.00011042462
event_2359_flickers_sample0488.png,1.0,3.571911e-32,2.009804e-13,8.795642e-28,6.256454e-09,2.7079796e-18,4.564276e-17,3.491473e-16,2.6765972e-12,7.3668784e-30
event_2360_swells_harmonics_sample0753.png,5.1568946e-15,2.5500313e-07,2.0214653e-15,5.0923248e-08,0.00033957968,2.2420168e-16,1.1975605e-10,4.612746e-15,3.8186734e-10,0.99966013
event_2361_spikes_sample0234.png,5.949518e-07,7.1673206e-08,0.0034999007,9.251874e-09,0.00063300144,0.0009133494,7.090631e-08,0.99491656,3.6338097e-05,2.0593315e-08
event_2362_interruptions_harmonics_sample0580.png,5.5762795e-13,1.9609965e-06,2.2695713e-06,0.999992,3.3213038e-07,1.0573416e-10,4.7997986e-07,9.52623e-11,5.4488716e-13,2.932747e-06
event_2363_sags_harmonics_sample0535.png,2.4174392e-24,7.969807e-12,2.3756088e-22,1.3833049e-09,2.3932107e-13,8.55663e-21,1.0,1.9058221e-21,1.5964373e-28,7.394221e-10
event_2364_swells_sample0564.png,2.7945002e-06,2.293987e-19,2.7540982e-11,1.950272e-18,4.335475e-07,7.987191e-18,7.0895824e-17,6.5955996e-06,0.9999902,5.2879023e-16
event_2365_sags_sample0283.png,9.4380236e-17,1.4735305e-23,2.630147e-11,3.4723394e-21,7.146602e-06,0.99999285,6.281332e-15,3.8233274e-17,6.447431e-31,2.3521232e-19
event_2366_interruptions_sample0554.png,1.026168e-09,5.3023516e-16,0.9838198,3.617712e-06,9.732888e-06,0.01616389,3.6408878e-08,2.9744585e-06,5.2338334e-09,1.1709765e-11
event_2367_flickers_sample0107.png,0.99989223,2.0241727e-30,5.0156975e-19,2.7800398e-27,0.000107812026,2.0589994e-23,1.7862771e-24,3.3598737e-19,9.982378e-13,2.2264876e-23
event_2368_spikes_sample0963.png,7.989618e-08,5.6446887e-09,0.00016174582,2.6697309e-09,0.0005675136,0.00014964123,2.2249424e-08,0.9990802,4.0843443e-05,1.9962436e-09
event_2369_osc_transients_sample0708.png,4.7340692e-18,1.5573249e-24,1.780973e-15,2.1184045e-16,1.0,6.0888163e-15,1.33801e-15,3.838982e-15,1.6510453e-13,1.1600844e-19
event_2370_flickers_sample0661.png,1.0,0.0,2.5982451e-33,0.0,1.11580474e-10,0.0,4.4004506e-33,2.91233e-32,8.652078e-21,0.0
event_2371_sags_harmonics_sample0904.png,3.3691826e-13,2.7346987e-06,2.5575453e-11,0.00033760152,6.1280286e-07,1.2577359e-05,0.9996443,6.1164992e-12,9.4104676e-14,2.095459e-06
event_2372_interruptions_sample0232.png,3.354413e-07,2.8598998e-12,0.9835955,2.1494754e-05,6.609992e-05,0.015498054,4.152773e-08,0.0008092348,9.283236e-06,6.5205746e-10
event_2373_interruptions_harmonics_sample0769.png,5.932515e-15,0.00012535207,2.9040322e-08,0.9998735,2.3897806e-08,3.5409569e-13,9.169658e-07,4.5245085e-16,3.7770943e-17,7.99279e-08
event_2374_swells_sample045.png,7.0664476e-20,1.0040242e-24,3.5544755e-15,4.2195847e-20,1.0284766e-10,2.1384945e-21,1.0091298e-19,4.7963638e-18,1.0,2.489386e-09
event_2375_swells_sample0202.png,8.798683e-10,2.7209171e-24,9.5014566e-14,5.658319e-18,8.7120674e-07,3.0903984e-16,2.7884603e-17,0.0005818194,0.9994173,1.8847433e-19
event_2376_interruptions_sample0226.png,1.1071196e-09,1.1250162e-15,0.9988292,3.4732093e-05,8.311035e-07,0.001134102,1.9947555e-10,1.0735582e-06,2.4755792e-08,5.598609e-12
event_2377_sags_harmonics_sample0910.png,1.1955955e-12,2.2313216e-07,3.2657957e-10,1.8098648e-05,5.4436346e-06,1.3741598e-05,0.99996245,3.2222162e-11,3.0119303e-12,3.6499323e-08
event_2378_swells_sample051.png,1.0162524e-21,2.9718952e-21,9.520261e-14,1.5002531e-19,1.4476923e-14,2.7325598e-20,1.5961113e-17,2.1356619e-17,1.0,1.3113151e-11
event_2379_swells_sample0216.png,1.6794918e-12,5.2643822e-17,4.0110958e-08,6.0880195e-17,5.3954913e-08,3.6969898e-13,1.0936627e-12,2.3153583e-09,0.9999999,3.5659839e-12
event_2380_flickers_sample0675.png,0.9999043,1.9580759e-30,5.186398e-19,3.779541e-27,9.5717565e-05,3.607612e-23,1.739204e-24,4.6892936e-19,1.1135794e-12,6.486578e-23
event_2381_flickers_sample0113.png,0.99961853,1.4074865e-28,1.1200525e-17,3.4084705e-25,0.0003814119,2.6103897e-22,1.25410835e-23,9.579262e-17,1.12206e-10,6.9968906e-21
event_2382_spikes_sample0977.png,8.7072476e-07,4.9820663e-08,0.004754001,7.801123e-09,0.0008874222,0.0004054363,6.5904544e-08,0.9939004,5.1630774e-05,2.9147678e-08
event_2383_swells_sample0570.png,1.9623687e-15,9.585671e-37,7.8278314e-23,1.6531653e-25,3.8533132e-09,5.163161e-28,1.6523086e-24,1.4030775e-07,0.9999999,6.517897e-26
event_2384_sags_sample0297.png,1.020861e-08,9.0319725e-15,1.6391294e-05,9.346661e-15,1.0614289e-05,0.9999728,1.4241707e-11,1.5288788e-07,6.579177e-17,1.638896e-13
event_2385_interruptions_sample0540.png,5.9177627e-09,4.289272e-15,0.999967,9.94978e-06,1.3580432e-06,1.6999395e-05,1.9751212e-10,4.101584e-06,5.8363327e-07,1.1885146e-11
event_2386_spikes_sample0787.png,6.7432775e-09,1.7747388e-10,1.034211e-05,4.3038598e-13,2.5485626e-05,3.7187533e-07,6.4283496e-12,0.99922633,0.0007374416,1.1455725e-08
event_2387_osc_transients_sample0734.png,7.227626e-12,0.0,6.864972e-33,0.0,1.0,0.0,2.89477e-35,1.1973102e-28,7.5423057e-28,2.99844e-28
event_2388_harmonics_sample0587.png,4.9912102e-11,0.98837495,6.9118425e-07,0.009916652,4.6335704e-06,1.0536431e-09,6.4820656e-06,5.7569224e-08,3.683769e-12,0.0016965546
event_2389_swells_sample0558.png,8.753952e-09,2.0131672e-33,6.9040237e-18,4.488096e-26,3.4661e-12,2.0445477e-28,9.3414035e-27,1.02628725e-07,0.9999999,7.283788e-26
event_2390_interruptions_sample0568.png,1.12338076e-10,4.1903067e-17,0.99995565,1.861381e-05,6.6378414e-07,2.4832512e-05,2.2628516e-10,1.8194433e-07,1.3543932e-08,2.1590238e-12
event_2391_sags_harmonics_sample0938.png,1.1861865e-08,5.5598335e-08,7.824846e-08,0.0066671423,4.7457175e-05,0.0008853253,0.9923995,2.340316e-12,1.255097e-11,4.2125876e-07
event_2392_swells_sample079.png,7.422341e-21,8.982179e-25,4.0700394e-14,3.3695645e-21,6.910784e-14,9.06353e-21,2.7496799e-18,6.737224e-19,1.0,1.2090976e-12
event_2393_interruptions_harmonics_sample0755.png,8.511405e-15,2.9660338e-10,2.5361654e-10,1.0,4.4362444e-13,1.4216242e-13,6.510198e-10,4.15357e-17,3.365719e-16,1.400156e-12
event_2394_flickers_sample0885.png,1.0,0.0,1.038362e-28,3.810341e-38,5.2454634e-08,2.2336986e-35,4.5989533e-31,6.6130325e-29,4.2229082e-17,2.662773e-34
event_2395_swells_harmonics_sample0586.png,6.98284e-20,3.6873345e-13,1.0232497e-22,6.555614e-14,2.3375023e-07,1.3887267e-24,1.0802554e-12,3.1016173e-22,1.0418531e-21,0.99999976
event_2396_flickers_sample0891.png,0.9998468,1.5954917e-29,1.2102791e-18,1.9157147e-26,0.00015317573,6.947728e-23,3.3374484e-24,7.1896785e-18,1.3423139e-11,2.5626933e-22
event_2397_flickers_sample0649.png,1.0,0.0,1.0560826e-28,0.0,7.832233e-13,2.6662954e-30,2.7454718e-29,4.9861103e-28,1.9325615e-18,0.0
event_2398_swells_harmonics_sample0592.png,4.732643e-22,1.8862541e-10,4.1411275e-17,2.9553218e-10,0.0010387537,1.524145e-17,5.96248e-11,1.5777112e-18,5.35314e-22,0.9989612
event_2399_interruptions_harmonics_sample0741.png,5.138701e-12,0.00027680828,1.380671e-06,0.9996929,5.818008e-07,3.9168695e-09,2.7912687e-05,4.123685e-13,1.9426064e-14,3.8307394e-07
event_2400_interruptions_harmonics_sample0999.png,5.662506e-13,0.0011850033,1.2139856e-07,0.99867886,2.3321109e-06,2.737311e-09,0.00013154505,9.486006e-13,6.7859955e-16,2.1230687e-06
event_2401_harmonics_sample016.png,1.1519155e-10,0.9913189,5.0702026e-10,0.007787291,1.1716251e-05,3.5285121e-09,0.0003815001,2.2013761e-08,3.6408248e-09,0.0005005398
event_2402_harmonics_sample0593.png,1.4729586e-12,0.9987815,4.3788107e-12,0.0011979252,5.968505e-08,1.6317193e-09,9.25019e-06,1.41836135e-11,4.1649413e-11,1.1214024e-05
event_2403_spikes_sample0793.png,3.8339397e-08,4.6888453e-09,8.2594e-06,1.7253785e-11,7.2470124e-05,1.0590254e-06,1.4455006e-08,0.99842393,0.0014941912,1.0954397e-08
event_2404_osc_transients_sample0720.png,7.307886e-12,4.4643477e-32,2.9035213e-10,2.2445895e-27,0.9999999,7.5866474e-08,3.4517347e-10,1.5383083e-22,1.3436026e-08,4.0591036e-16
event_2405_spikes_sample0778.png,2.1626667e-08,8.549837e-13,5.309936e-07,7.702652e-10,8.026134e-05,3.534285e-06,6.501164e-12,0.99972636,0.00018927484,3.7932605e-08
event_2406_osc_transients_sample0913.png,5.147424e-15,1.9065644e-28,9.040172e-17,5.2865493e-21,1.0,5.7133614e-11,1.1344292e-14,2.303736e-18,1.4068706e-11,2.25902e-09
event_2407_sags_sample0240.png,1.6020802e-09,1.8843239e-12,0.0023272696,1.5959426e-07,0.0022552067,0.99512696,0.000281387,7.709772e-06,1.3017836e-06,9.840412e-10
event_2408_interruptions_sample0597.png,3.8383262e-11,1.4813864e-13,0.9998919,0.00010512969,4.3853852e-08,2.9227795e-06,4.9173743e-10,1.1040981e-10,4.5385837e-09,9.478404e-12
event_2409_harmonics_sample0578.png,2.9047667e-12,0.98535174,1.2153004e-10,0.014472147,9.448424e-08,2.8785947e-09,9.038331e-06,4.774909e-10,3.9464137e-11,0.00016695238
event_2410_interruptions_harmonics_sample0972.png,1.9368515e-10,8.834473e-09,0.00018643175,0.95097697,1.3609694e-05,0.00067740685,0.04814555,8.463665e-09,8.8821436e-11,4.726771e-08
event_2411_sags_sample0526.png,5.8351e-10,4.1105908e-10,0.0008911525,8.9972985e-10,0.003934434,0.99506027,1.4027484e-08,0.00011409498,1.8796076e-11,1.1912182e-10
event_2412_swells_sample086.png,2.773017e-22,1.5935011e-25,7.461564e-16,1.8377452e-23,4.3454366e-14,1.5476436e-22,1.2216994e-19,4.788427e-19,1.0,5.191387e-12
event_2413_swells_harmonics_sample0579.png,1.554799e-14,6.1099885e-09,4.6438837e-20,6.9974577e-09,1.4270403e-08,4.622117e-17,4.1297964e-05,8.929511e-16,8.405397e-12,0.99995863
event_2414_interruptions_harmonics_sample0966.png,3.3454627e-13,9.376534e-06,9.80006e-09,0.9999777,4.4975005e-07,1.7213242e-10,5.955576e-06,8.499478e-13,1.6999062e-12,6.543054e-06
event_2415_sags_sample0532.png,1.7832727e-14,2.5016625e-17,8.1120317e-07,4.176994e-13,4.7304158e-07,0.9999987,2.9637605e-11,4.5552673e-10,2.291209e-18,1.1707728e-15
event_2416_swells_sample092.png,1.0678018e-06,1.517795e-20,1.9330051e-13,1.01480644e-19,1.1836447e-07,6.609822e-20,5.6846333e-18,6.7092327e-07,0.9999981,5.9957273e-17
event_2417_sags_sample0254.png,8.187832e-15,1.8384365e-25,4.0939148e-11,1.7244856e-23,5.211766e-07,0.9999995,3.5323061e-15,2.318795e-17,4.827319e-29,2.529593e-22
event_2418_interruptions_sample0583.png,2.3358565e-10,3.6875016e-16,0.9999684,5.4897743e-08,5.3205877e-08,3.1476924e-05,2.2865116e-11,4.632675e-09,3.2696856e-10,4.303701e-15
event_2419_osc_transients_sample0907.png,2.2372984e-19,8.055002e-28,1.7050419e-20,1.4545445e-19,1.0,4.4123013e-18,1.1312377e-18,3.8926373e-19,6.7926172e-15,1.1039167e-17
event_2420_harmonics_sample0544.png,1.1039233e-12,0.99898154,2.4149552e-12,0.0009987752,4.164344e-08,1.1648257e-09,8.1446315e-06,1.13281745e-11,3.256802e-11,1.1578174e-05
event_2421_interruptions_sample020.png,1.4999026e-10,2.5037055e-16,0.99990284,8.320413e-05,7.4956446e-08,1.3676822e-05,2.485495e-10,9.488856e-08,7.5986975e-08,8.438013e-13
event_2422_spikes_sample0744.png,3.261845e-07,1.3200031e-10,0.00024092465,4.9377463e-10,0.0006076119,2.1133972e-07,2.3184248e-09,0.99708,0.00207093,3.1966094e-10
event_2423_swells_harmonics_sample0223.png,4.2568964e-27,7.4456473e-13,2.5225687e-21,4.2309895e-14,8.8320576e-07,8.453651e-27,2.457137e-16,1.5188782e-22,3.460846e-27,0.99999917
event_2424_swells_harmonics_sample0545.png,6.7391876e-31,5.1504555e-35,2.5226181e-29,7.7214564e-29,3.6422642e-13,4.878447e-31,1.4765468e-29,7.933395e-34,3.3382226e-19,1.0
