,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2799_harmonics_sample0531.png,2.7209433e-07,0.9901534,2.3110721e-07,0.0057532573,0.00078731915,1.1087529e-06,0.0019156211,5.088914e-06,4.3990272e-07,0.0013833868
event_2800_sags_sample0209.png,4.4002385e-11,1.5193102e-15,2.269222e-05,1.322327e-09,4.439486e-05,0.9999329,8.983402e-08,4.2533968e-10,6.319677e-14,1.3679668e-15
event_2801_osc_transients_sample0972.png,5.817234e-10,2.726534e-18,5.0910933e-12,2.3121445e-10,1.0,1.2577333e-11,4.563069e-12,2.8855946e-14,2.5128473e-09,2.0483097e-10
event_2802_spikes_sample0719.png,9.662387e-06,2.5802121e-05,0.008641227,3.0755025e-06,0.032763183,0.0014907554,2.4523843e-07,0.9508275,0.006229467,9.066383e-06
event_2803_harmonics_sample0519.png,8.209878e-08,0.99441874,3.3076373e-09,0.0052533806,1.7656488e-05,1.1678386e-07,0.00018107783,3.1407124e-09,1.3160982e-10,0.00012901456
event_2804_sags_sample0221.png,4.7887924e-16,9.151916e-18,1.314345e-08,3.381726e-11,5.3709086e-06,0.99999464,2.6360454e-09,1.0606329e-17,1.7411364e-21,1.3714723e-17
event_2805_interruptions_sample0290.png,7.668677e-08,6.3077946e-11,0.99903023,0.0005464102,7.883858e-05,0.00033396255,8.038249e-09,7.982647e-06,2.5053725e-06,5.9139754e-10
event_2806_sags_sample0547.png,4.3046822e-10,8.134741e-17,3.2690014e-06,7.2593807e-09,4.67252e-06,0.99998784,4.214223e-06,3.401493e-10,1.000277e-09,7.436504e-14
event_2807_interruptions_harmonics_sample0913.png,1.2992147e-05,2.8271355e-05,0.00034748157,0.9981382,0.0005963103,8.1448525e-06,0.0007341628,4.5632805e-07,1.6859241e-06,0.00013227116
event_2808_swells_harmonics_sample0518.png,4.308771e-20,1.5472556e-20,1.0387558e-25,6.864557e-17,7.1561486e-11,1.2201308e-25,6.6319565e-21,4.2926282e-27,3.2983092e-13,1.0
event_2809_interruptions_sample0284.png,1.0323601e-07,1.2075843e-11,0.9934396,0.00015479652,5.4079013e-05,0.0063476195,1.8755868e-08,2.4876083e-06,1.2694014e-06,2.9406744e-10
event_2810_sags_sample0553.png,3.672327e-05,1.977024e-06,7.766835e-06,3.6991034e-07,0.0046223146,0.9953294,7.291782e-09,1.2909786e-06,1.3026824e-09,1.14438784e-07
event_2811_interruptions_harmonics_sample0907.png,0.0001641053,0.0011779708,0.0007187011,0.92336893,0.000225825,2.486266e-05,0.073138334,1.2971805e-07,2.6152036e-05,0.0011550827
event_2812_harmonics_sample088.png,8.3138124e-10,0.9949427,3.218749e-11,0.0048901597,4.533936e-06,1.7796953e-08,6.3650645e-05,1.8242483e-10,1.4735648e-13,9.890828e-05
event_2813_sags_sample0235.png,1.5365901e-09,1.621631e-14,2.1052392e-05,4.494786e-10,3.831957e-05,0.9998733,6.7250825e-05,4.066262e-08,9.7185246e-11,1.8929746e-13
event_2814_osc_transients_sample0966.png,1.1896446e-11,1.938432e-17,4.4105553e-12,3.740771e-08,0.9999999,2.1123283e-12,1.773397e-11,2.0140502e-11,1.7596125e-08,5.1513112e-08
event_2815_interruptions_sample069.png,4.6399546e-08,9.392413e-13,0.9966968,0.00027262353,3.6000532e-05,0.0029935741,1.7433848e-08,3.099092e-07,6.1253854e-07,6.402339e-11
event_2816_osc_transients_sample0755.png,8.208149e-05,1.8969517e-07,0.00066663785,4.2993515e-06,0.8913109,0.10453119,1.0929366e-07,0.003396233,6.3801212e-06,1.994967e-06
event_2817_interruptions_sample082.png,7.721213e-07,3.8385695e-09,0.9968352,6.268407e-05,0.00022400766,0.0023617328,9.359313e-08,0.0005114681,3.9957295e-06,5.608432e-09
event_2818_swells_harmonics_sample0281.png,4.3389882e-20,3.4142875e-10,5.8926077e-19,1.2608307e-09,2.4300638e-13,3.8030804e-23,5.192667e-11,1.7409344e-12,7.4160424e-25,1.0
event_2819_interruptions_sample0509.png,2.2394211e-07,1.8233355e-12,0.8654097,4.0451534e-05,6.131408e-05,0.13447805,2.053499e-06,6.884342e-06,1.3480114e-06,2.2876799e-10
event_2820_swells_sample0539.png,7.983384e-07,5.261889e-17,2.0972099e-14,1.0218643e-11,5.578916e-09,5.1846404e-17,4.439683e-18,4.860055e-08,0.99999917,4.3921805e-10
event_2821_harmonics_sample063.png,6.594592e-09,0.98803407,2.2226032e-10,0.011626597,7.389133e-06,2.1876038e-07,0.0002800849,1.6461188e-07,1.7115298e-10,5.1351e-05
event_2822_sags_harmonics_sample0781.png,1.2113743e-11,0.0048743966,1.7131603e-11,0.0033924128,3.5642702e-07,1.8514286e-11,0.96908915,1.8100822e-08,2.2915579e-14,0.022643661
event_2823_harmonics_sample0280.png,6.2089306e-08,0.9910132,5.623921e-09,0.0057541854,0.000319623,1.0247065e-08,0.0005559353,2.3239652e-08,3.599462e-08,0.0023569423
event_2824_interruptions_harmonics_sample0734.png,7.1390325e-08,1.0706109e-05,3.4664777e-07,0.9999422,4.861791e-06,3.2380328e-08,3.0383266e-05,9.616385e-09,6.8738832e-09,1.1479243e-05
event_2825_swells_sample018.png,4.036136e-20,6.3752855e-29,5.066206e-24,2.8690713e-17,2.9992833e-15,9.571825e-29,6.014691e-22,3.8381017e-12,1.0,2.2411457e-16
event_2826_sags_harmonics_sample0959.png,9.274649e-20,1.1370802e-15,2.2636222e-24,2.3878705e-10,1.775053e-10,1.466669e-11,1.0,6.9787714e-19,5.8313837e-26,3.3047322e-13
event_2827_flickers_sample0628.png,0.98898226,1.255987e-07,1.7479051e-06,4.053342e-06,0.0084879575,0.0009857228,2.1928963e-09,4.784328e-06,0.0015318949,1.5017474e-06
event_2828_harmonics_sample0294.png,5.9949834e-10,0.9980489,4.872167e-10,0.0015563677,1.1697648e-05,7.1105912e-09,0.00021794609,4.990436e-11,1.0393905e-13,0.00016512231
event_2829_sags_harmonics_sample0795.png,1.0928175e-11,2.4034835e-08,5.697052e-15,3.7045443e-06,4.6934602e-07,2.1958445e-05,0.9999739,5.8424695e-13,3.0230394e-15,6.811828e-10
event_2830_interruptions_harmonics_sample0720.png,1.3227085e-09,0.00021900036,2.3710967e-10,0.9997675,3.1358504e-06,1.6382084e-07,4.8873667e-06,5.979754e-12,5.625219e-13,5.3517238e-06
event_2831_flickers_sample02.png,0.99928707,3.3333223e-20,5.2291047e-22,1.8599293e-12,0.0007102741,2.4290782e-16,6.3685165e-18,8.577093e-20,4.9819914e-07,2.2312026e-06
event_2832_harmonics_sample077.png,7.302852e-09,0.9885266,2.175126e-10,0.011133042,8.780719e-06,2.527187e-07,0.0002764178,1.6676184e-07,1.9705725e-10,5.4706587e-05
event_2833_osc_transients_sample0741.png,1.3980429e-34,0.0,0.0,1.2140358e-31,1.0,3.4624227e-33,2.4695983e-17,0.0,1.1364881e-19,3.537413e-18
event_2834_interruptions_sample096.png,5.0906146e-07,4.369018e-10,0.99617237,0.00036552313,0.00038193833,0.0030039283,5.55283e-09,6.5847045e-05,9.998465e-06,3.3109813e-09
event_2835_osc_transients_sample0999.png,2.299252e-31,0.0,0.0,1.0126261e-29,1.0,0.0,8.515843e-25,0.0,5.991239e-23,2.994635e-27
event_2836_swells_harmonics_sample0295.png,4.498488e-16,1.8708006e-07,6.4468926e-21,1.1428392e-08,7.063267e-08,1.02301025e-17,7.3143276e-08,1.4506931e-11,2.1042608e-16,0.99999964
event_2837_interruptions_sample0535.png,1.7786245e-08,7.672996e-11,0.99958867,0.00022387768,0.00013823413,1.3662358e-05,3.7095268e-11,3.0391735e-05,5.1185198e-06,7.709046e-09
event_2838_swells_sample0505.png,3.6410672e-10,9.219319e-16,1.9866472e-12,2.4480837e-11,2.4271073e-06,3.7176703e-14,2.903901e-15,2.4560606e-05,0.99997306,8.411649e-11
event_2839_osc_transients_sample0769.png,3.3269776e-23,0.0,2.619677e-37,4.8682707e-19,1.0,3.067362e-25,4.6466594e-14,0.0,1.0540687e-12,6.341708e-24
event_2840_spikes_sample0902.png,4.9956395e-08,4.5990595e-07,1.0139637e-05,2.4924518e-07,0.000767998,3.5100766e-05,3.5751494e-08,0.9991567,2.8047343e-05,1.2198406e-06
event_2841_flickers_sample0166.png,0.99315155,3.0083648e-15,1.5500614e-17,2.2449392e-10,0.0068431613,2.2306906e-11,2.132355e-15,3.631394e-17,3.5125956e-06,1.8736952e-06
event_2842_flickers_sample0600.png,0.9963433,1.3014219e-14,3.030871e-17,2.1608908e-10,0.0036243794,8.893699e-12,2.4346884e-15,4.638502e-16,2.873258e-05,3.6219085e-06
event_2843_swells_sample0263.png,7.1537417e-16,8.85634e-22,4.6142793e-15,1.7360203e-12,1.9053158e-11,6.825369e-23,6.4504993e-17,9.362684e-16,1.0,1.459033e-10
event_2844_swells_sample024.png,3.9510633e-16,7.141587e-22,2.256611e-18,5.5754197e-13,6.878949e-13,8.0130883e-25,8.415224e-16,3.1254442e-14,1.0,7.078864e-11
event_2845_interruptions_harmonics_sample0708.png,2.1017484e-05,2.9054956e-05,0.000167384,0.99100935,1.0437613e-05,1.3082326e-05,0.00869297,4.1542765e-09,2.7073816e-06,5.4008182e-05
event_2846_sags_harmonics_sample0965.png,2.5413132e-17,1.5678326e-14,4.4487927e-17,3.302264e-12,4.6261572e-08,2.3629576e-09,1.0,3.7168145e-21,3.390918e-21,6.1830467e-16
event_2847_interruptions_sample0253.png,4.7566317e-08,3.2680064e-10,0.9989365,0.0010344816,1.5291394e-05,6.670982e-06,7.935158e-10,4.3489003e-06,2.6395808e-06,5.8714353e-09
event_2848_sags_sample0584.png,1.2751235e-13,9.059331e-25,2.5492724e-08,3.541686e-11,1.0540329e-08,0.9999925,7.4790287e-06,7.401829e-17,2.6888367e-16,1.1363446e-20
event_2849_swells_sample0277.png,4.9220734e-17,2.964119e-27,4.5310388e-24,1.3373906e-18,2.0619831e-13,9.424151e-28,3.019703e-25,5.332947e-12,1.0,3.744077e-15
event_2850_swells_sample030.png,3.6565937e-12,1.8854932e-17,8.34679e-14,3.141006e-12,6.8196204e-07,1.0558045e-15,1.8255614e-15,3.6608504e-05,0.9999627,2.4889216e-10
event_2851_interruptions_sample0247.png,6.387346e-07,5.2300278e-12,0.9742895,2.6426747e-05,0.00011291817,0.025554517,1.9541633e-07,1.2265763e-05,3.6061379e-06,2.1349199e-10
event_2852_sags_harmonics_sample0971.png,3.9604684e-09,5.3476404e-05,3.877863e-09,0.98435867,1.0919901e-05,1.7247369e-06,0.015546902,1.3870402e-12,4.3700384e-13,2.8304868e-05
event_2853_sags_sample0590.png,8.9664465e-10,3.1763138e-15,2.9428098e-05,1.13351634e-10,2.0416398e-06,0.9995745,0.00039403004,1.1443574e-08,6.538435e-09,3.1867304e-13
event_2854_flickers_sample0614.png,0.9675049,1.0977718e-09,4.4178265e-11,2.218881e-08,0.032338522,1.4012164e-06,1.3453162e-12,1.5830867e-10,0.00010797002,4.7271373e-05
event_2855_sags_sample07.png,1.5090625e-06,6.07334e-09,0.96624136,6.31595e-05,0.00052018656,0.03228619,5.092816e-07,0.00087886414,8.278184e-06,5.799423e-09
event_2856_spikes_sample0916.png,3.3534125e-06,2.5196582e-06,0.0019556852,7.4743514e-07,0.0011549133,0.0014427919,3.3044165e-07,0.99538404,5.5611134e-05,5.819751e-08
event_2857_flickers_sample0172.png,0.94689274,4.339533e-09,1.1367271e-10,3.288919e-08,0.051990397,7.943283e-07,1.6090325e-12,3.1005496e-09,0.0010162793,9.9755365e-05
event_2858_interruptions_sample0521.png,5.543352e-08,7.991672e-12,0.99985015,5.9099268e-05,8.314101e-06,8.09545e-05,4.3189953e-08,1.099553e-06,3.6429972e-07,1.3164442e-10
event_2859_swells_sample0511.png,0.00010928158,2.6254565e-10,9.293269e-11,7.8815804e-10,0.00014672132,7.133389e-12,2.6257213e-14,7.039789e-06,0.9997352,1.8021816e-06
event_2860_sags_harmonics_sample0540.png,1.3924185e-13,3.9929033e-09,2.041862e-17,1.7362662e-07,8.779991e-08,1.4140797e-08,0.99999976,1.952132e-15,1.489829e-17,3.0716113e-10
event_2861_sags_sample0779.png,4.8691323e-14,3.8935112e-22,2.7691953e-09,2.2101373e-13,5.6105014e-09,0.99999714,2.8655136e-06,1.2011622e-15,8.7349446e-17,4.489536e-20
event_2862_spikes_sample0241.png,4.9336954e-06,5.111035e-06,0.020928746,1.5016237e-05,0.00790261,0.00035093326,3.604718e-08,0.9705375,0.00025417618,8.9253246e-07
event_2863_swells_harmonics_sample0726.png,1.8783555e-15,1.2545683e-05,5.154486e-17,5.1498278e-06,1.021375e-05,2.4984623e-14,2.9780393e-08,4.0821806e-13,1.8853383e-17,0.9999721
event_2864_osc_transients_sample0594.png,2.3394814e-16,7.523681e-29,7.143423e-19,2.8266872e-13,1.0,1.096327e-21,6.95806e-20,1.5182372e-21,6.579028e-10,4.268722e-12
event_2865_spikes_sample0527.png,1.7476077e-06,8.815193e-06,0.004494371,8.351013e-07,0.0012343728,0.0035973212,1.7340979e-07,0.9906035,5.8589027e-05,2.0432802e-07
event_2866_interruptions_harmonics_sample0293.png,1.3716397e-09,3.27268e-05,9.505263e-09,0.9994585,2.332516e-06,2.7050396e-07,0.0004940881,7.106566e-12,1.609309e-12,1.200076e-05
event_2867_swells_sample0920.png,2.3131507e-17,3.8759654e-20,2.6814995e-18,1.0688209e-13,3.775674e-15,3.905927e-23,2.664179e-16,1.7522759e-14,1.0,6.1112844e-11
event_2868_sags_harmonics_sample0226.png,9.896246e-12,1.1607383e-09,2.61191e-13,2.3435229e-08,1.5551125e-06,7.311584e-07,0.99999774,8.938214e-15,5.222171e-16,5.6483776e-12
event_2869_interruptions_sample0910.png,1.4995776e-06,1.5227117e-10,0.9962437,7.417659e-05,9.482392e-05,0.0033459067,2.8040563e-07,0.00021975221,1.9959294e-05,1.0760625e-08
event_2870_harmonics_sample0727.png,5.467124e-08,0.99505085,5.1300034e-08,0.0039769835,1.8867346e-05,1.1761613e-07,0.00055330415,7.6903916e-08,3.557157e-09,0.0003996303
event_2871_interruptions_harmonics_sample0287.png,3.511172e-07,0.002214911,8.1200305e-06,0.99408334,0.00016468755,1.2474776e-05,0.0034471764,3.27698e-10,1.5307753e-09,6.8864894e-05
event_2872_swells_sample0934.png,0.00010039837,1.2504814e-10,2.9708778e-08,2.694983e-08,3.1883614e-05,2.6535694e-09,8.473498e-12,0.00021267253,0.9996549,1.2444399e-07
event_2873_harmonics_sample0733.png,2.6124523e-09,0.9959143,2.0327304e-08,0.0029371136,5.6968987e-05,3.4633818e-08,0.0005024277,2.6998011e-08,2.0560306e-10,0.0005891496
event_2874_interruptions_sample0904.png,7.161207e-07,1.3228683e-09,0.9919103,0.00015333307,0.0007747887,0.0070986687,1.0049797e-06,4.4564542e-05,1.6609887e-05,2.2216005e-08
event_2875_sags_harmonics_sample0232.png,2.9379818e-11,0.0004620163,1.3750161e-13,0.0008463286,1.018371e-05,5.5995955e-08,0.99868125,6.736857e-14,4.33923e-16,6.004168e-08
event_2876_osc_transients_sample0580.png,2.781009e-12,1.3484615e-18,4.5757327e-09,8.2051436e-08,0.9999927,5.7029895e-14,6.9966116e-10,4.2110083e-12,1.5265728e-08,7.167425e-06
event_2877_spikes_sample0533.png,4.6411807e-07,1.0914991e-06,0.00020528749,1.4317449e-07,0.0020608134,1.891593e-05,3.098705e-08,0.99590874,0.0018039492,5.8241216e-07
event_2878_swells_harmonics_sample0732.png,1.8947285e-08,6.1496634e-09,8.0846033e-19,5.6608343e-08,1.1368624e-08,5.269026e-19,5.4546114e-09,5.097852e-07,1.8027749e-06,0.9999976
event_2879_spikes_sample0255.png,5.0057025e-07,1.5757716e-06,9.006987e-06,4.534151e-07,0.0005520168,9.4290845e-06,2.240127e-08,0.9994136,6.251674e-06,7.115132e-06
event_2880_sags_harmonics_sample0554.png,6.526363e-13,1.4010946e-11,2.9690785e-14,4.0760517e-07,7.194422e-09,1.4723305e-06,0.9999982,1.2741079e-16,9.850276e-17,1.9114382e-11
event_2881_sags_sample0745.png,2.909217e-16,1.7954139e-19,1.0519516e-09,1.8074531e-12,9.419199e-06,0.9999906,6.2056356e-09,1.8824617e-18,3.4560622e-22,3.3269403e-19
event_2882_swells_sample0908.png,8.166051e-18,2.8685933e-22,4.760927e-18,2.9522348e-13,5.3992207e-11,6.1650486e-25,2.9737224e-20,3.098835e-17,1.0,1.1503688e-09
event_2883_interruptions_sample0938.png,2.2668212e-08,6.7519634e-13,0.99989355,7.3691386e-05,3.6157608e-06,2.7487185e-05,1.625908e-09,1.288879e-06,3.305415e-07,2.6078178e-11
event_2884_sags_sample0989.png,1.8243741e-17,1.861492e-25,1.6649523e-10,1.9714849e-15,5.4868057e-08,0.99999976,1.997024e-07,3.031922e-20,6.990399e-23,6.772662e-24
event_2885_sags_harmonics_sample0568.png,1.3694722e-06,5.8458238e-05,4.1613706e-11,0.004258457,0.000693305,2.0213563e-06,0.994966,1.6651524e-07,1.03483444e-10,2.012346e-05
event_2886_sags_sample0751.png,1.1677966e-15,8.58209e-18,4.423935e-08,3.8280507e-11,2.117287e-05,0.9999788,1.1592428e-09,1.9767655e-17,4.2880663e-21,2.8334321e-18
event_2887_spikes_sample0269.png,2.737334e-07,1.3544205e-06,8.4118255e-05,5.6644847e-08,0.0015790099,5.0500876e-05,5.075413e-08,0.9974146,0.0008692749,7.9701806e-07
event_2888_interruptions_harmonics_sample07.png,1.8828332e-09,8.039101e-06,5.888612e-07,0.9993443,1.0359896e-05,1.8662773e-07,0.0006318252,7.6142854e-14,4.8034634e-13,4.652799e-06
event_2889_osc_transients_sample0231.png,2.4096808e-13,6.978857e-24,1.37158895e-17,2.8789898e-11,0.9999995,2.9368133e-08,4.3055974e-07,3.5403793e-19,1.4852822e-11,9.7449784e-11
event_2890_interruptions_harmonics_sample039.png,4.658719e-06,0.015739568,0.00011316326,0.9381547,4.9588045e-05,1.0487391e-06,0.035429195,6.758724e-07,2.391013e-07,0.010507134
event_2891_spikes_sample0282.png,2.1749958e-05,6.230451e-06,0.0002512363,1.333172e-05,0.012663099,0.00024550795,2.9788878e-06,0.9846037,0.0021903934,1.6601302e-06
event_2892_interruptions_harmonics_sample0536.png,3.7600093e-06,5.590211e-05,3.5989342e-07,0.928649,3.0461177e-05,0.0033648403,0.06787006,9.071557e-09,9.55944e-09,2.5652056e-05
event_2893_sags_harmonics_sample0583.png,7.2760496e-14,1.1749571e-06,5.2426583e-15,2.728509e-06,9.532495e-07,2.1895108e-09,0.9999951,2.1822224e-17,1.3913006e-19,1.1348968e-08
event_2894_sags_sample0962.png,2.6456319e-05,3.995602e-06,1.4417024e-05,4.860908e-07,0.0035570986,0.9963946,1.6958843e-08,2.7381166e-06,1.1359614e-09,1.4753776e-07
event_2895_interruptions_harmonics_sample0250.png,5.163161e-09,7.815992e-06,6.0306127e-10,0.9999119,1.1671339e-06,6.305216e-07,7.700282e-05,1.438691e-10,1.7145651e-11,1.4125094e-06
event_2896_flickers_sample0358.png,0.9999515,5.1548464e-19,3.59327e-20,2.6140446e-11,4.2862506e-05,9.219754e-16,1.601425e-17,7.768684e-20,4.905499e-06,7.0319743e-07
event_2897_osc_transients_sample0557.png,1.0977967e-27,0.0,0.0,8.466417e-32,1.0,1.3235809e-25,3.0476676e-14,0.0,1.1811294e-27,4.012651e-26
event_2898_sags_sample026.png,4.0643208e-11,3.3529855e-13,1.6206674e-05,5.091809e-09,0.00053111365,0.99945265,2.4472286e-08,2.529836e-10,3.6646653e-14,6.6167923e-14
event_2899_osc_transients_sample0543.png,1.2302593e-26,0.0,1.4424875e-36,5.415979e-25,0.99997807,6.726448e-18,2.1917363e-05,0.0,8.2287396e-22,1.3845787e-20
event_2900_sags_sample032.png,3.8031315e-14,7.8368055e-23,8.18192e-10,1.8972283e-14,3.2069078e-08,0.99936825,0.00063173333,5.7931294e-16,3.1044353e-17,1.8837237e-19
event_2901_interruptions_harmonics_sample0244.png,2.4244347e-09,0.00014525981,7.931698e-08,0.9997234,6.098555e-06,4.96247e-08,0.00012036606,5.5431956e-13,2.8111448e-12,4.7526264e-06
event_2902_harmonics_sample0928.png,4.8230135e-08,0.9913276,4.0732755e-09,0.005705278,0.00029144908,8.147565e-09,0.00054250995,2.106219e-08,3.0048962e-08,0.0021330435
event_2903_interruptions_harmonics_sample0522.png,3.2098094e-10,0.00027158324,4.565345e-08,0.99951637,4.680617e-06,6.576125e-09,0.00019773803,1.1316385e-13,3.238566e-13,9.490031e-06
event_2904_sags_harmonics_sample0597.png,4.6419036e-15,2.1010206e-05,1.0609115e-19,0.0003569392,3.470829e-07,4.3989923e-15,0.98734236,1.898345e-15,5.2272537e-18,0.012279309
event_2905_sags_sample0976.png,1.3737056e-10,3.4077736e-12,3.3762987e-08,2.3745161e-09,0.00015001983,0.9998499,9.491169e-10,2.2791903e-12,2.505503e-16,2.7375597e-12
event_2906_osc_transients_sample0225.png,2.5986431e-13,1.6906179e-28,2.317881e-28,1.8864936e-15,1.0,1.5157287e-17,7.349419e-15,7.0282515e-26,6.6523805e-13,1.0296361e-11
event_2907_swells_harmonics_sample0929.png,1.0227201e-08,5.4606066e-09,5.3550944e-19,2.7946616e-08,3.6543863e-08,9.212061e-19,3.1362473e-09,5.006762e-08,4.5527457e-07,0.9999994
event_2908_spikes_sample0296.png,3.8767525e-06,9.468313e-06,0.00048869906,4.4811532e-07,0.0021425078,0.00016492956,4.8569145e-08,0.9966633,0.00052193005,4.8019374e-06
event_2909_sags_sample0786.png,0.00020366198,5.2883533e-05,0.0003061556,2.3901728e-06,0.02024428,0.9778876,1.9062014e-07,0.0013007803,5.381195e-07,1.5045862e-06
event_2910_swells_harmonics_sample0901.png,4.6548885e-14,7.192263e-09,3.802972e-18,3.8720542e-09,6.08373e-07,1.1120104e-16,1.9744395e-10,8.549701e-15,9.8400495e-14,0.9999994
event_2911_flickers_sample0402.png,0.99910307,2.0727087e-11,3.9001824e-09,2.8411323e-06,0.00081372884,1.4546701e-05,3.36348e-10,4.731909e-10,6.5772634e-05,8.101254e-08
event_2912_flickers_sample0364.png,0.9991326,1.8376687e-11,4.1774304e-09,2.1082315e-06,0.0007700215,1.6578968e-05,2.6896707e-10,4.5101792e-10,7.866692e-05,7.227296e-08
event_2913_swells_sample0707.png,9.784814e-11,2.0026589e-16,2.0461847e-13,3.6192232e-12,3.2921446e-07,1.9413406e-15,3.2995724e-16,4.6227207e-05,0.9999534,2.971256e-11
event_2914_interruptions_sample0737.png,3.091727e-07,3.7111136e-10,0.99663407,0.00018750779,9.0080975e-05,0.0030061791,1.1649785e-08,7.934084e-05,2.524329e-06,1.3485915e-09
event_2915_harmonics_sample0900.png,7.3225195e-08,0.9943562,2.4950364e-09,0.005305408,1.7983248e-05,1.2204181e-07,0.00019317686,2.7056721e-09,1.0092011e-10,0.0001270385
event_2916_swells_sample0713.png,1.7523456e-07,2.5235655e-18,4.3942648e-16,2.1351946e-12,5.958571e-10,9.382405e-19,3.008144e-20,1.5410054e-09,0.9999999,3.5787426e-10
event_2917_interruptions_harmonics_sample0278.png,1.0037562e-09,7.239444e-06,5.8899183e-09,0.99993896,3.187627e-06,5.6580628e-08,4.651181e-05,5.4938604e-10,5.0368428e-11,4.05808e-06
event_2918_harmonics_sample0914.png,7.9567797e-10,0.998252,5.9566707e-10,0.0013623013,1.0212636e-05,6.296471e-09,0.00019220442,6.39518e-11,1.3101256e-13,0.00018326707
event_2919_interruptions_sample0723.png,2.5064699e-06,6.647896e-09,0.9860908,0.00056366937,0.0013341571,0.011856307,6.9927464e-06,0.00011421432,3.1337015e-05,7.856362e-08
event_2920_flickers_sample0370.png,0.994955,5.4868396e-20,8.0092853e-22,4.3522035e-12,0.005042874,1.9608135e-15,3.006854e-17,2.3658813e-20,3.4759225e-07,1.7386642e-06
event_2921_osc_transients_sample0219.png,0.0012940717,7.357367e-08,1.0081843e-09,1.4343851e-08,0.9930166,5.469294e-08,1.9138879e-12,1.7983073e-06,0.0010428616,0.0046445443
event_2922_swells_harmonics_sample0915.png,1.6654015e-24,2.055532e-16,1.0078969e-30,2.0853799e-15,4.821419e-12,3.7107963e-27,1.260439e-16,1.9908208e-19,7.465655e-26,1.0
event_2923_interruptions_harmonics_sample011.png,2.4034287e-05,5.0681305e-05,0.0008841653,0.99881727,1.8998202e-05,1.1269215e-06,0.00013880646,5.2342553e-08,9.085011e-06,5.575799e-05
event_2924_harmonics_sample07.png,0.00016681266,0.97167814,1.0403821e-05,0.008379105,0.0018803213,0.0001074012,0.014044825,0.00084155146,1.57515e-05,0.0028757325
