,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
2600,swells_sample0821.png,6.7218766e-06,7.867299e-12,2.4400594e-12,2.6617776e-11,1.338938e-05,7.581472e-14,1.0018095e-15,1.766923e-05,0.9999615,7.1606115e-07
2601,swells_harmonics_sample062.png,5.327175e-30,1.32784365e-33,0.0,1.7096014e-27,2.4993223e-11,0.0,1.8093748e-26,2.3058777e-36,4.167839e-17,1.0
2602,sags_harmonics_sample0327.png,6.3913263e-16,1.7738691e-13,1.1894783e-16,2.488808e-12,4.868581e-10,4.3378783e-13,1.0,4.168463e-15,2.9598534e-16,1.01636696e-13
2603,interruptions_sample0811.png,5.5306726e-10,3.526072e-14,0.9782583,2.3638251e-05,1.9258361e-05,0.021692744,4.0677827e-07,5.397544e-06,3.0798438e-07,1.0890887e-11
2604,harmonics_sample0626.png,2.2777703e-13,0.99990606,6.644426e-13,9.08962e-05,4.7214485e-08,2.9644497e-13,2.3886032e-06,3.2809606e-12,4.1319296e-15,5.933496e-07
2605,osc_transients_sample0495.png,7.8860986e-30,0.0,4.9261396e-36,1.1674238e-32,1.0,6.2876074e-31,7.034455e-24,0.0,9.000649e-14,3.470173e-17
2606,spikes_sample0426.png,2.5392435e-08,4.3074697e-06,4.411972e-05,8.121799e-08,0.00025100127,5.410966e-06,5.5608855e-09,0.999688,6.620398e-06,3.493967e-07
2607,swells_harmonics_sample0141.png,4.9951975e-33,8.487427e-34,0.0,9.224005e-30,3.466667e-13,0.0,5.4926776e-28,7.2267595e-30,7.9211477e-19,1.0
2608,flickers_sample095.png,0.9999503,5.5415487e-27,1.3179788e-24,6.8231137e-20,4.9664355e-05,4.449454e-17,1.0022075e-22,1.0780069e-25,1.6385858e-11,1.8627725e-12
2609,spikes_sample0340.png,7.354015e-11,5.6464156e-12,5.1925035e-08,1.0551313e-10,3.4548257e-06,3.924833e-12,2.48893e-12,0.99987924,0.0001142571,3.0642873e-06
2610,swells_harmonics_sample0627.png,3.947161e-24,5.5052966e-24,1.7306551e-30,5.8202703e-19,6.989114e-10,6.5363745e-33,4.535574e-22,1.4430777e-25,2.912433e-15,1.0
2611,sags_harmonics_sample0441.png,4.087283e-27,3.0570466e-14,1.6270239e-28,9.1253644e-11,6.3754772e-15,2.0615525e-26,1.0,3.665138e-23,8.317415e-29,3.4500564e-10
2612,harmonics_sample0140.png,6.539743e-14,0.9985802,1.11729135e-14,0.0014172363,6.234195e-08,8.4428596e-13,4.5538607e-07,6.1376674e-13,1.5975524e-13,1.9718746e-06
2613,sags_sample0678.png,1.230872e-05,1.506674e-05,5.790947e-06,3.774123e-07,0.005665844,0.9942932,9.280637e-09,1.9345553e-06,8.927659e-08,5.3568283e-06
2614,interruptions_harmonics_sample0481.png,5.6206098e-08,3.4037348e-06,2.5577263e-05,0.99993515,3.4594586e-07,2.128228e-10,1.3105602e-05,2.5322622e-08,1.9411873e-07,2.2144692e-05
2615,harmonics_sample0135.png,6.95713e-14,0.99855024,9.705275e-15,0.0014475469,4.727293e-08,8.9857874e-13,4.5942784e-07,5.8630325e-13,1.778135e-13,1.7017542e-06
2616,sags_harmonics_sample0434.png,1.8934425e-11,1.5011777e-06,1.8541378e-14,3.6950423e-05,2.2477318e-09,8.955757e-14,0.9998752,1.08296185e-11,1.1580161e-12,8.634008e-05
2617,osc_transients_sample0386.png,0.0,0.0,0.0,0.0,1.0,0.0,3.6135984e-34,0.0,3.0207745e-25,1.2019154e-33
2618,flickers_sample0589.png,1.0,1.2700014e-29,2.2152069e-29,7.900954e-20,1.468838e-08,1.5827502e-22,4.2696756e-23,1.3376818e-25,1.1977797e-11,9.304968e-12
2619,swells_harmonics_sample0652.png,6.1423988e-24,2.747449e-24,7.194751e-35,2.6070096e-27,1.551717e-14,1.2066211e-38,6.765585e-25,7.897272e-29,3.660801e-11,1.0
2620,spikes_sample0335.png,3.7665718e-08,1.2445868e-06,0.00025552537,6.030065e-08,0.000281592,4.6738255e-06,5.2295462e-08,0.9994406,1.6063972e-05,2.125527e-08
2621,swells_harmonics_sample0134.png,7.62238e-32,1.4214727e-35,0.0,2.5886453e-28,1.876577e-12,0.0,3.7655335e-30,1.7339346e-28,2.928144e-20,1.0
2622,spikes_sample0453.png,1.3395147e-08,3.6457723e-06,0.00013157754,6.6711316e-08,0.00030559747,6.285654e-06,1.0395545e-08,0.99954885,3.7410136e-06,1.7521766e-07
2623,harmonics_sample0653.png,2.0479882e-07,0.998858,2.952987e-07,0.00030549898,7.1759954e-05,2.1075164e-07,0.0005989919,3.449433e-05,8.292328e-07,0.00012980128
2624,interruptions_sample0864.png,3.1043564e-11,5.2848084e-15,0.9998622,0.00013434255,1.2842964e-06,1.8458204e-06,1.4638911e-10,2.6049574e-07,4.1645023e-08,1.05180996e-10
2625,sags_harmonics_sample0352.png,3.0937267e-13,1.1152404e-07,3.937434e-11,0.9912305,1.5787822e-07,6.102179e-10,0.0087692365,1.9447127e-17,1.582334e-14,8.016329e-10
2626,swells_harmonics_sample017.png,1.6189632e-20,1.11491305e-14,8.475263e-26,1.8523587e-13,1.4248425e-07,9.485324e-27,3.5528096e-14,9.89526e-17,1.7185391e-20,0.9999999
2627,swells_sample0854.png,7.430625e-18,2.259823e-19,1.3819577e-16,3.6799856e-17,6.2472987e-12,1.2498585e-22,1.9471188e-16,1.3322744e-16,1.0,1.3931593e-10
2628,osc_transients_sample079.png,2.3949751e-34,0.0,0.0,7.090744e-29,1.0,4.06863e-35,3.9236114e-14,0.0,3.7461135e-11,1.0107731e-15
2629,sags_harmonics_sample0346.png,6.0281588e-27,4.8842703e-18,1.1165431e-22,4.312659e-13,9.91002e-12,2.0186551e-21,1.0,2.2514697e-25,4.5693597e-26,7.999404e-18
2630,interruptions_sample0870.png,7.634755e-11,6.055312e-14,0.9999826,1.3957538e-06,4.235725e-06,5.106337e-06,1.9038687e-08,6.551466e-06,4.040288e-08,3.0738547e-11
2631,harmonics_sample0647.png,9.63442e-13,0.9996265,7.570517e-12,0.00034470521,1.2044832e-06,4.2264976e-12,2.3650282e-05,4.421849e-10,5.97614e-12,3.839261e-06
2632,swells_sample0698.png,7.964701e-06,1.001004e-12,4.06442e-13,1.498933e-11,7.0124997e-06,1.28571775e-14,5.1117595e-17,1.3079047e-06,0.99998343,2.6216455e-07
2633,swells_sample0840.png,3.4199763e-22,5.5825874e-26,9.132893e-17,1.086316e-19,7.9360796e-10,5.1143343e-27,4.539038e-21,3.941493e-14,1.0,4.5527236e-12
2634,spikes_sample0447.png,2.5186495e-11,2.8163603e-08,1.733396e-06,2.6841305e-09,0.00014885957,1.288535e-10,3.3235697e-12,0.9998355,1.1523195e-05,2.396043e-06
2635,swells_harmonics_sample0120.png,3.758753e-17,5.530919e-13,5.7981355e-24,1.5664824e-08,2.3526609e-06,3.418511e-23,0.010452812,5.540487e-20,7.5970374e-16,0.9895448
2636,osc_transients_sample0392.png,2.4861474e-26,0.0,9.874462e-29,2.5365855e-18,1.0,1.0730478e-23,5.0889607e-18,3.6271566e-36,6.328391e-17,9.062926e-17
2637,spikes_sample0321.png,3.0100686e-08,2.2661097e-06,8.267521e-05,3.4418102e-07,0.0027664918,5.999605e-06,1.8341209e-06,0.9971374,2.7136969e-06,1.1735222e-07
2638,swells_harmonics_sample0646.png,2.011423e-20,2.4515205e-17,6.512278e-27,9.296564e-11,2.8027848e-14,2.142639e-32,2.4065269e-24,4.3772718e-14,1.4757757e-21,1.0
2639,interruptions_harmonics_sample0495.png,1.4952125e-14,1.0626447e-06,1.1167559e-12,0.9061311,1.1522898e-07,8.9941925e-12,0.0938676,1.4766306e-16,1.2635206e-16,6.596252e-08
2640,sags_sample0619.png,9.161329e-16,1.6300458e-16,2.836374e-06,3.360059e-09,0.00013741876,0.99985826,1.4993224e-06,1.4100013e-12,5.860026e-14,1.1589752e-16
2641,sags_harmonics_sample0420.png,2.9845254e-16,6.468787e-09,9.196413e-18,1.0185401e-05,9.0155277e-07,1.8344325e-08,0.9999888,5.7899582e-18,5.1544374e-16,1.556879e-10
2642,harmonics_sample0121.png,1.9508772e-07,0.9990308,2.2073556e-07,0.0002538715,6.2450345e-05,2.2818728e-07,0.0005105818,2.9275501e-05,7.018923e-07,0.00011160319
2643,spikes_sample0309.png,2.8343432e-08,3.24754e-06,0.0005050341,3.472136e-07,0.00018143398,2.8986555e-05,2.3562517e-08,0.99927694,3.7895347e-06,8.625817e-08
2644,sags_harmonics_sample013.png,3.6868498e-14,8.6003485e-07,1.3680807e-14,0.00093610043,4.4192174e-07,1.09060814e-07,0.9990625,2.8423845e-16,1.3878986e-13,7.235226e-09
2645,sags_sample0631.png,1.6617709e-12,5.1892044e-16,8.111217e-05,7.2228765e-09,0.0002810602,0.999635,2.8373095e-06,1.1210977e-08,1.2986605e-10,6.9664686e-14
2646,harmonics_sample0109.png,4.6138506e-08,0.9998272,4.2385997e-09,1.5066036e-05,2.7983285e-07,1.0233694e-08,0.00014419167,2.8322715e-08,6.147408e-09,1.3143964e-05
2647,sags_harmonics_sample0408.png,7.5926544e-18,6.4697997e-07,7.620685e-18,4.599548e-08,3.3381224e-09,3.0622877e-16,0.9999993,1.4797252e-15,4.3961794e-21,3.7482425e-10
2648,interruptions_sample0858.png,1.05556265e-10,2.003359e-13,0.9999008,7.375667e-05,1.566999e-06,4.9832042e-08,5.4873983e-10,2.3669318e-05,7.452606e-08,2.6773008e-09
2649,swells_sample0868.png,7.815579e-06,1.3557192e-11,3.3490103e-08,5.432461e-10,0.00022184766,1.1531655e-11,3.169978e-10,0.013693778,0.9860762,3.2896278e-07
2650,sags_sample0157.png,3.8916936e-09,8.227847e-13,0.8618257,0.00012373617,8.053249e-05,0.13796307,9.768958e-07,5.1528377e-06,7.849653e-07,2.1067618e-11
2651,interruptions_sample0680.png,8.383714e-11,4.318985e-14,0.9999882,7.517196e-06,9.86431e-07,1.593082e-07,8.433883e-11,3.1631184e-06,1.4653984e-08,3.27162e-11
2652,osc_transients_sample045.png,7.1725916e-25,9.3675805e-38,1.6245651e-24,9.2938446e-20,1.0,1.4489787e-19,2.5491473e-18,1.0189466e-28,6.04609e-15,3.83066e-14
2653,swells_harmonics_sample0108.png,5.9841914e-27,7.858135e-24,4.2179054e-30,2.20759e-21,4.975644e-12,1.6907416e-34,2.5944116e-26,7.159548e-26,5.7205976e-20,1.0
2654,sags_sample0143.png,7.9313433e-13,4.635714e-15,0.00015349925,2.2410772e-08,0.0002486435,0.99959534,2.3918542e-06,4.5824827e-08,1.0020183e-10,2.7166805e-14
2655,interruptions_sample0694.png,2.7918336e-08,1.2573967e-08,0.99816656,0.00029827922,0.000111456146,0.00028181833,1.849367e-07,0.0011387792,2.6826867e-06,5.3309737e-08
2656,osc_transients_sample051.png,8.054967e-18,1.9516324e-13,3.2442357e-19,1.3082012e-13,0.9999715,5.8894704e-20,3.783527e-14,8.241859e-12,1.9806467e-07,2.8347871e-05
2657,sags_sample0625.png,5.8225998e-15,6.345366e-18,2.0301238e-06,6.310189e-09,3.0152718e-05,0.9999633,4.560462e-06,1.9546272e-12,7.00077e-14,2.3704686e-16
2658,spikes_sample060.png,3.3168207e-10,5.5343303e-08,5.097633e-06,9.973645e-09,5.788985e-05,4.18439e-08,1.2142335e-09,0.99991894,1.7851822e-05,1.5013042e-07
2659,osc_transients_sample0345.png,1.1911726e-14,5.761471e-09,8.721918e-12,8.697254e-11,0.9999995,1.1299769e-12,1.3563592e-10,6.074726e-09,4.0253035e-08,4.54665e-07
2660,swells_sample0129.png,4.021806e-23,9.431811e-28,1.5342687e-17,4.728181e-20,9.2032874e-11,4.361307e-28,1.5851498e-21,1.5511459e-14,1.0,1.8837756e-11
2661,harmonics_sample0848.png,5.1383522e-11,0.999209,1.5518893e-10,0.0005244973,4.7013258e-05,9.063631e-11,0.00013804015,6.0760863e-09,4.498736e-10,8.1433056e-05
2662,swells_sample0897.png,2.2593586e-18,9.7520176e-21,1.0652286e-17,2.7282624e-17,2.623462e-11,1.78742e-21,7.022066e-17,1.1591653e-17,1.0,8.1698237e-10
2663,sags_harmonics_sample0391.png,1.6671599e-14,1.2327396e-08,2.871803e-12,0.9997571,1.1825173e-08,7.499149e-10,0.00024289428,5.4324755e-16,1.5022009e-13,2.901781e-10
2664,harmonics_sample0690.png,2.0494991e-13,0.999882,8.1330895e-13,0.00011547863,5.1036462e-08,2.0828504e-13,1.740311e-06,3.877313e-12,4.5823034e-15,6.7572915e-07
2665,osc_transients_sample0423.png,1.6575915e-17,4.262086e-25,6.685351e-08,5.9738876e-09,0.9999994,1.2993027e-17,5.6760166e-18,1.7802734e-14,3.8679724e-07,1.2086365e-07
2666,flickers_sample023.png,0.9998766,6.5850466e-17,1.3672975e-19,6.3879606e-14,0.00012279788,1.1916136e-12,7.587894e-20,9.73826e-19,5.2468204e-07,4.9727724e-08
2667,spikes_sample0490.png,6.9319652e-09,4.140405e-08,2.0790384e-07,1.7672281e-08,0.0002132941,1.594016e-09,1.7860159e-10,0.9997199,6.641462e-05,7.2203676e-08
2668,osc_transients_sample0437.png,0.0,0.0,0.0,1.5408632e-37,1.0,0.0,1.289973e-34,0.0,4.7048753e-30,4.814986e-27
2669,flickers_sample037.png,0.99999714,1.4127814e-20,2.0763468e-13,1.0278015e-13,2.7284989e-06,1.4358539e-12,1.4967075e-08,1.4052915e-16,1.4534719e-07,2.1265712e-13
2670,flickers_sample0238.png,0.9999809,2.2471512e-27,4.625676e-25,3.3298013e-20,1.9026342e-05,1.8369306e-17,5.372254e-23,5.397038e-26,7.370572e-12,6.819912e-13
2671,spikes_sample0484.png,6.1700827e-09,1.1103883e-06,3.0340181e-05,4.540211e-07,0.00017657242,7.7347016e-07,1.3680217e-07,0.99978966,8.7870285e-07,5.2419804e-08
2672,swells_sample0883.png,5.2360607e-18,3.1414607e-22,1.5537642e-17,3.684159e-16,3.8051557e-08,7.273998e-23,1.5936031e-19,1.1755126e-09,1.0,2.1386533e-10
2673,harmonics_sample0684.png,1.8779518e-07,0.99890316,1.8404282e-07,0.00022288869,6.5465756e-05,1.8185754e-07,0.0006598368,2.5487881e-05,6.4340867e-07,0.000121937876
2674,sags_harmonics_sample0385.png,2.563394e-17,6.5434107e-09,2.8042466e-15,6.9127914e-08,4.578605e-07,3.4374375e-13,0.9999994,3.473111e-17,6.678782e-17,9.2617415e-12
2675,swells_harmonics_sample0685.png,2.5951385e-15,1.8007168e-10,4.1861943e-17,8.752304e-08,5.3005166e-08,4.9608994e-19,1.7594731e-10,3.9756292e-17,2.0721569e-11,0.9999999
2676,osc_transients_sample0351.png,2.6297882e-13,1.496854e-17,3.75565e-12,1.126851e-08,0.99999666,1.0555289e-10,4.2328804e-08,1.7121428e-10,2.3746438e-06,9.4180575e-07
2677,spikes_sample074.png,5.4901456e-08,6.2940812e-06,0.0011314371,4.101091e-07,0.00082501554,4.539966e-05,3.7081996e-08,0.99793625,5.3745407e-05,1.3801139e-06
2678,swells_sample0115.png,1.0827091e-13,2.2425267e-15,6.3352388e-12,2.5403513e-14,4.2785995e-08,2.34609e-15,1.1622842e-13,5.5481625e-10,0.9999937,6.360654e-06
2679,interruptions_sample0125.png,4.3289863e-10,4.6664354e-13,0.999158,0.0007946512,3.0107814e-05,6.6418165e-06,2.1833166e-10,1.0008531e-05,6.2605596e-07,1.403488e-09
2680,flickers_sample0576.png,0.9997317,2.4443083e-17,1.1045714e-19,5.2364146e-14,0.00026762806,7.1652146e-13,8.65884e-20,5.475228e-19,4.4952495e-07,8.769454e-08
2681,swells_harmonics_sample0875.png,1.0803259e-15,9.77323e-09,2.469068e-19,6.608308e-09,6.6137595e-08,4.382168e-21,1.7642997e-09,2.7224235e-14,1.9590124e-13,0.9999999
2682,osc_transients_sample0379.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.624797e-33,1.6860786e-34
2683,flickers_sample0210.png,0.9997726,5.1612487e-17,1.1651153e-19,7.060443e-14,0.00022667399,9.853371e-13,7.783163e-20,5.6776064e-19,6.479779e-07,6.85816e-08
2684,sags_sample0194.png,2.4059278e-15,5.1553326e-16,9.467852e-06,8.753305e-09,0.00058604614,0.9994035,1.06785e-06,9.361224e-12,8.1826595e-14,1.2249806e-15
2685,harmonics_sample0874.png,7.272171e-13,0.9997247,9.81176e-12,0.00025290705,1.4501085e-06,3.943186e-12,1.6443382e-05,4.3641812e-10,5.0866247e-12,4.4878993e-06
2686,osc_transients_sample086.png,2.8320926e-37,0.0,0.0,1.0368241e-32,1.0,3.8369458e-38,1.1910417e-21,0.0,7.741472e-09,1.0816338e-14
2687,interruptions_harmonics_sample0318.png,1.6560546e-12,3.3912722e-05,4.1205093e-09,0.99514043,9.238251e-07,4.300683e-09,0.004823586,3.3846138e-12,5.5328075e-11,1.0876479e-06
2688,swells_sample0673.png,9.5493665e-20,6.9428605e-22,4.771761e-19,3.023356e-18,2.5772663e-12,5.0718136e-24,3.4351746e-19,2.5651255e-18,1.0,1.3150152e-10
2689,sags_sample0180.png,1.2954511e-15,1.1287337e-20,3.0872125e-05,8.461163e-10,4.7582207e-06,0.99995935,5.0194267e-06,3.9170837e-13,2.97169e-13,1.0844518e-16
2690,interruptions_sample0657.png,1.8712353e-10,1.16115e-13,0.99988914,1.4203287e-05,3.7067991e-06,8.6499356e-05,3.8915946e-09,6.304065e-06,7.658409e-08,1.4883452e-11
2691,harmonics_sample0860.png,2.8963794e-14,0.99994636,8.674013e-15,1.2792184e-05,1.7637822e-08,6.499649e-14,4.044381e-05,8.0576436e-13,2.1258588e-17,4.231681e-07
2692,osc_transients_sample092.png,1.1666844e-15,4.1714136e-24,8.9640806e-13,3.796779e-11,0.9999949,1.7869748e-13,1.6028695e-10,1.577201e-17,5.02974e-06,6.598039e-08
2693,swells_sample0667.png,4.2434465e-18,3.8826653e-22,2.5330227e-14,2.3274022e-16,2.980482e-11,8.955844e-23,5.416042e-15,1.1859784e-12,1.0,7.6969715e-11
2694,flickers_sample0204.png,0.9999871,1.9988776e-33,4.903951e-29,2.6519085e-22,1.28323445e-05,5.7544233e-21,7.493814e-24,2.3352297e-27,6.482176e-13,1.7819739e-14
2695,flickers_sample0562.png,0.9999999,2.330713e-26,3.6901884e-26,3.1534943e-20,8.556229e-08,3.2351085e-19,1.3269895e-23,7.039282e-25,2.7087948e-11,3.87123e-12
2696,swells_harmonics_sample0861.png,1.5150154e-20,1.4348012e-16,5.8437275e-31,1.8165975e-16,2.23286e-12,2.1432857e-31,1.3633254e-19,2.214612e-17,1.1779778e-15,1.0
2697,spikes_sample048.png,4.0961912e-10,2.5478817e-08,1.1102915e-06,2.63684e-08,4.4838664e-05,4.524294e-09,3.3600733e-09,0.9999484,5.6920835e-06,1.1460461e-08
2698,swells_sample0101.png,2.0094222e-19,6.8974297e-22,3.469534e-19,1.7641674e-18,1.2087078e-12,2.7663368e-24,4.478499e-20,2.4505188e-18,1.0,1.8203802e-10
2699,interruptions_sample0131.png,1.0547844e-11,5.7365484e-15,0.9999362,6.279356e-05,5.700464e-07,8.7058794e-08,1.83732e-11,3.30771e-07,2.019803e-08,8.1428995e-11
2700,sags_sample0369.png,2.4213615e-11,7.72521e-17,6.559164e-06,2.6538062e-08,3.743161e-07,0.9999801,1.2992398e-05,4.6051937e-11,1.4444458e-09,7.41953e-14
2701,sags_harmonics_sample0150.png,3.319835e-17,6.54167e-07,1.3975414e-18,2.4769008e-08,7.31377e-11,1.688662e-15,0.9999993,2.0750534e-16,4.414501e-19,1.1815984e-10
2702,harmonics_sample0451.png,3.1026784e-10,0.99990845,4.5047197e-10,7.434586e-05,1.02053484e-07,6.9509065e-10,9.568442e-06,1.8746528e-08,1.1789991e-10,7.452002e-06
2703,spikes_sample0889.png,6.0398064e-10,4.495922e-08,6.0533734e-05,2.1404452e-08,9.688256e-05,5.8507146e-07,3.5662653e-09,0.9997855,5.6312903e-05,2.3345221e-07
2704,swells_harmonics_sample0336.png,1.5938046e-18,8.09192e-15,6.344715e-22,1.0406307e-12,7.924833e-12,7.507748e-27,4.5991265e-17,3.353284e-11,1.7998058e-19,1.0
2705,spikes_sample0651.png,2.415732e-10,9.1859725e-08,1.841933e-06,2.095905e-09,4.0226205e-05,5.2857128e-09,6.0366095e-10,0.9999082,4.9583137e-05,4.5660375e-08
2706,swells_harmonics_sample0450.png,6.095166e-17,1.2655747e-07,8.0584425e-17,1.5485544e-07,0.00021530708,1.9159389e-18,2.5066587e-08,3.202645e-14,5.9120874e-14,0.9997844
2707,spikes_sample0137.png,6.2821935e-11,7.768301e-10,4.4869914e-08,2.242377e-09,5.8660902e-05,2.7585115e-10,4.3763904e-09,0.999941,1.6154455e-07,9.687161e-08
2708,osc_transients_sample0184.png,3.9761657e-22,4.7983878e-36,4.5781252e-23,8.131799e-17,1.0,1.3210765e-21,4.662706e-16,9.769983e-25,5.4458868e-11,8.7650706e-11
2709,flickers_sample0953.png,0.9999689,3.551228e-26,7.850726e-25,7.212252e-20,3.1116037e-05,5.8547186e-18,9.7240675e-23,3.7114207e-25,7.940795e-11,6.542752e-12
2710,sags_harmonics_sample0636.png,1.1544979e-22,5.691779e-12,6.633787e-26,3.6401582e-10,1.5610792e-11,4.739072e-19,1.0,1.1746447e-21,6.8187067e-23,1.4684627e-08
2711,harmonics_sample0337.png,4.406216e-08,0.99978596,4.481769e-09,1.41193495e-05,3.2095073e-07,1.0651701e-08,0.0001848257,3.5294768e-08,6.5512045e-09,1.4644226e-05
2712,interruptions_harmonics_sample0683.png,6.8351455e-13,2.291036e-07,3.0203645e-10,0.99999964,3.2453262e-10,1.5306417e-12,9.2624866e-08,3.6824014e-16,3.0114478e-14,2.5072175e-08
2713,harmonics_sample0323.png,1.2809996e-13,0.9998523,1.91528e-14,0.00014425236,7.718658e-09,2.0258114e-14,2.7441513e-06,7.5044593e-13,7.896003e-17,7.060587e-07
2714,sags_harmonics_sample0622.png,2.5079537e-24,7.98712e-17,1.5369562e-26,1.2815708e-12,5.5485423e-15,1.1709213e-23,1.0,3.292447e-23,1.7036454e-26,8.745666e-11
2715,interruptions_harmonics_sample0697.png,5.065147e-12,3.868428e-06,4.3836556e-07,0.99994314,1.4957214e-05,3.920789e-12,2.3312281e-05,3.0062376e-11,5.035502e-10,1.4359335e-05
2716,spikes_sample0123.png,6.0298673e-09,1.6054365e-08,5.5669447e-05,8.0418026e-08,0.00026132923,5.4082037e-08,1.3070683e-09,0.99809784,0.0015840513,8.7039933e-07
2717,swells_harmonics_sample0444.png,1.00570975e-26,1.9770249e-26,1.1037125e-28,1.0096568e-20,1.179071e-10,3.5734457e-35,5.342172e-23,2.9335657e-28,8.4911143e-20,1.0
2718,osc_transients_sample0190.png,4.6507477e-16,7.018544e-27,3.836718e-11,2.3153972e-12,0.9999993,2.678979e-13,4.838846e-08,5.0138154e-15,7.126437e-07,6.4393074e-10
2719,flickers_sample0947.png,0.9999987,2.3436818e-19,2.046574e-13,8.680392e-15,1.1552504e-06,2.350949e-11,9.4410965e-11,1.6147651e-15,7.701937e-08,6.3465026e-13
2720,spikes_sample0645.png,3.9937335e-11,6.1942163e-09,7.038409e-08,9.214786e-10,4.7372745e-05,4.1274317e-10,9.952985e-09,0.9999397,1.2816094e-05,1.01738124e-07
2721,swells_harmonics_sample0322.png,3.3951478e-22,6.883135e-09,2.7239316e-20,2.0136083e-07,5.428818e-10,1.7651242e-24,2.8047795e-10,1.0155736e-14,3.6437662e-23,0.99999976
2722,harmonics_sample0445.png,1.9661855e-12,0.99907327,1.301452e-12,0.00090707326,3.1048168e-07,1.3004031e-11,1.7823939e-05,2.716008e-10,6.7695524e-12,1.5350232e-06
2723,sags_harmonics_sample0144.png,1.997496e-15,6.859054e-11,2.1681714e-14,7.8253535e-08,1.6586437e-08,1.781617e-09,0.9999999,1.988058e-19,9.856565e-18,3.6212675e-13
2724,osc_transients_sample0806.png,8.1134226e-25,1.5579258e-38,2.5987528e-24,6.998209e-18,1.0,2.1199906e-22,1.0991013e-17,3.8784563e-32,1.7376134e-16,1.3444824e-15
2725,interruptions_sample0482.png,1.700029e-11,1.6380949e-15,0.9999732,1.664757e-05,4.2396696e-06,3.4352528e-08,1.612293e-11,5.859729e-06,3.9581316e-08,3.1402816e-10
2726,sags_sample0355.png,8.254784e-09,2.5467404e-11,0.6721124,0.00070960214,0.00021980015,0.32685712,1.53474e-05,8.258352e-05,3.109562e-06,1.7639234e-08
2727,interruptions_harmonics_sample0867.png,8.387142e-14,2.779049e-06,3.9790574e-10,0.044209126,3.174971e-07,2.4720626e-10,0.95578766,4.380326e-15,2.7029766e-16,1.3164323e-07
2728,sags_sample0433.png,1.1198236e-05,3.6880334e-05,2.1451304e-05,8.026525e-07,0.009284479,0.99061173,4.2713175e-08,2.2766213e-05,2.9808098e-07,1.0378991e-05
2729,swells_harmonics_sample0478.png,1.9785382e-14,2.554334e-08,2.370509e-17,1.1118947e-08,2.9822522e-10,3.5600167e-20,1.2961837e-11,8.046512e-09,9.594773e-16,1.0
2730,interruptions_harmonics_sample0873.png,1.89787e-10,2.8514166e-06,1.8520772e-08,0.9951308,2.528764e-07,3.2911217e-08,0.0048659467,7.947278e-12,1.0243588e-11,7.677539e-08
2731,sags_sample0427.png,7.455034e-12,1.206846e-16,1.3322715e-05,7.432244e-09,7.46359e-05,0.9999044,7.69412e-06,1.1650531e-08,9.651553e-10,1.0703022e-12
2732,interruptions_sample0496.png,1.4795506e-09,5.607651e-13,0.99923,0.00015836484,0.00011021466,0.00046957226,6.915079e-08,3.136669e-05,3.3070827e-07,2.499653e-10
2733,sags_sample0341.png,9.1181306e-11,8.6361064e-17,0.0077102226,3.7652327e-08,3.074863e-05,0.9846884,0.007570448,4.8759386e-08,3.81571e-08,9.9268415e-12
2734,harmonics_sample0479.png,6.1689875e-15,0.99598026,1.1081634e-14,0.004018628,6.212154e-08,1.5942198e-13,5.55774e-07,2.0931576e-13,3.0520782e-14,4.5235376e-07
2735,sags_harmonics_sample0178.png,2.9319101e-19,4.1003048e-08,6.4346303e-21,6.205199e-07,5.563994e-10,2.6921598e-16,0.9999993,2.4254267e-17,3.3964613e-18,2.462341e-08
2736,spikes_sample0679.png,8.285402e-08,3.5536214e-06,0.002031391,4.3756336e-06,0.0012413666,0.00025876137,3.164882e-08,0.9964445,1.494465e-05,9.774537e-07
