,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
2316,sags_sample0553.png,2.9289683e-06,6.599587e-08,2.6137034e-08,8.816308e-09,0.0002821671,0.99971455,3.114515e-10,8.263937e-11,3.3102657e-10,2.7283846e-07
2317,sags_sample026.png,6.8032434e-11,2.5994589e-09,0.0005169038,6.013405e-07,0.006198097,0.9932829,1.0742355e-06,3.147845e-07,5.2864824e-10,9.8161416e-11
2318,flickers_sample0358.png,1.0,2.5000096e-29,4.2126173e-29,1.0187608e-19,1.5041294e-08,2.4579568e-22,9.1926e-23,1.6188048e-25,1.9764064e-11,9.527974e-12
2319,interruptions_harmonics_sample0907.png,1.153874e-08,6.282213e-06,3.315228e-05,0.99992144,5.491111e-07,2.7910666e-08,3.8022034e-05,2.5976738e-11,8.281041e-09,4.4225024e-07
2320,sags_sample0235.png,2.6380426e-11,2.1084218e-17,0.00027722056,3.4050382e-10,0.00015036113,0.99877197,0.00080033,7.121978e-08,1.226026e-09,3.5655046e-13
2321,interruptions_harmonics_sample0536.png,2.4525976e-13,1.5832876e-08,1.01811136e-10,0.9999013,4.3015653e-08,1.2237499e-08,9.861619e-05,6.687865e-17,6.4009654e-13,1.8575637e-10
2322,osc_transients_sample0557.png,0.0,0.0,0.0,5.499766e-35,1.0,0.0,2.7439108e-30,0.0,9.222385e-23,4.1252913e-16
2323,interruptions_harmonics_sample0250.png,1.2302788e-15,1.9030891e-07,6.636534e-14,0.99999976,5.2036464e-09,3.254142e-13,4.12408e-08,1.05841995e-16,6.643572e-15,3.902491e-09
2324,sags_sample0962.png,1.3999237e-06,2.5171136e-07,6.3376824e-08,1.8627333e-08,0.00020962578,0.999788,1.0511327e-09,8.627734e-10,5.609282e-10,6.1060575e-07
2325,sags_harmonics_sample0583.png,7.437917e-17,2.7508689e-08,2.9979093e-16,1.0779032e-08,1.2847471e-09,1.043245e-14,1.0,2.9757113e-18,2.715043e-19,2.5303741e-12
2326,osc_transients_sample0231.png,8.804229e-22,0.0,3.1381447e-21,6.2549254e-17,1.0,1.1166199e-22,3.4146975e-14,4.0870552e-24,1.8777821e-10,1.7239302e-12
2327,spikes_sample0282.png,2.49233e-08,1.6755301e-07,6.5047793e-06,2.4606604e-07,0.0009075553,3.987059e-07,5.3194913e-08,0.99907994,5.1739003e-06,8.8580826e-08
2328,interruptions_harmonics_sample07.png,2.2085194e-12,6.839571e-06,4.501092e-09,0.9916509,2.1203881e-07,2.2649643e-11,0.008342053,1.3233417e-14,3.5426467e-15,4.7873705e-08
2329,interruptions_harmonics_sample039.png,1.0501555e-09,0.00011128976,8.385908e-06,0.9998305,1.09201295e-07,1.0360478e-09,3.7087513e-05,2.2422446e-09,4.4827106e-10,1.2578514e-05
2330,spikes_sample0296.png,3.301232e-09,4.0652537e-07,2.4517918e-05,2.4428653e-08,0.00063475576,2.965056e-07,3.6736963e-10,0.99930465,3.4574256e-05,8.3050446e-07
2331,swells_harmonics_sample0929.png,1.718979e-12,8.242157e-12,1.2351147e-20,1.1540084e-12,9.488489e-09,3.793941e-21,1.9153925e-09,1.2773703e-09,9.7226955e-09,1.0
2332,osc_transients_sample0225.png,1.2544663e-17,0.0,1.1828223e-31,3.361583e-26,1.0,2.0775562e-25,1.3337521e-19,1.699634e-33,3.625269e-17,3.217588e-16
2333,sags_harmonics_sample0597.png,2.3954985e-18,2.0544094e-11,8.100072e-24,2.1096684e-08,9.513139e-09,1.6677787e-18,0.9999738,5.1907122e-21,4.861629e-19,2.6207907e-05
2334,harmonics_sample0928.png,4.3178457e-11,0.9992481,1.3628029e-10,0.00042486552,5.3180363e-05,1.2277872e-10,0.00021338668,4.235054e-09,3.199188e-10,6.0357524e-05
2335,sags_sample0976.png,8.050945e-10,6.8527905e-15,4.1562485e-06,2.1629046e-11,9.503958e-05,0.9999008,7.4100797e-09,4.6358415e-14,1.15192915e-14,2.6830092e-14
2336,interruptions_harmonics_sample0522.png,3.666797e-12,4.2510514e-05,6.081755e-10,0.9997106,2.1057568e-08,1.3607512e-12,0.0002464621,7.9382676e-13,8.338704e-14,3.8020255e-07
2337,swells_sample0707.png,3.5768177e-13,3.6497003e-14,6.084517e-11,4.0984976e-12,7.702702e-05,3.889577e-15,5.5212094e-14,0.0022803044,0.9976426,1.7214263e-07
2338,osc_transients_sample0543.png,1.6901853e-36,0.0,6.5752744e-37,5.7047533e-28,1.0,3.061721e-29,9.464957e-16,0.0,8.7938844e-16,4.9862233e-21
2339,swells_harmonics_sample0901.png,4.167146e-21,2.1193023e-15,7.809454e-24,1.4007961e-13,2.1493045e-07,3.1863613e-27,6.372701e-16,4.8618936e-23,3.998706e-15,0.99999976
2340,harmonics_sample0900.png,1.0943123e-10,0.999843,1.2816753e-12,0.00013475186,1.318361e-08,2.9393415e-11,1.9580408e-05,2.1338186e-11,1.8060078e-12,2.6332982e-06
2341,interruptions_sample0737.png,3.2086631e-09,9.969147e-12,0.9994086,7.7830155e-05,3.099852e-05,0.00042448152,4.3946926e-08,5.745604e-05,5.8192774e-07,1.7509126e-10
2342,interruptions_harmonics_sample0244.png,3.3866566e-11,3.2880256e-05,2.801093e-09,0.99583566,2.1830024e-07,6.096375e-10,0.0041309497,1.0176572e-13,3.023872e-13,2.352265e-07
2343,flickers_sample0364.png,0.99999905,2.027422e-19,9.855148e-14,5.3997813e-15,8.131103e-07,1.5351033e-11,6.274032e-11,9.670939e-16,7.11037e-08,6.359349e-13
2344,sags_sample032.png,1.8934488e-14,4.7906046e-22,1.1347565e-06,1.323653e-12,1.4712863e-06,0.99861455,0.0013828571,1.3471587e-13,8.300987e-13,1.5059006e-16
2345,flickers_sample0402.png,0.99999905,2.186487e-19,1.2677428e-13,6.030927e-15,7.7770216e-07,1.4918941e-11,5.6667535e-11,1.0495183e-15,7.7053635e-08,6.6702123e-13
2346,osc_transients_sample0219.png,0.0023209965,1.25822e-08,1.5346519e-10,1.1558653e-09,0.9806378,1.6655772e-08,2.9230392e-12,4.5115694e-06,0.015587846,0.0014488325
2347,sags_sample0786.png,1.3291896e-05,8.4614385e-06,4.1120334e-06,3.1955855e-07,0.0035272203,0.99644274,7.342067e-09,9.876505e-07,5.855262e-08,2.8843692e-06
2348,sags_sample0792.png,1.3019037e-12,3.9166134e-13,5.730981e-05,5.4537097e-08,0.0010949229,0.9988444,3.1569584e-06,5.3227943e-08,1.598578e-10,3.1659798e-13
2349,flickers_sample0370.png,0.9999939,1.5441404e-33,3.2559838e-29,2.0238e-22,6.057878e-06,3.5899683e-21,4.888401e-24,2.318169e-27,6.4656613e-13,7.835076e-15
2350,harmonics_sample07.png,2.0431074e-07,0.99888176,2.0083822e-07,0.00024440055,6.691283e-05,1.9349379e-07,0.00064663176,2.8879584e-05,7.966178e-07,0.00012999539
2351,interruptions_harmonics_sample011.png,3.514077e-07,1.759689e-05,0.0002711795,0.9971239,7.4888267e-06,2.5303548e-08,0.002527207,1.13363665e-08,3.3269217e-07,5.1965068e-05
2352,swells_harmonics_sample0915.png,2.631091e-32,1.575743e-23,4.7093856e-36,4.7221428e-20,4.0504138e-11,1.0432605e-37,1.21853656e-23,9.712603e-26,7.5264636e-22,1.0
2353,flickers_sample0416.png,0.9999993,6.936539e-34,5.9434076e-31,6.9229344e-24,6.8029345e-07,2.761402e-23,5.0922214e-25,1.7772418e-27,1.1855591e-12,1.2742545e-13
2354,harmonics_sample0914.png,1.3223911e-13,0.99985194,1.5780644e-14,0.00014396492,7.587228e-09,2.3313427e-14,3.4905213e-06,6.664069e-13,6.244273e-17,6.262339e-07
2355,interruptions_harmonics_sample0278.png,8.2453135e-14,2.412835e-06,1.5282815e-10,0.9999833,1.0217698e-06,1.1442257e-11,1.3265268e-05,7.105115e-13,1.5411599e-12,4.1264276e-08
2356,interruptions_sample0723.png,1.07617165e-10,2.2476643e-12,0.99991536,7.567881e-05,3.9239317e-06,4.6322734e-06,1.6379615e-09,4.232333e-07,4.9308316e-08,1.7698827e-10
2357,swells_sample0713.png,2.4435147e-09,4.3938154e-22,1.1476164e-16,8.401394e-17,7.099697e-08,4.867984e-22,1.3658617e-17,9.193212e-08,0.9999999,1.9123468e-10
2358,interruptions_harmonics_sample0293.png,1.7126182e-16,6.7293435e-08,3.238117e-12,0.9999913,3.894571e-08,2.0689154e-12,8.533492e-06,2.8182265e-17,1.6650579e-15,7.2246933e-09
2359,swells_sample0920.png,3.2159403e-18,4.8732453e-21,6.2861855e-18,1.1952224e-17,8.3649087e-13,3.5663025e-24,4.9217194e-16,3.609817e-15,1.0,1.6416424e-11
2360,interruptions_sample0910.png,3.664791e-11,4.1494734e-15,0.99989724,0.000100303165,9.4862656e-07,1.2949863e-06,1.3301968e-10,1.924706e-07,7.830477e-08,7.088255e-11
2361,osc_transients_sample0594.png,6.957927e-35,0.0,3.8562722e-30,2.9839403e-26,1.0,0.0,2.3593992e-28,0.0,4.46022e-21,2.8472226e-24
2362,harmonics_sample0727.png,2.677139e-10,0.9999192,3.1265995e-10,6.366088e-05,7.8019056e-08,6.160695e-10,8.877545e-06,1.4208515e-08,8.447178e-11,8.170146e-06
2363,sags_harmonics_sample0226.png,1.7807785e-12,7.6341236e-09,2.8024759e-13,2.7505905e-08,1.07811125e-07,1.0710275e-08,0.9999999,1.9489647e-13,1.1818273e-13,3.5967933e-11
2364,spikes_sample0241.png,7.635733e-09,3.3782595e-07,0.0008682033,8.060628e-07,0.0009536138,5.0291374e-06,1.1301445e-08,0.99816954,2.075376e-06,4.7357298e-07
2365,swells_harmonics_sample0732.png,1.1558787e-12,1.060112e-11,4.453674e-21,1.7482951e-12,7.1619457e-09,1.0537404e-21,2.3861066e-08,3.4797047e-09,3.2929808e-08,1.0
2366,sags_harmonics_sample0540.png,9.480122e-18,2.6763313e-08,6.6890276e-19,1.2984019e-07,1.4795769e-07,7.474854e-12,0.99999976,2.8089528e-19,1.4171108e-17,1.010401e-11
2367,spikes_sample0527.png,1.2092736e-08,3.863694e-06,0.0005202984,1.2768523e-07,6.85923e-05,3.2858537e-05,3.1755945e-08,0.9993693,4.824131e-06,4.1838373e-08
2368,sags_sample0779.png,4.5208693e-14,4.719806e-23,7.346587e-07,3.0214704e-12,1.2909602e-07,0.9999567,4.241741e-05,7.411097e-14,3.0134172e-13,8.920871e-18
2369,sags_harmonics_sample0554.png,4.935326e-18,2.6911763e-12,1.830669e-18,6.9678605e-09,1.412472e-10,3.4650596e-10,1.0,1.4548704e-21,7.1731565e-20,5.2259243e-14
2370,swells_harmonics_sample0726.png,1.8153283e-20,6.988695e-10,4.1387627e-21,7.751322e-09,6.485605e-06,1.5344706e-23,5.983882e-11,3.2815785e-16,4.915153e-18,0.99999356
2371,spikes_sample0255.png,4.219411e-11,1.2900314e-09,1.4998805e-07,6.9942394e-09,4.7951067e-05,5.7362953e-10,2.7829583e-10,0.9999505,2.8143955e-07,1.1588062e-06
2372,spikes_sample0269.png,4.6378737e-10,3.2890494e-08,1.7452865e-05,3.1912366e-09,0.00022902417,5.967229e-08,1.5656063e-09,0.9996904,6.226054e-05,8.403035e-07
2373,harmonics_sample0733.png,2.248412e-12,0.9999733,4.0376197e-10,1.21642415e-05,2.8120692e-07,3.2612463e-12,5.5322203e-06,2.4096927e-08,4.4070997e-12,8.664861e-06
2374,interruptions_harmonics_sample0287.png,2.7273928e-10,8.17913e-05,3.6279832e-08,0.99816114,7.5962373e-07,1.72918e-08,0.0017560835,6.645343e-13,6.1938124e-12,1.8951242e-07
2375,interruptions_sample0904.png,1.2598499e-11,1.3681032e-13,0.9999782,1.9746814e-05,1.1446232e-06,7.81298e-07,3.1381117e-10,1.3746113e-07,6.7911947e-09,1.7281603e-11
2376,sags_sample0745.png,6.099659e-14,1.8178952e-13,3.5938374e-06,2.8239047e-09,0.0023010443,0.99768436,1.10678975e-05,1.9996665e-12,5.7564556e-14,1.6135945e-13
2377,spikes_sample0533.png,1.2894959e-10,3.2058411e-09,4.0734967e-06,1.8569128e-10,8.010169e-05,1.1342949e-09,6.3917793e-10,0.9998733,4.2390377e-05,1.505564e-07
2378,swells_sample0934.png,6.765763e-06,2.6537002e-12,1.002851e-08,7.645595e-11,7.185134e-05,3.49731e-12,4.8687426e-11,0.0020615726,0.9978598,5.482787e-08
2379,osc_transients_sample0580.png,5.9258e-23,2.3749315e-35,1.540428e-15,3.817904e-17,1.0,5.8211477e-30,8.644448e-23,1.0193927e-15,3.9501866e-10,8.901832e-10
2380,sags_harmonics_sample0232.png,1.5656005e-14,4.936466e-05,3.1400284e-15,1.727826e-05,2.3950074e-08,2.492466e-12,0.99993336,1.0913956e-16,1.0518696e-16,2.7364457e-09
2381,interruptions_sample0938.png,7.3682005e-11,7.828597e-15,0.99998677,1.1007698e-05,8.1221225e-07,9.540837e-07,5.3049126e-10,4.8783113e-07,1.2506593e-08,5.8496623e-12
2382,sags_harmonics_sample0533.png,2.0074042e-22,2.0373317e-12,4.7481303e-22,1.0862666e-11,2.1565928e-12,2.0833311e-20,1.0,5.38131e-19,3.778825e-25,8.92284e-14
2383,interruptions_harmonics_sample0586.png,2.7334107e-10,9.75221e-07,1.5955672e-07,0.99984086,3.806844e-08,3.040363e-09,0.00015785743,3.9900453e-13,1.6301058e-11,1.08700775e-07
2384,swells_sample0908.png,6.225232e-20,1.7638676e-22,4.9580653e-14,2.9996939e-16,1.2156487e-08,1.9923493e-25,3.7701995e-18,1.253368e-14,1.0,1.1523782e-09
2385,osc_transients_sample0281.png,0.00012888873,1.6750011e-28,8.600056e-22,2.0356956e-18,0.99987113,7.805853e-18,8.537563e-21,4.9898567e-23,2.8430001e-11,2.1894012e-10
2386,sags_sample0989.png,1.1131305e-15,6.838717e-19,8.2182584e-07,2.4910818e-10,9.8892044e-05,0.99986124,3.9009392e-05,8.993437e-12,4.119479e-14,8.414085e-17
2387,sags_sample0751.png,2.969316e-13,5.175834e-11,0.00012052404,8.926165e-08,0.002243301,0.9976351,9.3210525e-07,2.8835287e-11,5.7993405e-13,4.677943e-13
2388,sags_harmonics_sample0568.png,2.8535202e-10,0.000116250776,4.152368e-11,6.9185417e-06,0.0003382126,1.2004998e-07,0.99936813,7.239086e-08,7.3001535e-11,0.0001702968
2389,spikes_sample0232.png,5.1781374e-10,1.7097374e-08,6.894008e-06,1.4778774e-08,0.00015480258,3.3441403e-08,7.7518353e-10,0.99982005,1.7504892e-05,7.6799927e-07
2390,interruptions_harmonics_sample089.png,6.307665e-10,7.301762e-08,1.7800068e-07,0.9996191,1.1328765e-08,5.775193e-10,0.0003804639,1.1786157e-13,1.4757673e-11,8.384758e-08
2391,swells_harmonics_sample0755.png,2.9362074e-21,2.9332453e-14,5.1267237e-25,8.9959385e-12,1.657578e-08,5.576731e-27,2.2044684e-13,3.171878e-22,1.5758673e-18,1.0
2392,interruptions_sample0977.png,3.00063e-09,5.7497917e-12,0.9916044,0.00010399497,3.426268e-05,0.00825367,3.4861435e-07,2.969805e-06,2.9916865e-07,1.6122467e-10
2393,interruptions_sample0963.png,8.0527196e-10,9.040896e-12,0.9995473,0.00031486468,3.7837795e-05,9.943627e-05,1.2888403e-07,3.8440763e-07,1.3750834e-07,6.975112e-10
2394,harmonics_sample0754.png,2.6928603e-13,0.9998859,5.936263e-13,0.000110902845,4.089952e-08,4.2817036e-13,2.6754733e-06,3.642198e-12,4.1058745e-15,5.240318e-07
2395,spikes_sample0554.png,2.7585698e-09,6.0453175e-07,1.4892768e-05,1.3536962e-08,0.0005201066,3.8655622e-07,1.818004e-09,0.99945253,1.1015811e-05,4.779686e-07
2396,sags_harmonics_sample0255.png,3.0827104e-13,4.8675297e-06,1.2394562e-09,0.98414856,1.0067958e-05,1.0513978e-08,0.015835265,1.8193482e-14,2.3245454e-11,1.3189735e-06
2397,harmonics_sample0740.png,1.1309078e-13,0.9998584,2.0367614e-14,0.00013741721,7.499641e-09,1.5788662e-14,3.6240328e-06,5.698965e-13,4.9936738e-17,5.415288e-07
2398,swells_sample0953.png,2.809981e-20,2.8135361e-24,2.0355009e-17,1.3551744e-19,1.00704056e-10,5.823095e-25,1.0063663e-18,2.2572655e-18,1.0,8.734401e-10
2399,sags_sample096.png,1.6544929e-11,2.8307354e-16,4.8135527e-05,2.68914e-08,1.4358023e-06,0.99992573,2.4655474e-05,1.1474697e-09,1.455999e-08,2.2474733e-12
2400,swells_sample0947.png,4.3609586e-20,1.6906094e-23,4.877317e-14,1.4901655e-16,3.3225162e-10,8.648534e-24,1.06178425e-17,6.3058716e-13,1.0,6.648252e-11
2401,sags_harmonics_sample0241.png,1.4819893e-18,5.704144e-13,1.1724395e-18,5.3947326e-11,5.5458665e-11,1.13407894e-10,1.0,3.8026923e-21,7.332735e-21,6.786867e-15
2402,swells_harmonics_sample0741.png,2.6019285e-18,1.8925386e-09,7.087678e-20,3.3730796e-10,2.1431044e-05,3.8733197e-23,2.2595252e-11,1.4946716e-15,2.7000787e-13,0.99997854
2403,sags_sample082.png,3.820232e-09,6.5486297e-12,0.80011135,0.00041270044,0.00027330185,0.19907677,2.1944059e-06,0.000121706056,2.0224259e-06,6.283343e-09
2404,sags_harmonics_sample0527.png,7.590519e-25,2.2007356e-15,5.0858375e-25,4.7390816e-15,1.371236e-14,5.82286e-22,1.0,1.8843474e-18,1.02127234e-23,3.5785758e-12
2405,sags_sample0736.png,2.081107e-10,9.141307e-15,2.1154285e-06,9.126565e-12,4.3191198e-05,0.9999547,3.4389327e-08,1.5756286e-13,5.526977e-15,4.4331143e-14
2406,interruptions_harmonics_sample0592.png,2.9241138e-08,1.2164994e-06,8.512258e-06,0.9999689,9.690241e-08,2.6431468e-09,9.617426e-06,2.555122e-08,6.9737766e-08,1.1660704e-05
2407,osc_transients_sample0295.png,2.4647e-19,1.7704599e-29,5.93882e-19,1.9947449e-16,0.9999993,2.7326454e-17,1.1322791e-15,1.4141141e-23,7.367212e-07,3.9350516e-11
2408,swells_harmonics_sample0999.png,4.6541698e-18,5.853115e-17,8.3730365e-19,7.412853e-15,1.0887173e-08,7.776543e-24,2.0623497e-15,2.7221535e-21,4.3311022e-07,0.9999995
2409,spikes_sample0540.png,2.8105797e-08,4.313803e-07,1.200899e-05,8.4064476e-07,0.00044941282,1.4473608e-07,1.2348779e-09,0.99949753,3.8537513e-05,9.794402e-07
2410,swells_harmonics_sample0769.png,2.1555228e-20,2.020126e-14,6.1529813e-22,2.190228e-12,2.1316966e-11,5.1730786e-28,3.3677096e-16,9.392466e-12,2.9913666e-14,1.0
2411,harmonics_sample0998.png,8.054657e-14,0.99844825,1.3327252e-14,0.0015495928,4.812056e-08,7.1536413e-13,4.618285e-07,6.72284e-13,1.671954e-13,1.6090986e-06
2412,spikes_sample0226.png,3.676034e-12,4.819468e-10,5.3210133e-08,9.866508e-10,6.685717e-06,5.6971622e-11,4.8052784e-10,0.99998736,5.939927e-06,5.5416812e-08
2413,interruptions_sample0787.png,1.0379974e-10,8.783212e-15,0.99997914,1.4493873e-05,2.6792513e-06,1.2723126e-06,1.0319159e-09,2.282703e-06,6.915039e-08,3.2581646e-11
2414,interruptions_sample0793.png,1.0362601e-10,2.3250537e-13,0.9998623,0.00012849167,5.6852955e-06,1.195995e-06,3.7769501e-10,2.3010464e-06,4.8876487e-08,3.061732e-10
2415,sags_sample0911.png,3.7536255e-10,1.3488309e-15,1.5442122e-06,1.8040361e-12,4.9886898e-05,0.9999485,1.2636673e-08,3.2552892e-14,3.8481825e-15,6.4934024e-15
2416,sags_sample0722.png,4.1229783e-11,1.2122463e-16,0.00040020497,3.4484506e-09,0.0002484306,0.99926907,8.205821e-05,9.179278e-08,1.5895484e-09,3.3804356e-13
2417,osc_transients_sample0242.png,1.2114186e-29,0.0,5.750484e-35,3.6695384e-19,1.0,1.149282e-30,6.724781e-16,1.9939405e-38,2.5266886e-09,1.2854272e-11
2418,spikes_sample0568.png,9.517755e-09,3.7249556e-06,9.55806e-05,7.0827596e-08,0.00034226122,4.039655e-06,1.0675759e-08,0.9995492,4.765113e-06,3.9840577e-07
2419,sags_harmonics_sample0269.png,1.665759e-22,5.2505246e-17,4.5899008e-20,1.7771108e-12,1.8636277e-10,9.2350864e-17,1.0,7.956742e-24,1.7076178e-22,7.128672e-18
2420,swells_harmonics_sample0796.png,2.660118e-23,3.2516633e-19,4.851954e-27,2.3789634e-15,2.8552374e-10,9.858344e-31,6.3713103e-18,9.954293e-23,4.608716e-17,1.0
2421,harmonics_sample0768.png,2.6572285e-13,0.9998771,5.6669535e-13,0.00011967782,4.833708e-08,3.1282464e-13,2.6714315e-06,2.8040365e-12,3.863587e-15,4.940431e-07
2422,interruptions_harmonics_sample0545.png,1.6454535e-10,2.902529e-07,6.815385e-08,0.7868403,6.047192e-07,8.562735e-08,0.21315862,3.5598968e-13,1.4335525e-12,7.965344e-09
2423,swells_sample0990.png,1.4288017e-19,2.2151292e-23,1.695413e-17,5.5238227e-19,1.1090464e-11,7.0751416e-25,2.615808e-18,1.9094654e-16,1.0,1.5434242e-08
2424,interruptions_harmonics_sample0223.png,9.956687e-10,6.3981893e-06,2.3503799e-06,0.2183929,3.6257996e-05,6.5845124e-05,0.78149045,8.001601e-09,3.4828112e-08,5.875516e-06
2425,osc_transients_sample0530.png,1.7665213e-14,1.2536368e-20,8.224431e-15,1.7990605e-12,1.0,6.2768785e-10,2.750715e-13,5.638217e-16,1.5774238e-12,4.8229757e-11
2426,spikes_sample0597.png,3.6206274e-10,3.3105962e-07,5.1711305e-07,2.3092221e-08,0.00029504774,8.627731e-09,1.3874969e-09,0.9997013,2.0664136e-06,6.433078e-07
2427,sags_harmonics_sample0296.png,6.049552e-22,6.603177e-14,3.5157337e-22,1.9329342e-10,3.9905514e-09,1.1925809e-13,1.0,4.0770387e-26,1.0456836e-21,1.1897416e-16
2428,spikes_sample0583.png,9.516062e-10,1.8497276e-09,9.769466e-06,1.1282518e-08,3.6788755e-05,1.7064306e-08,4.0247844e-10,0.9998086,0.00014470251,1.6010198e-07
2429,interruptions_sample0778.png,5.690524e-10,1.6341575e-14,0.99962986,0.00031035635,4.3753444e-06,5.4541666e-05,1.3392657e-08,7.2643365e-07,1.04014504e-07,1.0310494e-10
2430,harmonics_sample0797.png,4.0320636e-11,0.9993332,1.2386109e-10,0.00037207163,4.0339066e-05,9.7875534e-11,0.00018650283,4.889366e-09,3.8678197e-10,6.7856185e-05
2431,osc_transients_sample0524.png,1.2565759e-36,0.0,1.2629771e-36,3.3922677e-26,1.0,1.1787208e-28,7.5474305e-20,0.0,2.2743642e-16,8.052169e-22
2432,swells_sample0748.png,3.946232e-14,5.163688e-15,5.3008477e-13,5.864256e-14,9.920152e-09,7.590872e-16,5.202553e-14,2.77694e-10,1.0,3.768378e-08
2433,sags_sample041.png,1.0544855e-13,5.9329933e-21,5.339882e-07,1.3392626e-11,1.6815967e-06,0.9999876,1.0269983e-05,3.4976356e-12,6.797206e-13,3.2893296e-16
2434,sags_sample055.png,1.2208491e-05,4.352891e-05,1.052771e-05,5.914779e-07,0.004528318,0.9953734,1.6928832e-08,2.0948095e-05,2.394308e-07,1.0256559e-05
2435,sags_harmonics_sample0282.png,5.4578055e-17,2.2005735e-09,3.4403736e-15,2.7448982e-08,3.6759621e-07,2.8361022e-11,0.99999964,3.2826073e-12,4.8752962e-18,1.4047766e-10
2436,harmonics_sample0783.png,1.2771027e-13,0.9998267,2.4608886e-15,0.00016559639,3.577874e-08,1.0815588e-12,4.3864634e-06,5.5391886e-14,8.416114e-15,3.304843e-06
2437,swells_harmonics_sample0782.png,2.4131173e-32,6.559776e-34,2.7929542e-37,2.6649382e-26,3.2432757e-12,0.0,7.0363005e-33,0.0,4.8705046e-17,1.0
2438,swells_sample0984.png,1.6079524e-20,3.60497e-24,4.8340268e-15,8.688212e-17,1.0169823e-08,5.3006414e-22,1.5007233e-18,2.932425e-09,1.0,1.4256118e-11
2439,osc_transients_sample0256.png,8.2009856e-25,0.0,8.7656595e-29,8.753556e-23,1.0,3.2524382e-23,2.1521438e-22,2.4771584e-30,7.55389e-18,1.5222854e-13
2440,interruptions_harmonics_sample0237.png,3.0949993e-11,9.3549613e-07,7.82313e-08,0.9999485,4.2063437e-08,4.120261e-11,5.0371942e-05,2.894213e-12,1.4424294e-12,3.274804e-08
2441,interruptions_harmonics_sample0579.png,6.267994e-08,5.692799e-06,5.533583e-05,0.9958579,2.7697217e-06,1.6992357e-06,0.0040758485,1.0126775e-11,2.7795595e-08,6.529941e-07
2442,flickers_sample0459.png,0.9999999,1.8661414e-26,4.5796374e-26,3.4589204e-20,1.5521516e-07,3.7476842e-19,2.8460618e-23,1.0669735e-24,3.186673e-11,3.2191777e-12
2443,sags_sample0905.png,5.657413e-12,3.2310244e-16,0.002606012,1.7551265e-09,0.00013055957,0.997255,8.139493e-06,3.2230193e-07,2.7553973e-10,6.4940485e-14
2444,interruptions_harmonics_sample0551.png,2.4844681e-08,0.000121703844,1.83043e-08,0.1830846,3.331929e-07,6.3451625e-07,0.81679124,1.1166366e-11,3.1235375e-10,1.3736498e-06
2445,flickers_sample0317.png,0.9999654,4.6256382e-18,1.2057301e-20,1.06235685e-14,3.4558503e-05,4.772011e-13,8.743618e-21,9.544771e-21,4.662164e-08,9.435266e-09
2446,interruptions_sample0750.png,1.9995318e-10,2.4134876e-14,0.99969804,0.00017652694,9.797735e-06,0.000115085044,1.4262868e-09,5.1134714e-07,1.1872005e-07,2.1112055e-10
2447,interruptions_harmonics_sample076.png,1.7468137e-13,0.00015882228,7.3197e-12,0.99579716,1.7380518e-07,5.711932e-11,0.004042748,2.0336108e-13,2.984342e-16,1.0892119e-06
2448,swells_harmonics_sample0972.png,7.789601e-17,5.5020943e-11,8.128367e-20,2.2579269e-10,9.091081e-07,1.846529e-21,3.0707507e-12,4.68382e-19,2.4655676e-13,0.99999905
2449,flickers_sample0471.png,0.99996746,3.634604e-27,5.6353423e-25,4.837159e-20,3.2537337e-05,2.0499281e-17,6.61632e-23,9.442098e-26,1.0903537e-11,1.3201933e-12
