,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
1795,flickers_sample0248.png,0.9999876022338867,9.81818171253123e-30,2.949179339580568e-22,4.39753225296967e-23,1.2420602615748066e-05,8.602848769757674e-18,1.6793976191994167e-23,2.977669905666757e-20,7.857760969676164e-11,1.435284400011505e-12
1796,osc_transients_sample0321.png,1.1676945608442877e-26,2.710602155302994e-35,2.6806538011248494e-23,5.276983725133438e-19,1.0,3.666061933736177e-15,4.0432988988176044e-14,1.9537696179081416e-32,1.9866608900499794e-14,3.895725755875823e-12
1797,harmonics_sample0192.png,7.677319224796975e-09,0.9812479019165039,5.291551588015864e-07,0.005923929624259472,0.002154219662770629,4.975202614332375e-07,0.006086962763220072,3.273173933848739e-05,1.0114742963196477e-06,0.004552142694592476
1798,spikes_sample0392.png,0.0010431089904159307,3.418340202188119e-05,0.0010374309495091438,4.571941462927498e-05,0.017334409058094025,0.0021556527353823185,1.708665564592593e-07,0.9731947779655457,0.004945375956594944,0.00020922004478052258
1799,swells_harmonics_sample0193.png,2.143356902432597e-18,1.515106636885196e-14,1.2776301928040228e-14,1.580782793553226e-07,5.954437831690029e-09,2.8868079927869285e-20,1.4132994533482992e-17,1.6444383355018743e-10,2.8198724605354997e-11,0.9999998807907104
1800,osc_transients_sample0447.png,4.554431968170839e-17,1.1401289911745311e-23,7.826986442407436e-18,1.6979769367936494e-16,1.0,8.412103750122385e-14,1.0806747641608486e-18,8.383715390602576e-19,7.966243224973024e-14,1.656862008703186e-10
1801,flickers_sample047.png,0.9999892711639404,4.742955324437911e-30,1.601780932091561e-22,3.4031626689746356e-23,1.0694265256461222e-05,5.732512605454273e-18,1.0820793992863946e-23,1.3450184557898109e-20,4.753134691393157e-11,1.2387184377196658e-12
1802,sags_harmonics_sample0493.png,3.4794210698393946e-13,5.362240244721761e-06,5.842450655213494e-12,3.7523072933254298e-06,1.0623474366866503e-07,8.750873803364811e-08,0.9999700784683228,1.513792910468048e-11,1.285828675522474e-13,2.0610175852198154e-05
1803,spikes_sample010.png,7.761187589494511e-06,2.497780315025011e-06,0.0035675750114023685,1.6301706864396692e-06,0.0250161774456501,0.003168730530887842,1.782539982286835e-08,0.9669309854507446,0.0012728754663839936,3.1740728445583954e-05
1804,interruptions_harmonics_sample0340.png,2.6128705861265533e-13,2.492914461527107e-07,2.074661864526206e-08,0.9999991655349731,4.890677018920542e-08,1.0391156685107816e-10,2.8448593525354227e-07,3.557889632443376e-16,6.169309414185125e-15,2.795046043502225e-07
1805,osc_transients_sample0453.png,3.8481077920568165e-27,2.699052182523745e-38,4.1273302709520446e-27,4.374790238731039e-19,1.0,4.549609200797189e-15,1.8034459694929797e-14,7.451995468337524e-34,3.593836345109434e-23,9.502120634384201e-14
1806,spikes_sample0386.png,0.0003734555502887815,1.0531481819953115e-07,0.00014546459715347737,8.458704883196333e-07,0.10475128889083862,0.00013888139801565558,1.4211148879894608e-07,0.7647658586502075,0.12969344854354858,0.0001305073092225939
1807,osc_transients_sample0335.png,0.001378450426273048,7.565450914626126e-07,0.0012074473779648542,6.202432132340618e-07,0.7436286211013794,0.009134160354733467,1.2047141950688456e-08,0.24054943025112152,0.0038945351261645555,0.00020600044808816165
1808,flickers_sample053.png,0.9999997615814209,1.7730099442191303e-20,4.544164388308944e-14,5.804732007656991e-17,2.510762726615212e-07,1.5357997534305723e-13,2.3442704076776302e-15,2.0927668438800416e-15,2.4804085452245772e-09,1.2647060048526226e-12
1809,interruptions_harmonics_sample0354.png,4.82433537563054e-12,0.00018216102034784853,5.956421773589682e-07,0.9944498538970947,7.652595854779065e-07,1.0048663057204976e-07,0.00536012090742588,1.2130452892167298e-12,9.792846221434726e-12,6.4461451074748766e-06
1810,swells_harmonics_sample0187.png,4.100402554981765e-22,1.3998692613079178e-13,5.96551614912066e-18,1.2216314182467158e-08,5.922815489611821e-06,9.201896278091027e-19,3.032116387396283e-14,6.543053173040428e-16,4.3168691955504726e-14,0.9999940395355225
1811,spikes_sample038.png,7.026775165286381e-06,5.004815193387913e-07,0.0015704318648204207,8.024181852306356e-07,0.0009780126856639981,0.0025127450935542583,1.5213940329772413e-08,0.9945096373558044,0.00041749299271032214,3.391833388377563e-06
1812,interruptions_harmonics_sample0432.png,2.8040649663330086e-11,5.840739049745025e-06,1.4848790641508458e-08,0.9935712814331055,5.511307972483337e-05,1.0750531146186404e-05,0.0063467868603765965,1.1607133711209056e-13,8.881723828624288e-11,1.0329607903258875e-05
1813,sags_sample0696.png,1.6076749886906327e-07,5.841457503365366e-17,2.2699987667351706e-08,5.6535724018980105e-11,1.7770242266124114e-05,0.9999819993972778,1.3350367686348896e-11,7.055150907930852e-10,2.271860949148649e-16,1.4137577827172398e-12
1814,harmonics_sample0186.png,1.280016240570725e-12,0.9866933226585388,1.2605507748730815e-09,0.008865279145538807,7.510167847613047e-07,2.621119676859962e-07,0.004288117866963148,2.7981585937197906e-09,2.3211602778738794e-11,0.0001522898382972926
1815,sags_harmonics_sample0487.png,1.0573875108832453e-10,0.0003687730641104281,7.844157323688705e-09,0.5834223031997681,8.278191671706736e-06,0.00016615619824733585,0.4159977436065674,1.8548639187099258e-13,1.4423298493049241e-11,3.679699875647202e-05
1816,flickers_sample0512.png,0.9969384670257568,1.5316153557221843e-24,3.663989905858736e-18,3.229453525316001e-18,0.0030615825671702623,1.2978936501928384e-12,1.1721926781184588e-21,3.518144728975836e-18,1.7897647253128923e-10,3.7007619191342656e-12
1817,interruptions_sample0141.png,5.605126034424757e-07,1.4197754083511427e-10,0.315466046333313,0.00016018094902392477,0.0026516076177358627,0.6816844940185547,4.193901986582205e-06,2.8084052246413194e-05,4.686030933953589e-06,2.04000400572113e-07
1818,interruptions_sample0169.png,8.693474740084639e-08,2.462019824123196e-11,0.9948350191116333,6.44498722977005e-05,4.129085209569894e-05,0.005033271852880716,3.3608623084546707e-07,2.348225643800106e-05,2.0717575353046414e-06,3.8611361219409446e-08
1819,swells_sample0159.png,6.49045613278508e-17,4.976523970608724e-15,1.117694153375537e-12,3.311785741477724e-12,7.533659527325653e-07,2.3128766667348665e-16,1.4011733362928516e-15,1.3073257754125933e-11,0.9999991655349731,1.3960224976017344e-07
1820,swells_sample0603.png,1.012565292707714e-14,6.264761279184405e-12,4.99379648744025e-09,9.87726433976377e-09,1.2757441254507285e-05,1.1921103861001203e-11,8.721944065419318e-13,9.199391470815499e-09,0.9999818801879883,5.41140980203636e-06
1821,flickers_sample0274.png,0.9999918937683105,1.1805059816494477e-29,2.758866204433892e-22,3.9189991304430173e-23,8.13031419966137e-06,9.719160439261262e-18,1.9510294079099696e-23,2.4308329196114548e-20,1.0751501772210403e-10,1.0707205521515162e-12
1822,interruptions_sample0627.png,7.692782446611091e-07,9.452379157171009e-11,0.3545341491699219,0.00018253074085805565,0.003014613641425967,0.6422260999679565,3.514404625093448e-06,3.1659368687542155e-05,6.432898317143554e-06,1.9390243721773004e-07
1823,swells_sample0171.png,7.004467006410664e-10,8.425047118287843e-12,8.00134429823629e-08,1.820240624894609e-09,2.8661081159953028e-05,2.2465271865002023e-09,3.730430894743897e-11,1.929982863657642e-05,0.9999513626098633,5.871876851415436e-07
1824,flickers_sample0260.png,1.0,1.0378549988223586e-28,6.407782080123305e-23,5.564037660480043e-22,1.8465643236709184e-08,1.6858093912244026e-18,3.846928545706536e-22,6.949147557232253e-20,4.1492042440749444e-11,2.0697929047769348e-13
1825,swells_harmonics_sample098.png,1.5250090957836387e-13,7.232501957332715e-05,6.52047443816528e-11,0.0001267231855308637,3.89343113056384e-05,3.679668375555778e-11,6.169197064309628e-08,1.0152320095713208e-09,1.0304195274812855e-09,0.9997619986534119
1826,swells_sample0617.png,1.5342098436121887e-07,3.357248483859651e-19,5.704507368862674e-14,4.981741147624606e-18,3.152665613015415e-07,1.771471470997843e-16,1.5839076715314028e-16,1.40718938723694e-07,0.9999994039535522,2.5297539618662768e-09
1827,sags_sample0682.png,2.929587995803562e-12,3.632105867256361e-19,1.958712481098246e-08,2.081502852024908e-11,1.1286267636023695e-06,0.9999967813491821,2.129890390278888e-06,2.6478650869132814e-11,2.4310772579055895e-12,5.417246986823103e-14
1828,flickers_sample0506.png,0.9966404438018799,3.031392158675385e-18,6.832758642737191e-13,5.545497329569049e-13,0.0033594889100641012,5.371109779161998e-09,2.63946043936523e-19,1.8858404421395747e-12,7.599184925766167e-08,1.6185484064124012e-09
1829,osc_transients_sample0309.png,1.0571009624982253e-05,9.404104714732677e-19,6.460285084664008e-11,1.4135907722145902e-10,0.9999868869781494,2.535968178563053e-06,2.11606787322606e-15,2.5798057063535808e-15,1.693801674439166e-12,4.573897094406476e-10
1830,interruptions_sample0155.png,8.107141411528573e-07,3.8807738272916836e-11,0.9110933542251587,0.00010858428140636533,0.0016659010434523225,0.08711287379264832,1.0727246717578964e-06,1.601636722625699e-05,1.327538143414131e-06,4.987099089248659e-08
1831,interruptions_harmonics_sample0368.png,3.183471541934324e-11,4.643415013561025e-05,3.193644815269181e-08,0.9800372123718262,8.38769119582139e-05,1.0991664566972759e-05,0.019811734557151794,4.702976831756633e-13,4.117031715544783e-11,9.860779755399562e-06
1832,swells_sample0165.png,1.888289169471591e-08,3.436163353853772e-08,0.00044477719347923994,1.5610980881319847e-06,0.00026402348885312676,6.267089247558033e-07,2.1225748270126132e-08,0.0005752356955781579,0.9987056255340576,8.152389455062803e-06
1833,interruptions_sample0633.png,1.052903257914295e-06,1.584008965660466e-11,0.9968841671943665,0.0008809301070868969,4.206946323392913e-05,0.0018837504321709275,1.034481833528389e-08,0.0003031700907740742,4.4671573959931266e-06,2.283502027466966e-07
1834,interruptions_sample0632.png,4.355560463409347e-07,6.250509550047301e-13,0.9744023084640503,0.0001326055353274569,0.0001014678055071272,0.02524450235068798,3.123866676446596e-08,0.00011568454647203907,2.9278000965859974e-06,1.0743516298816758e-08
1835,swells_sample0164.png,8.045036214960089e-17,2.50297621814759e-15,6.592420294555812e-13,9.999551913494192e-14,3.0944280471345564e-10,2.84473738934311e-16,4.641696505240309e-15,9.99864687573071e-12,1.0,2.8461816015123986e-08
1836,interruptions_sample0154.png,3.442065917624859e-06,1.6264074531591177e-09,0.5981705784797668,0.005252452567219734,0.001703272107988596,0.39440423250198364,2.186957743788298e-07,0.0004087355628143996,5.595036054728553e-05,1.1453397519289865e-06
1837,flickers_sample0261.png,0.9999812841415405,9.375522513457899e-30,2.1083938425294813e-22,3.657401810219057e-23,1.8774902855511755e-05,6.443243972143004e-18,2.3426352651632412e-23,1.8579153488950103e-20,9.855984084428115e-11,1.6298052317453848e-12
1838,osc_transients_sample0308.png,2.3640290237381123e-05,5.1860100873351064e-23,3.3220630123362128e-18,2.171760580675606e-16,0.999976396560669,4.171914414407771e-14,1.6340074525481008e-21,8.421283617919019e-17,8.286817343439168e-10,8.478630242336749e-09
1839,swells_harmonics_sample099.png,5.1465506808212025e-18,8.408560848473245e-13,4.342095022565832e-15,1.504906776972348e-08,1.8972376381043432e-07,1.1014970715279163e-18,1.2375476620037074e-13,3.508323492829035e-11,5.757427864530799e-17,0.9999997615814209
1840,interruptions_harmonics_sample0369.png,2.47968506839058e-10,0.000223124137846753,4.111504040338332e-06,0.9997466206550598,3.824655721018644e-07,2.8718816214023946e-09,1.597976552147884e-05,5.8271243733032385e-12,3.494005865883887e-12,9.861660146270879e-06
1841,swells_sample0602.png,5.688052557428221e-17,3.358921063737749e-16,3.2316942904283413e-14,2.993034422735241e-13,4.933059516432081e-10,2.9063799391099398e-18,2.3980361966990937e-13,2.0763826422132148e-11,1.0,4.108345219577814e-09
1842,flickers_sample0507.png,0.9992362260818481,3.1339873882483106e-15,4.088188454431929e-09,4.933657649086598e-13,0.0007003085338510573,3.3592289128137054e-06,2.859970154580824e-14,1.118024556490127e-06,5.892576155019924e-05,3.832258954616918e-09
1843,sags_sample0683.png,2.087545283302461e-07,7.108212401931574e-14,7.932678727229359e-07,2.67115302099441e-10,6.905505142640322e-05,0.9999294281005859,1.9020669761449227e-10,5.589587885879155e-07,2.839012120010864e-13,4.237937084594634e-11
1844,sags_sample0697.png,5.81860559734082e-10,3.0455370864101994e-11,4.4380994950188324e-05,5.2696471186663985e-08,0.001990298042073846,0.9979642629623413,3.77144715457689e-07,6.31441366749641e-07,4.818307645232389e-12,2.7397842328191757e-10
1845,flickers_sample0275.png,0.9969750642776489,8.936308039423854e-25,3.2445011814292593e-18,2.0596100352904313e-18,0.0030249631963670254,7.033389170553461e-13,4.2135297526292723e-22,2.2630749592825497e-18,1.212571432152032e-10,2.8953705752399195e-12
1846,spikes_sample039.png,1.8293202401764574e-06,3.1156787372310646e-07,0.0002129023923771456,4.190523483771358e-08,0.0029357352759689093,0.0012067501666024327,1.9605108647624547e-08,0.9951583743095398,0.00048176528071053326,2.2309914129436947e-06
1847,flickers_sample0513.png,0.9999971389770508,2.6012321652601453e-26,1.5212604974689426e-19,6.391950537901508e-21,2.852842271749978e-06,1.1386445375439168e-14,3.8655534885699317e-23,1.619819817087066e-17,8.939528006735031e-10,4.420141824171969e-13
1848,interruptions_sample0140.png,1.1501742847030982e-05,3.6020237903500174e-09,0.24737638235092163,0.008941291831433773,0.007346272934228182,0.7358129620552063,2.2102340153651312e-05,0.00036190461833029985,0.00012513519322965294,2.415957396806334e-06
1849,interruptions_sample0626.png,1.844401595008094e-05,1.0390437843454947e-08,0.8808082342147827,0.0004077104094903916,0.003238222561776638,0.09300512075424194,3.910444661414658e-07,0.02241886779665947,0.00010199658572673798,1.0500242524358328e-06
1850,swells_sample0170.png,9.332726141622619e-17,2.9765141146311704e-20,8.683317601195992e-15,1.8868255211284407e-14,2.692037925910995e-09,1.4144800882365962e-18,4.2782644857802097e-17,2.655053477421121e-12,1.0,1.8236295806772773e-10
1851,swells_sample0616.png,6.588928014306106e-11,4.0573742824713543e-13,3.753345634294192e-09,6.347324749134131e-11,3.075701533816755e-05,1.9254329033935313e-11,8.937522488587646e-13,2.255343133583665e-06,0.9999669790267944,1.773618762967999e-08
1852,osc_transients_sample0452.png,1.477376623293571e-27,0.0,4.929054173382127e-28,2.1429697043577397e-21,1.0,5.637335665617982e-16,1.4974293980891777e-14,1.0860922657237427e-34,2.3051818217684666e-22,1.1423588617209216e-14
1853,sags_harmonics_sample0486.png,3.3029969310051453e-15,6.237355520966048e-09,9.052895440258462e-16,0.0013949815183877945,5.94560347622064e-08,1.2321752708324522e-14,0.9986031651496887,9.422477853298847e-14,4.787646041876266e-14,1.920482645800803e-06
1854,interruptions_harmonics_sample0355.png,1.2463913234839197e-10,0.0003909954975824803,3.280204737166059e-06,0.9974042773246765,0.0003165949310641736,5.010230563762264e-10,8.021586108952761e-05,9.500510100846071e-11,8.277468310780023e-08,0.0018046117620542645
1855,harmonics_sample0187.png,1.0475025794681736e-12,0.9869063496589661,1.1517801157268082e-09,0.007662331685423851,7.618796757924429e-07,2.7337290475770715e-07,0.005247090477496386,2.99655833480017e-09,2.0745606621463963e-11,0.0001831856498029083
1856,swells_sample0158.png,9.365032011318122e-18,2.542870656172641e-20,6.662986156228941e-16,1.6445996997845416e-16,3.937536074971604e-09,1.3405713098657013e-20,1.5997381879199937e-17,5.240430485387026e-13,1.0,1.873832339294168e-10
1857,interruptions_harmonics_sample0433.png,2.163385998121825e-10,0.0018248065607622266,6.267594443443159e-08,0.9971362352371216,2.6769469059217954e-06,2.8789923334215928e-08,0.0007829937385395169,1.0235986364071081e-10,1.9854846933231585e-10,0.0002530953788664192
1858,swells_harmonics_sample0186.png,3.2413340490354616e-20,6.054769879915156e-11,1.0106367613105243e-18,3.706415452331413e-10,1.1168330274813343e-05,4.133422526779104e-15,3.4637039764140454e-11,6.306953115146896e-14,4.6826473254490963e-11,0.9999887943267822
1859,flickers_sample052.png,0.9981599450111389,5.67046247898422e-18,7.924774118178712e-13,3.9984243129995156e-13,0.0018398414831608534,3.0930689121078103e-09,1.9696637338005163e-19,7.681207232768106e-12,2.628741242460819e-07,3.0829558905764998e-09
1860,sags_harmonics_sample0492.png,3.4870180744620005e-13,6.362986937347159e-07,1.0842287354387303e-12,2.674673567071295e-07,1.1171918004038162e-06,5.9418773162178695e-05,0.9999384880065918,1.949499182961681e-13,5.412575769525585e-13,4.307348788756826e-08
1861,osc_transients_sample0334.png,1.2392022416282688e-34,0.0,3.114637077407681e-29,2.52171381480772e-29,1.0,1.3149379380682426e-28,4.9202988890448544e-21,0.0,1.1426718054164205e-23,1.5639478601059409e-09
1862,interruptions_sample0168.png,3.142614275475353e-07,1.0593892950383488e-11,0.993385374546051,0.0002610214869491756,7.99454574007541e-05,0.006210686173290014,1.1499860619323954e-07,6.04342894803267e-05,2.025653429882368e-06,6.457232615275643e-08
1863,osc_transients_sample0320.png,1.6588637134404803e-14,4.011622153579251e-17,9.686300833687891e-14,8.383470783898672e-13,0.9999983310699463,4.5645506929758994e-08,1.6762539871706394e-06,5.5266697522680236e-15,3.134328629972316e-10,6.974323785158276e-09
