,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_2259_sags_sample0902.png,2.1595696e-08,2.461766e-12,1.3621965e-06,3.267388e-11,6.877445e-05,0.9999298,2.7008065e-10,1.7026416e-08,3.5321947e-15,1.2514762e-11
event_2260_osc_transients_sample0251.png,2.1726902e-31,0.0,1.0857526e-34,2.4492708e-37,1.0,6.7222094e-18,3.404263e-16,0.0,2.626237e-25,8.224958e-24
event_2261_interruptions_harmonics_sample059.png,4.2696115e-08,1.1525473e-06,3.0951227e-08,0.9999049,2.8819944e-09,1.0405472e-09,2.7414653e-06,1.0620886e-09,3.3550236e-08,9.119461e-05
event_2262_swells_harmonics_sample0785.png,2.209622e-12,2.5909776e-07,2.5061122e-13,5.3527438e-06,3.569544e-08,1.6520746e-14,2.6913204e-08,7.3170354e-16,1.2135325e-10,0.9999943
event_2263_flickers_sample0338.png,0.9999988,9.43875e-20,4.3185477e-09,2.4456073e-15,1.1358366e-06,4.004622e-09,6.3458494e-13,4.1296044e-14,3.5563386e-10,1.2079568e-13
event_2264_spikes_sample0584.png,2.3440492e-07,5.567302e-08,2.476721e-05,6.3528313e-07,1.1117877e-05,4.5873207e-07,1.1511277e-09,0.99995184,1.064211e-05,2.0504736e-07
event_2265_osc_transients_sample0537.png,0.0,0.0,0.0,0.0,1.0,1.3818319e-30,2.3712213e-19,0.0,5.7328936e-36,2.6357033e-31
event_2266_sags_sample046.png,1.1585432e-15,6.13878e-20,1.7670395e-11,2.214116e-15,4.5946452e-10,1.0,5.6651892e-12,3.9773155e-16,5.967572e-20,3.6741326e-19
event_2267_harmonics_sample0784.png,2.461864e-11,0.9996488,1.7787347e-12,0.00022488236,2.1246361e-08,7.549978e-12,2.3241897e-05,5.3082873e-15,7.792133e-13,0.00010313396
event_2268_sags_harmonics_sample0285.png,1.31432485e-14,3.417651e-12,5.294956e-16,2.3437616e-10,4.2796268e-07,5.6731285e-14,0.9999995,1.1615666e-20,2.3650007e-15,7.231349e-11
event_2269_interruptions_harmonics_sample0230.png,1.0204908e-09,6.0751227e-05,1.4764516e-09,0.9998834,2.088379e-09,3.7173023e-10,2.9508305e-05,1.501743e-13,5.6864957e-11,2.6267564e-05
event_2270_swells_sample0983.png,7.763956e-06,1.5308881e-08,3.1774438e-05,1.5822957e-06,0.00059991144,2.4089779e-05,6.1480796e-07,0.0006420392,0.99867934,1.2861243e-05
event_2271_flickers_sample0310.png,0.99997723,4.7788028e-15,2.6419944e-09,6.435149e-14,2.1254793e-05,2.1835955e-07,4.792097e-13,1.2598962e-08,1.2540453e-06,1.1725412e-09
event_2272_swells_sample0773.png,1.1478524e-05,2.3782012e-07,7.9785714e-05,6.4715357e-07,0.00044089576,5.8903e-05,2.1655502e-07,9.9852725e-05,0.9992694,3.8633836e-05
event_2273_interruptions_harmonics_sample0218.png,1.4091216e-10,5.1404342e-05,3.212944e-09,0.99994445,1.178674e-08,2.8855269e-11,2.6074524e-06,5.056818e-14,1.1195693e-10,1.5962142e-06
event_2274_interruptions_sample0743.png,5.231941e-05,3.4066436e-06,0.9722454,0.0049877516,0.00047459928,0.0010801643,1.1547206e-06,0.021117032,3.1733718e-05,6.5407025e-06
event_2275_harmonics_sample0974.png,1.07641675e-07,0.9987062,3.1447143e-09,0.00042808804,6.56133e-08,3.2854022e-09,0.00023112069,7.622274e-08,1.1415706e-07,0.00063421624
event_2276_osc_transients_sample0279.png,4.948958e-10,6.066177e-11,3.4194814e-10,1.5654519e-09,0.9999522,7.787797e-09,7.288427e-08,6.351348e-11,4.6236757e-09,4.7619204e-05
event_2277_swells_harmonics_sample0975.png,2.6871588e-13,2.3763046e-16,1.9652651e-18,4.6567458e-11,3.8058356e-13,4.747533e-22,3.1429778e-14,7.9255694e-13,5.0416872e-11,1.0
event_2278_interruptions_harmonics_sample071.png,1.329808e-09,6.9030543e-06,1.1052229e-08,0.99996305,6.008821e-09,2.6852588e-11,7.485748e-07,2.4930917e-12,1.1891232e-09,2.9301058e-05
event_2279_flickers_sample0476.png,0.99999034,2.2229148e-21,2.8986036e-09,1.1828127e-13,9.645566e-06,1.2494543e-09,1.6486708e-11,9.275427e-16,2.2592783e-09,1.05092035e-13
event_2280_swells_harmonics_sample0961.png,5.8926247e-21,1.7436053e-28,2.047674e-24,5.905139e-20,4.249252e-15,1.0022705e-26,3.6068605e-21,4.0341032e-28,2.3602637e-13,1.0
event_2281_interruptions_harmonics_sample065.png,1.40799195e-08,0.08364152,6.9521677e-09,0.5896787,1.7937695e-05,9.330933e-08,0.31424496,4.5493004e-13,8.125846e-09,0.012416823
event_2282_flickers_sample0462.png,0.99998116,5.233354e-15,3.85233e-09,1.0729962e-13,1.7120226e-05,2.9573792e-07,5.868613e-13,1.5954251e-08,1.4702623e-06,8.6496044e-10
event_2283_swells_sample0767.png,5.1603192e-12,1.0845035e-17,1.0087331e-12,1.3524969e-11,2.1194295e-10,2.0191397e-14,2.1130597e-14,8.062956e-15,1.0,5.5038083e-08
event_2284_harmonics_sample0960.png,6.17406e-09,0.99968445,1.4049267e-09,0.00028508247,2.0293255e-08,1.472991e-09,3.244409e-06,1.827922e-06,3.0564278e-09,2.5411424e-05
event_2285_interruptions_sample0757.png,4.4405224e-06,1.8772827e-08,0.99361366,0.0021543351,0.00020766117,0.001010532,1.2388931e-07,0.00299903,1.009652e-05,2.3466113e-07
event_2286_flickers_sample0304.png,0.99999976,4.5382537e-23,2.3690699e-18,6.554562e-22,1.9602703e-07,9.778837e-21,1.192191e-22,4.9831416e-21,1.6577078e-11,3.6612907e-10
event_2287_swells_sample02.png,7.178156e-15,2.3960981e-20,8.4472183e-14,3.821363e-14,1.8624549e-10,2.1682346e-17,2.4360466e-16,2.7384602e-13,1.0,3.5187757e-09
event_2288_flickers_sample0463.png,0.99999976,5.5202306e-30,3.7962856e-21,2.3761587e-24,2.3781877e-07,7.4385525e-21,2.240837e-24,1.6014453e-27,3.015201e-14,2.4286374e-12
event_2289_interruptions_harmonics_sample064.png,1.7022925e-10,7.2214334e-07,2.3749236e-09,0.99998903,9.797387e-09,1.3271908e-11,1.2288641e-06,1.7207364e-14,1.07297345e-10,9.089867e-06
event_2290_swells_harmonics_sample0960.png,2.2885011e-13,1.1990963e-15,9.869278e-19,9.628438e-11,1.1919244e-12,8.842065e-21,1.03765324e-13,3.077953e-13,1.8858175e-11,1.0
event_2291_swells_sample03.png,4.508635e-12,3.0352039e-16,6.4290424e-13,1.3056274e-11,8.2977836e-10,3.756884e-14,3.8843254e-14,1.5580316e-17,1.0,4.400488e-09
event_2292_flickers_sample0305.png,0.9999987,3.1373985e-21,1.0464151e-16,3.405005e-20,1.2699262e-06,1.6607731e-18,5.4789415e-21,9.185034e-19,2.629302e-09,7.526705e-09
event_2293_interruptions_sample0756.png,1.3523477e-06,1.5125798e-10,0.9984444,0.00011112223,2.612374e-05,0.0013086763,1.8565809e-06,0.00010167435,4.7313565e-06,2.1268738e-08
event_2294_harmonics_sample0961.png,9.190261e-07,0.9988493,9.012265e-07,0.0006116196,1.0801859e-05,1.240628e-06,0.00012385001,8.085179e-05,1.2492373e-07,0.00032055576
event_2295_swells_sample0766.png,3.6569727e-13,3.9569228e-20,4.285975e-13,1.5153164e-12,4.762731e-12,9.8463113e-17,1.8424705e-14,2.8352906e-12,1.0,1.5589786e-11
event_2296_harmonics_sample0975.png,4.3233785e-09,0.99966717,1.2108499e-09,0.00030526542,1.5391954e-08,9.493742e-10,2.3852533e-06,1.4577593e-06,2.3238773e-09,2.373394e-05
event_2297_interruptions_sample0742.png,4.6665355e-06,8.1178655e-09,0.98283166,0.00014798537,0.00030499027,0.016288718,1.8204192e-06,0.0004166664,3.2075166e-06,1.3985199e-07
event_2298_interruptions_harmonics_sample0219.png,1.09892156e-07,0.00045734923,9.209731e-06,0.7968204,1.9018291e-05,2.0416153e-06,0.20249985,1.0799071e-11,2.491434e-07,0.00019175398
event_2299_swells_sample0772.png,5.4874186e-14,1.3900017e-20,1.5593012e-13,6.0710185e-14,6.1048267e-12,1.4677399e-16,2.662734e-14,5.9531546e-13,1.0,6.6811725e-12
event_2300_flickers_sample0311.png,0.9999982,1.7020036e-28,6.301702e-20,4.0617003e-23,1.7437181e-06,2.1091076e-20,2.3412813e-23,1.8508468e-25,9.385358e-12,3.8838058e-11
event_2301_flickers_sample0477.png,0.9999989,2.9025057e-21,1.6852497e-16,3.346441e-20,1.0863687e-06,2.1041047e-18,5.476498e-21,9.638145e-19,1.3152929e-09,4.9321627e-09
event_2302_interruptions_harmonics_sample070.png,7.806818e-09,0.3294531,1.3865168e-09,0.43021354,7.64615e-06,5.73712e-08,0.23664781,2.1048358e-12,5.5797467e-10,0.0036778431
event_2303_swells_harmonics_sample0974.png,5.417121e-21,4.80823e-20,1.432999e-27,2.668941e-15,1.8624059e-13,2.023815e-27,1.9166502e-12,1.0527188e-23,4.473413e-19,1.0
event_2304_osc_transients_sample0278.png,1.3853515e-31,0.0,0.0,9.6751395e-34,1.0,7.080677e-25,2.5461075e-24,0.0,3.6655426e-31,2.4719465e-16
event_2305_swells_harmonics_sample0784.png,1.2428662e-12,2.1169297e-09,2.9785338e-14,6.5233363e-10,2.7877688e-08,2.0184609e-15,7.5210127e-10,3.393587e-19,1.7217436e-10,1.0
event_2306_interruptions_harmonics_sample058.png,2.7015796e-11,2.8220146e-09,2.3323592e-07,0.99999917,5.1025677e-09,7.089583e-12,8.849878e-08,3.648463e-13,9.337523e-10,5.017121e-07
event_2307_osc_transients_sample0250.png,0.0,0.0,0.0,0.0,1.0,0.0,9.536702e-34,0.0,8.318259e-32,3.5869892e-30
event_2308_sags_sample0903.png,4.9285532e-05,1.7941726e-08,0.62435514,0.0031763192,0.0005710797,0.37115338,3.1067222e-05,0.0006406042,2.2633094e-05,6.005492e-07
event_2309_interruptions_harmonics_sample0557.png,6.7046017e-07,1.5283881e-07,4.2553645e-05,0.9931854,1.1083333e-06,1.0173247e-06,0.0067290333,5.9189334e-11,3.0574176e-06,3.6965146e-05
event_2310_swells_sample0982.png,1.8940717e-08,1.461662e-22,9.51193e-14,1.1364106e-18,1.754578e-09,1.0086372e-19,7.117199e-20,2.1873186e-08,1.0,2.773211e-12
event_2311_interruptions_harmonics_sample0231.png,1.4863478e-08,0.0005737094,5.1546067e-07,0.93879855,5.0878853e-06,9.546632e-09,0.060195282,6.8898238e-12,9.731284e-09,0.00042687432
event_2312_harmonics_sample0785.png,8.4580233e-07,0.9987159,9.28376e-07,0.0006859908,1.0018747e-05,1.0857583e-06,0.00012091298,8.715699e-05,1.3164471e-07,0.0003771345
event_2313_sags_harmonics_sample0284.png,1.773051e-20,1.1660614e-10,1.4569683e-23,1.0110461e-09,1.3348462e-12,2.2162156e-19,1.0,2.1318129e-16,4.7150684e-20,1.4296876e-08
event_2314_sags_sample047.png,2.2482433e-12,5.0006286e-18,6.2339036e-12,1.4664939e-12,1.4688959e-08,0.9999994,5.982149e-07,6.2868995e-11,5.0036776e-12,2.809559e-14
event_2315_osc_transients_sample0536.png,3.1576544e-06,1.2851501e-35,7.815e-25,7.2000617e-26,0.9999969,3.4971952e-23,3.0917062e-24,6.2166113e-31,7.621739e-19,5.796488e-08
event_2316_flickers_sample0339.png,0.99999905,1.9107636e-28,4.80729e-20,8.635377e-23,8.957189e-07,2.6564991e-20,2.6799258e-23,2.3595988e-25,1.7160235e-11,5.5839874e-11
event_2317_spikes_sample0585.png,2.3975095e-05,6.152372e-06,3.1443607e-05,4.2336455e-07,0.0006133461,2.1041522e-05,6.7798663e-07,0.9949464,0.0043553333,1.0391459e-06
event_2318_sags_sample053.png,5.8636756e-06,2.9760625e-11,0.5284808,0.0001244825,0.00011455568,0.47108576,8.2299484e-05,4.4396267e-05,6.179632e-05,7.07094e-08
event_2319_osc_transients_sample0522.png,0.0,0.0,0.0,5.728428e-38,1.0,1.3576819e-37,4.50862e-26,0.0,1.6125082e-30,6.2936336e-30
event_2320_spikes_sample0591.png,4.3577442e-05,1.7032474e-07,9.083103e-06,6.78893e-08,0.00046109967,1.8826378e-06,1.2224702e-07,0.99538237,0.003721915,0.00037961302
event_2321_swells_sample0996.png,1.271156e-05,7.027312e-15,2.3892854e-08,1.9123077e-13,1.0097237e-06,6.97519e-12,1.9752276e-14,5.3010917e-05,0.99993324,3.7788106e-10
event_2322_harmonics_sample0949.png,7.612495e-12,0.99992037,9.7949e-13,2.0364734e-05,3.1076226e-08,5.3542617e-12,3.40183e-05,4.843069e-13,4.66528e-12,2.5275891e-05
event_2323_interruptions_harmonics_sample0225.png,8.809514e-09,4.980685e-09,5.0244453e-06,0.9999907,4.3385356e-08,2.7543715e-08,3.7243483e-06,7.4577036e-14,8.2219325e-09,5.0711424e-07
event_2324_sags_harmonics_sample0290.png,7.867561e-22,1.4722393e-09,7.803792e-25,1.3108293e-08,4.1217816e-13,2.7594387e-20,0.9999999,9.659756e-20,5.0138936e-23,7.024321e-08
event_2325_harmonics_sample0791.png,1.0786589e-07,0.9987556,3.595605e-09,0.00035140186,5.8880588e-08,3.2817127e-09,0.00026337802,1.2821272e-07,1.3256297e-07,0.00062923715
event_2326_sags_sample0917.png,7.889412e-13,2.4219738e-13,1.2389436e-08,4.3356026e-12,6.824027e-07,0.9999993,2.7322604e-09,5.228685e-13,2.2330773e-18,1.269139e-13
event_2327_interruptions_harmonics_sample0543.png,4.3377757e-10,3.0120591e-05,4.110319e-09,0.99989855,7.8645996e-08,4.1585618e-10,3.1984895e-05,5.7115635e-14,1.08826795e-10,3.9304028e-05
event_2328_swells_harmonics_sample0790.png,3.717224e-22,1.4242645e-25,5.516531e-21,1.1298577e-18,6.607006e-14,1.8420228e-27,5.441374e-21,3.466285e-31,5.724039e-15,1.0
event_2329_swells_harmonics_sample0948.png,3.852853e-19,4.31338e-18,3.2157654e-20,7.723946e-14,3.2556033e-12,6.9940317e-22,5.2656664e-14,2.492658e-14,8.335384e-16,1.0
event_2330_osc_transients_sample0244.png,1.1117171e-14,3.899554e-27,5.094463e-19,2.1718633e-14,0.99999404,2.365165e-10,2.5427644e-08,2.4842465e-18,1.0184475e-12,5.9913805e-06
event_2331_sags_sample0724.png,2.8239297e-06,1.8646841e-11,0.9187661,7.592296e-05,2.3227405e-05,0.08107011,2.4788531e-05,2.6800672e-05,1.0235777e-05,1.8389244e-08
event_2332_interruptions_sample0795.png,1.936256e-06,9.008631e-12,0.89217454,3.318602e-05,9.940347e-05,0.10753087,3.11755e-05,0.00012636956,2.5183167e-06,1.7887077e-08
event_2333_interruptions_sample0959.png,2.5204714e-05,1.6850221e-09,0.98064464,0.0003531917,0.0005190049,0.018146789,1.5864762e-05,0.00020716082,8.724495e-05,9.5179576e-07
event_2334_interruptions_sample0781.png,6.536426e-06,2.8215483e-09,0.9261002,0.0029316323,0.00019514155,0.07036576,2.8700504e-06,0.00038550835,1.2126029e-05,2.4002483e-07
event_2335_swells_sample0969.png,6.0113605e-16,1.229238e-22,1.8932343e-15,1.6433283e-14,1.2119247e-10,1.4741906e-19,5.1594865e-18,5.160582e-13,1.0,3.9001146e-11
event_2336_sags_sample0730.png,2.1570226e-07,3.8398243e-10,3.1500257e-08,1.2602162e-10,4.163264e-06,0.9999956,7.339428e-11,3.5044065e-09,1.1276338e-13,7.526624e-09
event_2337_sags_harmonics_sample0509.png,3.1737925e-14,0.01051732,7.458064e-17,2.3567656e-05,3.9396358e-08,4.7242826e-15,0.9876416,8.998661e-14,1.9193014e-14,0.001817515
event_2338_spikes_sample0208.png,1.121471e-05,2.1881267e-05,0.0003412972,1.5150049e-07,0.00608462,9.885029e-05,2.4476694e-06,0.99325526,0.00014827515,3.6048907e-05
event_2339_interruptions_harmonics_sample0594.png,4.8420816e-07,4.2620863e-06,5.3087587e-07,0.99994326,2.2216581e-07,1.6114315e-09,2.1215452e-05,2.7054713e-11,5.2232224e-08,2.9949984e-05
event_2340_sags_sample0718.png,4.5521005e-09,2.0261834e-09,1.3212994e-06,2.9814256e-09,0.00017726442,0.9998215,4.076315e-09,2.51869e-08,6.573977e-14,4.719255e-09
event_2341_sags_harmonics_sample0521.png,7.948362e-09,5.184902e-06,1.9592503e-09,0.00013491575,2.9445528e-06,3.663037e-05,0.999816,4.2743245e-06,1.7429372e-11,4.0817717e-08
event_2342_osc_transients_sample0293.png,7.489507e-32,0.0,0.0,1.265693e-35,1.0,1.4067028e-28,4.0372394e-15,0.0,4.878864e-28,3.8029574e-19
event_2343_spikes_sample0220.png,8.5796394e-08,9.962731e-09,5.391707e-06,4.2770026e-10,4.825337e-05,1.1944007e-06,1.5742116e-09,0.9999342,8.8910665e-06,1.9402535e-06
event_2344_swells_harmonics_sample0747.png,2.695264e-13,2.108092e-18,5.147399e-17,9.8038805e-14,3.3027627e-15,7.827952e-23,5.500155e-16,5.1649147e-13,3.201087e-11,1.0
event_2345_spikes_sample0546.png,2.9722617e-06,5.106481e-06,0.00018755763,2.3944597e-06,0.0022407766,0.000118042626,1.1407085e-07,0.99671173,0.0006995038,3.189208e-05
event_2346_sags_sample084.png,6.2697575e-14,1.7662624e-17,4.3090392e-10,1.636259e-15,1.0596143e-08,1.0,3.8329797e-09,2.0169478e-12,3.3303145e-17,2.090874e-17
event_2347_swells_sample0799.png,1.9037398e-12,1.5169366e-20,1.822952e-11,2.6601792e-13,5.977042e-09,1.0034849e-17,2.24089e-17,2.9547577e-06,0.999997,8.164997e-11
event_2348_sags_harmonics_sample0247.png,1.5476849e-22,1.9407096e-11,3.137981e-26,2.2860804e-09,3.8819703e-14,4.9554476e-21,1.0,4.1426393e-23,2.4752283e-25,1.3894926e-09
event_2349_interruptions_sample0971.png,1.8414723e-06,4.495454e-11,0.4682514,0.00058423006,4.491714e-05,0.5307889,0.00032668785,1.1233467e-06,9.446438e-07,1.7017245e-08
event_2350_harmonics_sample0746.png,1.1192911e-08,0.99967396,2.1720725e-09,0.0002050075,3.262213e-07,5.652548e-09,2.7950515e-05,3.3464426e-10,9.8726805e-09,9.2693175e-05
event_2351_swells_sample0941.png,8.779396e-09,3.1979017e-13,6.50557e-08,2.7229168e-09,8.4516427e-07,1.1883956e-09,3.688427e-11,0.01666307,0.983336,1.7175605e-10
event_2352_harmonics_sample0752.png,1.2579674e-11,0.999757,4.4355066e-12,0.00022872227,1.3580323e-08,2.3057016e-12,1.6870631e-06,1.6030542e-13,5.3992344e-12,1.25750585e-05
event_2353_interruptions_sample0965.png,4.537855e-06,9.420698e-11,0.99538594,0.0007746852,0.0002314721,0.0032052947,1.3639654e-05,0.0003786954,5.704352e-06,3.917195e-08
event_2354_sags_harmonics_sample0253.png,3.456283e-21,2.1741552e-12,4.6038374e-23,2.2471083e-06,8.8855504e-14,9.244907e-21,0.9999968,1.1201284e-20,1.07003176e-23,9.085279e-07
event_2355_swells_sample0955.png,5.878315e-06,1.0809016e-15,7.658355e-12,6.8835915e-15,2.957559e-06,3.2860048e-16,7.1137284e-16,2.3609111e-07,0.99999094,2.5706647e-08
event_2356_spikes_sample0552.png,1.3941146e-06,2.046306e-06,9.764973e-05,2.811412e-08,0.00010066716,3.2889075e-05,1.0615583e-07,0.99970585,5.9350987e-05,3.1776214e-08
event_2357_sags_sample090.png,1.0409508e-07,2.2421847e-12,1.1313966e-06,6.749058e-11,6.453975e-06,0.99999225,5.1385196e-10,1.3139232e-08,7.639416e-15,3.682817e-12
event_2358_osc_transients_sample0287.png,8.331428e-05,2.1949416e-05,0.0016335347,9.726455e-07,0.8772929,0.0010385048,3.9543493e-06,0.11676832,0.002480763,0.0006756774
event_2359_flickers_sample0488.png,0.9999989,6.271945e-20,3.8118473e-09,1.1949488e-15,1.0452528e-06,4.0714196e-09,7.4862295e-13,3.3253395e-14,4.5406087e-10,1.1068905e-13
event_2360_swells_harmonics_sample0753.png,8.000285e-19,1.0336382e-15,1.3353545e-21,1.0812022e-11,1.8253675e-12,6.142431e-21,2.230491e-14,9.078892e-29,7.177547e-17,1.0
event_2361_spikes_sample0234.png,7.696647e-06,7.84903e-05,0.0006565532,3.4489406e-07,0.0024471655,0.0006236776,2.7556248e-06,0.9961081,7.2324794e-05,2.8111833e-06
event_2362_interruptions_harmonics_sample0580.png,7.980022e-06,0.0014342146,1.5017106e-07,0.97745174,2.0820287e-06,5.013449e-06,0.010161535,1.7560158e-07,1.5463222e-06,0.010935483
event_2363_sags_harmonics_sample0535.png,1.6185905e-23,8.575928e-13,2.6979965e-27,5.6185005e-11,1.5108962e-14,7.183003e-23,1.0,1.1696752e-24,5.724902e-26,1.001981e-09
event_2364_swells_sample0564.png,4.5391408e-07,1.0526454e-16,5.140655e-13,5.3693593e-16,2.2716894e-07,4.5631042e-18,5.918968e-17,3.4500115e-08,0.9999993,3.9281565e-09
event_2365_sags_sample0283.png,1.7101591e-11,2.3007415e-17,1.5895975e-09,3.4865906e-14,3.871394e-07,0.99999964,2.4452227e-11,4.464913e-15,1.75781e-20,2.3406868e-15
event_2366_interruptions_sample0554.png,8.772611e-06,3.970084e-09,0.9892398,0.00051790674,0.00029127492,0.009375022,3.1559826e-05,0.0005316333,3.710751e-06,2.6451482e-07
event_2367_flickers_sample0107.png,0.99999976,4.124662e-23,2.6417899e-18,5.240645e-22,2.3564691e-07,9.957833e-21,1.2229003e-22,4.209967e-21,1.8018703e-11,3.481893e-10
event_2368_spikes_sample0963.png,1.1884573e-05,4.65591e-05,0.00038054612,7.047674e-07,0.0025899713,0.00035614858,8.510754e-07,0.99643826,0.00016918234,5.9325494e-06
event_2369_osc_transients_sample0708.png,5.4918525e-16,1.0356058e-26,2.0898922e-14,1.6354557e-13,1.0,3.925292e-12,4.0806327e-11,2.801782e-20,1.2820634e-14,7.5812684e-15
event_2370_flickers_sample0661.png,1.0,3.5934426e-36,3.8950448e-26,9.600797e-27,4.6201965e-08,1.2810743e-24,9.758952e-26,1.97512e-31,3.6595787e-15,1.451452e-11
event_2371_sags_harmonics_sample0904.png,4.6543252e-07,0.05125863,1.0463666e-08,0.0035522394,6.705646e-06,0.0003665146,0.9444054,2.8448144e-07,2.5987893e-07,0.0004095623
event_2372_interruptions_sample0232.png,2.3233924e-06,4.8170024e-11,0.99051476,0.00042350698,4.7812315e-05,0.008965224,2.8231375e-06,2.5126692e-05,1.8412575e-05,6.016779e-08
event_2373_interruptions_harmonics_sample0769.png,7.179379e-10,0.0002775566,1.4447202e-08,0.9990885,1.102536e-06,2.1802113e-09,0.0006278956,3.763713e-13,3.5904887e-10,4.853074e-06
event_2374_swells_sample045.png,1.2397776e-14,4.3718518e-20,6.7336146e-15,2.0470295e-13,9.690379e-11,1.20755035e-17,1.7091349e-16,1.1910556e-13,1.0,2.2438217e-10
event_2375_swells_sample0202.png,1.0633356e-08,1.8427039e-13,1.3604084e-08,4.133541e-11,5.7890334e-06,2.1901838e-11,8.91186e-13,0.0072574504,0.9927368,4.6720647e-08
event_2376_interruptions_sample0226.png,3.8878392e-05,1.9661586e-08,0.96154314,0.030842723,0.00027175926,0.0049811606,5.842134e-07,0.0022950615,2.6013371e-05,6.709279e-07
event_2377_sags_harmonics_sample0910.png,7.063117e-12,3.5759815e-08,1.839962e-14,2.063195e-08,1.1285728e-06,4.1363663e-05,0.99995744,1.6853303e-13,2.7440884e-14,8.270917e-10
event_2378_swells_sample051.png,4.0948378e-10,1.5008548e-13,1.749032e-11,4.3033613e-10,5.22444e-09,2.9489664e-11,1.0425169e-13,1.162466e-13,0.9999994,5.4852893e-07
event_2379_swells_sample0216.png,5.821444e-07,2.4494262e-10,1.0159943e-05,4.6399606e-08,1.191147e-05,2.0300765e-06,1.9136444e-08,0.0007550142,0.99922025,3.718555e-08
event_2380_flickers_sample0675.png,0.9999999,4.928258e-23,3.2498665e-18,4.8818757e-22,9.4671606e-08,1.115182e-20,1.2590894e-22,4.6960744e-21,7.775199e-12,3.3857664e-10
event_2381_flickers_sample0113.png,0.9999994,4.363248e-22,1.3021906e-17,3.3452283e-21,6.036098e-07,1.650094e-20,5.1463034e-22,1.18459e-19,5.380592e-10,2.24374e-09
event_2382_spikes_sample0977.png,7.808117e-06,8.9028435e-05,0.0007156809,4.0451818e-07,0.004405534,0.0004961844,2.7026956e-06,0.994181,9.82602e-05,3.3992405e-06
event_2383_swells_sample0570.png,2.7105864e-14,1.1135521e-21,3.747311e-14,2.6304682e-15,1.0001131e-08,6.0087505e-20,1.477686e-18,1.156965e-06,0.9999988,5.297494e-10
event_2384_sags_sample0297.png,1.3347756e-07,2.7424887e-10,1.8938257e-08,5.7994595e-11,2.0330092e-06,0.99999785,4.6769238e-11,2.7410414e-09,5.8342776e-14,1.2102367e-09
event_2385_interruptions_sample0540.png,1.1459821e-06,9.710509e-13,0.99889356,0.0010821007,2.9982825e-06,1.6140228e-05,9.296127e-08,1.1141984e-06,2.7553908e-06,5.756441e-08
event_2386_spikes_sample0787.png,1.4862805e-08,1.10526956e-10,1.46951e-06,1.2417498e-10,7.720727e-06,1.16758105e-08,1.3894848e-10,0.9999852,5.2662226e-06,3.9500438e-07
