,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event1739interruptions_harmonics_sample0621.png,1.6554617e-10,1.47968855e-08,3.401264e-08,0.9998622,2.3053774e-08,1.140727e-11,0.00013762862,2.7178827e-14,9.021609e-11,1.369374e-07
event1740spikes_sample0195.png,9.14037e-09,1.0183461e-09,0.0012159322,7.648051e-10,0.0002809612,2.7209275e-05,2.040238e-10,0.9984731,2.7609635e-06,1.5182287e-09
event1741osc_transients_sample0126.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event1742spikes_sample0181.png,2.7811937e-11,2.2569693e-16,5.6615224e-09,4.7124427e-12,2.277545e-05,3.1482174e-12,1.4355915e-16,0.9999366,4.060031e-05,9.158167e-09
event1743osc_transients_sample0132.png,4.9406822e-23,5.342268e-25,7.4504986e-24,2.4765796e-17,1.0,3.8300047e-28,4.495425e-21,5.4695836e-17,1.1775813e-17,2.7256816e-14
event1744sags_harmonics_sample0680.png,2.5286782e-16,1.9741198e-09,3.321493e-10,0.64723974,2.589992e-07,5.6124973e-11,0.35276002,2.0974915e-16,7.759247e-17,1.1786799e-08
event1745harmonics_sample0381.png,1.01038345e-16,0.9987155,7.404541e-17,0.0012823595,5.11938e-09,9.616877e-15,3.9530008e-07,3.250105e-17,6.958749e-21,1.841572e-06
event1746interruptions_harmonics_sample0635.png,1.1433748e-13,4.630925e-07,1.3024565e-10,0.99995196,3.0049623e-08,3.5321637e-12,4.0036713e-05,2.3396825e-15,9.065682e-15,7.5275843e-06
event1747interruptions_sample0408.png,6.003728e-11,6.075951e-21,0.9681997,3.0748254e-08,1.2531387e-05,0.031786628,1.1833229e-06,6.1040746e-09,2.4117922e-08,1.2033903e-13
event1748interruptions_harmonics_sample0153.png,1.3106923e-14,1.7629083e-07,3.7883803e-09,0.9977418,2.1640622e-08,4.4049247e-14,0.0022579413,7.476879e-15,5.1480963e-16,2.656562e-08
event1749swells_sample0438.png,5.8722026e-07,5.6902128e-15,1.000269e-06,2.1431136e-11,0.011063815,1.3407306e-10,1.3761204e-15,0.00030109304,0.9886335,4.8612763e-09
event1750osc_transients_sample0654.png,5.343631e-18,9.85224e-33,5.982285e-08,2.0278729e-07,0.99999976,3.8399164e-16,1.3993444e-19,1.3395204e-24,5.5885136e-17,6.4869166e-18
event1751swells_harmonics_sample0380.png,4.9482584e-14,3.4554695e-10,2.9689656e-17,8.390828e-09,5.7285564e-05,8.881883e-22,1.4862817e-09,8.999906e-11,2.1947728e-09,0.99994266
event1752spikes_sample03.png,7.2865874e-10,5.012052e-11,7.3865267e-06,3.3262948e-11,0.0018596286,9.777227e-08,2.743382e-12,0.9980909,4.1975192e-05,1.1721478e-09
event1753sags_sample0334.png,1.1004841e-18,1.4660901e-35,7.23516e-09,3.6582972e-19,7.7794865e-10,0.9999989,1.0117044e-06,6.6895405e-24,1.9672157e-23,2.910832e-29
event1754sags_sample0452.png,1.0481501e-08,6.0733333e-21,2.826418e-08,1.0149107e-11,0.00021986426,0.9997801,6.9813857e-09,3.9512798e-16,7.574863e-22,3.0999842e-18
event1755interruptions_sample0385.png,3.675293e-10,2.8256837e-18,0.99986875,4.8440228e-08,1.3172834e-05,0.00011737908,2.8986463e-11,6.2602766e-07,2.1851447e-10,1.356122e-14
event1756swells_harmonics_sample0419.png,8.714101e-25,8.260365e-16,2.7607155e-33,2.2457707e-13,1.8409296e-09,3.245181e-35,8.397431e-15,1.03628684e-16,5.9860166e-20,1.0
event1757sags_sample0446.png,1.3206555e-06,3.2360137e-16,3.4329318e-05,2.1764386e-09,0.03026175,0.9697026,9.250001e-09,4.8889487e-10,1.3843005e-15,2.6229619e-14
event1758interruptions_sample0391.png,5.6897836e-10,6.5720915e-20,0.98656344,2.2211066e-07,2.8975464e-05,0.0134066,2.3533442e-09,7.5928057e-07,2.446092e-09,4.9217747e-15
event1759harmonics_sample0418.png,2.8774963e-08,0.99776316,4.033122e-11,0.0018002555,4.346931e-07,5.117071e-10,5.3806085e-05,5.3223505e-11,3.0829458e-10,0.0003823068
event1760sags_harmonics_sample0119.png,3.596086e-23,2.4840262e-13,4.6000707e-26,1.1599398e-09,2.214834e-15,4.7157375e-26,1.0,7.111449e-19,2.5778452e-28,2.8142997e-08
event1761sags_sample0320.png,8.581137e-12,1.3904966e-22,0.0046643815,4.6035082e-09,1.6455122e-06,0.9953324,1.5276242e-06,1.4200198e-10,6.398342e-12,4.0314884e-17
event1762spikes_sample0618.png,1.5067733e-12,1.4135562e-12,2.5657164e-07,3.9153828e-12,3.7583795e-05,8.2412466e-11,1.5995507e-14,0.9999615,7.274693e-07,4.447526e-10
event1763sags_harmonics_sample0131.png,7.0399506e-23,7.363044e-08,1.1183829e-22,5.2779974e-06,3.2727755e-12,3.7972197e-22,0.99999464,1.1065351e-21,7.249871e-27,6.2849187e-10
event1764harmonics_sample0430.png,4.5576165e-08,0.99748945,1.0066769e-08,0.0006169491,0.00010644458,1.013064e-08,0.00056754285,1.4277123e-06,3.179509e-08,0.0012181095
event1765sags_sample0308.png,3.0080384e-05,2.8614916e-11,0.0030154819,2.9778302e-08,0.028964221,0.967952,3.5216913e-10,3.8087157e-05,2.3535396e-10,5.3377027e-09
event1766interruptions_harmonics_sample0184.png,1.6983024e-11,1.202086e-06,9.008954e-09,0.9999927,1.000416e-08,2.0112514e-12,4.6924592e-06,3.3518937e-13,2.438856e-12,1.4634708e-06
event1767swells_harmonics_sample0357.png,9.920204e-25,1.4997377e-12,5.5749076e-25,1.3513096e-09,3.919337e-12,5.993967e-28,1.7717642e-11,2.7104847e-15,6.012946e-30,1.0
event1768spikes_sample0630.png,2.3240679e-08,5.193194e-11,0.0004374258,2.5068345e-10,0.020791018,2.2907332e-06,7.1492756e-11,0.97768164,0.0010876583,5.8744803e-10
event1769osc_transients_sample0683.png,1.3254496e-26,0.0,1.9618578e-17,2.8311951e-15,1.0,2.3995848e-26,2.0760592e-17,0.0,8.9424275e-23,8.0449687e-26
event1770swells_harmonics_sample0431.png,6.3563423e-22,2.726734e-16,1.79508e-28,5.933704e-12,1.17233405e-07,3.5471698e-25,3.7006543e-15,5.538602e-23,1.6646362e-20,0.9999999
event1771spikes_sample0156.png,8.1460144e-10,2.1593313e-10,9.741845e-06,2.407397e-10,0.00026505147,8.535526e-08,7.5706296e-08,0.99972504,2.2122912e-08,5.810129e-12
event1772sags_harmonics_sample0657.png,2.5147275e-13,6.265403e-16,2.0094294e-13,8.2670454e-10,1.03124e-08,5.1870898e-06,0.99999475,3.4264354e-22,2.8640136e-18,7.6234495e-16
event1773harmonics_sample0356.png,8.296306e-12,0.9996057,2.1022541e-11,0.0002111162,2.3027912e-06,2.085401e-11,0.00015644508,1.2988002e-11,4.3142405e-13,2.441469e-05
event1774swells_sample0389.png,6.1647207e-09,1.0991827e-21,1.5614721e-11,4.5045914e-13,7.915542e-06,5.9963713e-19,5.7155547e-21,7.6244714e-06,0.9999845,1.7752979e-12
event1775harmonics_sample0342.png,7.6162466e-16,0.99921,1.4405294e-11,0.00043023462,3.2476336e-07,3.5537953e-15,0.00030184432,1.6966656e-11,6.63061e-14,5.758356e-05
event1776sags_harmonics_sample0643.png,6.61821e-28,1.1366448e-18,5.742203e-26,7.2687014e-15,4.9275456e-15,3.2940033e-24,1.0,4.592042e-33,2.0749518e-31,7.5079024e-24
event1777spikes_sample0142.png,2.7571052e-09,4.2654606e-13,1.8276455e-07,4.9571725e-10,0.0008055427,3.6951435e-11,2.6338467e-12,0.9991906,3.4185496e-06,1.0815375e-07
event1778swells_harmonics_sample0425.png,4.4963315e-22,3.7903629e-16,1.9016043e-27,2.4355548e-12,6.555575e-11,2.8298946e-26,1.2167984e-17,4.9255474e-25,8.1877133e-22,1.0
event1779spikes_sample0624.png,1.178976e-11,8.753683e-17,3.1100624e-09,4.402672e-12,2.3412265e-05,4.5048093e-12,6.0604466e-17,0.99988556,9.090838e-05,9.960921e-08
event1780swells_harmonics_sample0343.png,4.8695496e-35,2.269546e-23,0.0,1.15530975e-20,5.941685e-17,0.0,2.3721139e-29,1.9864587e-19,0.0,1.0
event1781osc_transients_sample0697.png,6.999356e-26,0.0,6.1930333e-23,3.449986e-20,1.0,4.7580667e-22,5.1947257e-23,1.060445e-31,7.550608e-25,9.227492e-22
event1782harmonics_sample0424.png,7.6836016e-16,0.99881786,1.4624247e-12,0.00076444034,1.3461091e-07,3.1018485e-14,0.00041178786,1.6821974e-12,7.8085913e-16,5.733603e-06
event1783sags_harmonics_sample0125.png,1.1561533e-25,3.5754038e-23,8.134947e-21,1.8497485e-18,2.3814381e-11,1.7907782e-13,1.0,3.603565e-33,4.3577954e-29,2.0484866e-24
event1784interruptions_harmonics_sample0190.png,2.5010979e-12,2.4984792e-09,2.8834377e-09,0.998444,2.1628784e-07,6.479138e-10,0.0015557163,1.263769e-17,1.8782746e-14,1.3915583e-08
event1785interruptions_sample0144.png,6.6494243e-10,1.8466921e-19,0.7835526,2.853525e-05,5.1139155e-05,0.21636772,3.794204e-09,3.0648454e-08,1.5422117e-09,1.2617716e-13
event1786sags_sample0693.png,1.7834798e-06,2.9902968e-16,0.00035326142,1.3789617e-08,0.016625091,0.98301977,2.5641555e-08,2.1888702e-09,1.0129951e-14,6.778682e-14
event1787swells_sample0174.png,2.4194958e-15,2.0062137e-24,4.659713e-13,1.09009176e-13,7.841206e-10,1.2549168e-22,4.337226e-22,9.813242e-07,0.99999905,1.2263941e-14
event1788osc_transients_sample0318.png,0.0,0.0,0.0,1.4655695e-23,1.0,0.0,8.321096e-29,0.0,6.640206e-22,3.759296e-27
event1789flickers_sample0517.png,0.9999486,2.4421293e-22,3.1891265e-10,3.9112224e-11,5.1332787e-05,1.9233002e-09,2.1367662e-17,2.9693377e-15,1.0005493e-08,2.356518e-12
event1790flickers_sample0271.png,0.99999404,0.0,6.032017e-25,3.4725042e-20,5.9186546e-06,9.947586e-24,5.577519e-30,5.259911e-26,3.5688307e-14,2.1819858e-18
event1791swells_harmonics_sample089.png,4.217012e-18,2.1300046e-07,1.9524308e-21,4.0466384e-06,1.829575e-07,5.931835e-23,1.8533617e-09,2.802814e-11,2.4036365e-23,0.9999956
event1792swells_sample0612.png,6.405004e-28,0.0,5.6129766e-25,2.0142418e-19,5.917991e-13,6.792104e-36,7.449403e-28,4.963216e-24,1.0,3.9897092e-19
event1793interruptions_harmonics_sample0379.png,1.3523531e-16,1.8806695e-10,4.65345e-10,0.9999248,2.0594582e-09,6.2288177e-15,7.526939e-05,1.6822475e-16,2.9867474e-17,3.5564007e-10
event1794interruptions_sample0622.png,2.5214833e-10,1.1350958e-18,0.999979,1.1180135e-07,3.4234793e-06,1.721426e-05,6.7595287e-12,2.8575545e-07,1.1837541e-09,8.187824e-14
event1795swells_sample0606.png,1.3261982e-07,1.1775597e-19,4.0609052e-10,6.0006465e-13,0.00028405956,2.517728e-15,2.4844636e-19,1.718117e-08,0.99971575,4.0909756e-10
event1796interruptions_sample0636.png,1.7032567e-10,9.860699e-19,0.9999621,5.508502e-07,2.3920609e-06,3.4309764e-05,4.3771712e-11,6.615903e-07,1.2872469e-09,2.8050956e-14
event1797flickers_sample0265.png,0.99995756,3.2180076e-36,1.8450717e-22,2.1599524e-18,4.2475498e-05,1.02814976e-19,4.9236375e-29,3.8383086e-29,1.3120799e-15,7.092137e-17
event1798spikes_sample029.png,4.841104e-09,1.1042674e-13,4.4567816e-05,4.5708998e-10,0.0024023305,1.6846916e-11,1.2534301e-12,0.9931465,0.0044044554,2.2356812e-06
event1799flickers_sample0503.png,0.9999999,9.2974245e-35,7.679481e-21,5.8432303e-18,1.2630004e-07,6.262678e-19,1.2558045e-28,1.8700955e-27,6.4738995e-15,2.0055807e-16
event1800interruptions_sample0150.png,1.4543706e-09,6.006379e-17,0.9661797,2.2030972e-05,7.512009e-05,0.033719584,5.1017803e-09,3.4824932e-06,3.1477834e-09,9.936847e-13
event1801sags_sample0687.png,1.833655e-05,5.5265115e-11,0.0012573439,1.72886e-08,0.035395037,0.9632897,2.7347902e-10,3.9529103e-05,1.1559748e-10,1.723316e-08
event1802swells_sample0160.png,2.391158e-07,3.8182218e-20,3.184756e-11,1.4728079e-13,4.0903466e-05,3.9265753e-16,2.5087742e-20,4.2976036e-09,0.9999589,2.339901e-10
event1803osc_transients_sample0324.png,6.091596e-10,4.214014e-07,0.00010025312,4.5766143e-08,0.50519156,2.6025484e-06,1.7995857e-08,0.49467117,3.205902e-05,1.8782245e-06
event1804spikes_sample0397.png,2.1423255e-10,2.9893457e-13,3.4620834e-06,5.3462174e-10,0.00028417824,2.7509289e-08,1.4313538e-11,0.99970907,3.1701102e-06,3.7761785e-09
event1805interruptions_sample0178.png,8.451268e-10,2.5997345e-17,0.99997365,9.173232e-08,1.0368922e-05,1.5715648e-05,3.656019e-09,1.4869588e-07,4.110659e-09,3.5462305e-14
event1806interruptions_harmonics_sample0423.png,1.0014058e-17,1.254407e-09,1.2079665e-11,0.9999982,1.7389452e-10,1.9049642e-14,1.8403568e-06,1.1356968e-20,1.7814545e-20,4.045701e-09
event1807swells_sample0148.png,1.2317939e-18,4.6864037e-24,1.8755588e-14,8.849856e-14,1.4912384e-07,1.4548632e-23,1.6242089e-20,5.01255e-10,0.9999999,5.0911315e-12
event1808sags_harmonics_sample0496.png,1.6902626e-21,6.604446e-11,2.7571576e-26,7.906897e-08,1.2387629e-11,8.532602e-22,0.9999999,7.5801386e-23,2.9585947e-27,1.0329619e-08
event1809harmonics_sample0197.png,5.1156047e-08,0.9973278,1.232997e-08,0.0006521277,9.765036e-05,1.188565e-08,0.0005550827,1.7635325e-06,3.8228993e-08,0.0013654447
event1810interruptions_harmonics_sample0345.png,1.0029059e-17,1.364858e-07,1.2995086e-10,0.99999964,5.3736016e-09,2.036534e-16,1.8686342e-07,9.7027045e-20,7.4977584e-19,4.2248474e-10
event1811swells_harmonics_sample0196.png,5.668653e-29,2.271403e-20,9.219936e-35,9.0522635e-14,6.8405894e-16,0.0,3.952826e-24,4.511781e-13,1.7429252e-30,1.0
event1812flickers_sample042.png,0.99895215,1.1653952e-25,2.2456584e-15,9.183004e-15,0.0010478212,3.7060416e-14,1.785008e-22,2.4089751e-21,2.7082273e-12,6.180249e-11
event1813osc_transients_sample0442.png,1.1142598e-34,0.0,1.4464122e-32,1.7687962e-26,1.0,1.11877826e-35,1.5222952e-23,0.0,4.9141377e-32,1.4476282e-30
event1814flickers_sample0259.png,0.99999416,0.0,4.9677303e-25,2.4901935e-20,5.7936486e-06,1.0204603e-23,7.735647e-30,4.4870775e-26,4.9535086e-14,2.0576128e-18
event1815swells_harmonics_sample0182.png,1.7263243e-21,1.0125137e-11,8.526741e-23,5.9032146e-08,1.75217e-09,3.3588285e-25,1.7661256e-19,6.309997e-17,9.206725e-19,0.9999999
event1816flickers_sample056.png,0.9999999,2.114219e-34,8.981203e-21,1.1638042e-17,1.1234729e-07,1.0171264e-18,1.3619466e-28,2.3369172e-27,7.80675e-15,3.2843425e-16
event1817osc_transients_sample0456.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.488077e-27,3.78138e-31
event1818interruptions_harmonics_sample0351.png,3.1244658e-16,2.264685e-10,5.1967312e-08,0.9999969,2.3370696e-09,4.442327e-13,3.0400333e-06,5.696895e-17,5.047133e-16,4.100191e-09
event1819interruptions_harmonics_sample0437.png,9.760593e-15,1.9810895e-09,3.3140368e-10,0.9426065,2.9021932e-05,9.845706e-15,0.057364468,8.886565e-18,3.5377273e-13,2.6502587e-08
event1820sags_harmonics_sample099.png,6.2128026e-13,2.716096e-15,2.0396646e-13,8.1331974e-10,2.8008856e-07,0.0002357113,0.999764,3.381974e-17,1.1218716e-15,2.4347964e-14
event1821harmonics_sample0183.png,2.0632552e-14,0.99895084,1.1681839e-11,0.00014405098,3.2027893e-07,2.455656e-13,0.00086892006,1.6358361e-12,3.9646055e-15,3.583244e-05
event1822sags_harmonics_sample0482.png,7.5083685e-22,1.0841287e-14,1.4605063e-17,4.354076e-09,4.862277e-11,9.256652e-10,1.0,4.8103826e-25,2.3684646e-26,1.394275e-15
event1823osc_transients_sample0330.png,4.233867e-13,4.6730444e-22,0.00045622716,3.3237537e-08,0.9995437,1.05267094e-10,3.2049397e-15,6.949443e-14,5.790601e-12,1.5365933e-13
event1824spikes_sample015.png,6.9969247e-10,8.198161e-11,3.213873e-06,2.0207672e-11,0.0018687728,1.7080727e-05,0.0001807833,0.99793005,2.2895795e-08,8.377961e-10
event1825spikes_sample0383.png,4.10063e-09,6.9479895e-12,1.6628197e-05,3.7613097e-11,0.0005692727,7.7447474e-08,2.109331e-12,0.999406,7.978645e-06,5.729676e-09
event1826spikes_sample0368.png,1.2328695e-10,7.667319e-15,8.4869833e-07,5.353459e-11,0.00030383785,1.6497208e-10,2.8301206e-13,0.99968994,5.2982728e-06,1.5982858e-08
event1827harmonics_sample0168.png,6.3954926e-15,0.998958,9.548246e-16,0.00018002072,1.0571966e-08,2.4703164e-13,0.0008604581,3.8110503e-15,2.6026042e-20,1.4930675e-06
event1828sags_harmonics_sample0469.png,1.2384837e-27,1.8150215e-20,2.4316825e-24,9.1912955e-17,5.3338323e-12,1.213598e-20,1.0,2.5318982e-32,3.1711602e-32,6.681743e-24
event1829interruptions_sample0187.png,6.951143e-10,6.9361193e-19,0.9983418,5.9755547e-07,7.1071013e-06,0.001650331,1.9166775e-10,1.3194942e-07,1.9368542e-09,2.331154e-14
event1830sags_sample0650.png,5.2927685e-16,1.745192e-29,1.3351453e-07,4.1180675e-16,1.4314317e-06,0.99999833,8.400523e-08,7.8804504e-18,3.7055164e-18,8.1655853e-22
event1831sags_harmonics_sample072.png,6.2266383e-15,2.028214e-07,2.8931362e-09,0.96150917,4.6370155e-06,8.134368e-15,0.038469683,6.5182176e-16,3.012356e-11,1.6284512e-05
event1832osc_transients_sample024.png,1.2151405e-10,6.7071876e-15,6.630984e-07,6.338186e-11,0.99961543,9.752233e-09,3.5973343e-13,0.00032575193,5.693578e-05,1.2521625e-06
event1833sags_sample0136.png,8.9442494e-13,6.4912726e-23,3.4690966e-05,5.747127e-10,4.7580793e-06,0.9999602,3.0544064e-07,3.5853563e-11,2.3584383e-12,4.0042546e-16
event1834swells_harmonics_sample0169.png,3.7905288e-35,3.6795552e-22,0.0,4.0896919e-16,9.876604e-15,0.0,8.012371e-21,1.4258732e-18,6.471902e-37,1.0
event1835osc_transients_sample030.png,3.6235996e-30,0.0,1.3488232e-30,1.8534319e-22,1.0,2.182776e-23,3.3204884e-14,3.0749815e-37,5.8697704e-26,1.570981e-26
event1836sags_sample0122.png,1.0134061e-06,1.1565809e-20,1.356816e-07,2.2033505e-11,0.001968191,0.9980307,6.5617933e-09,1.014301e-14,2.7493666e-19,8.166718e-17
event1837interruptions_sample0193.png,4.932777e-10,2.2150038e-18,0.99948704,1.027345e-07,1.7912193e-05,0.00049400417,1.3083504e-10,9.895482e-07,4.5000223e-10,1.1875187e-14
event1838sags_sample0644.png,6.1081064e-14,2.1478386e-18,0.0055459854,8.388245e-11,0.0034895379,0.9909642,2.9955973e-07,1.2756831e-13,7.141667e-19,4.2338024e-18
event1839sags_harmonics_sample066.png,9.645872e-20,1.100679e-09,3.0131755e-19,2.2175011e-07,1.4723066e-09,4.3463082e-13,0.99999976,8.705887e-26,4.6763645e-25,1.1877279e-16
event1840harmonics_sample0154.png,3.1487774e-15,0.99748516,1.7187462e-15,0.00250546,4.4537316e-10,1.590934e-14,8.716991e-06,3.597181e-16,1.5642058e-18,5.383748e-07
event1841sags_harmonics_sample0455.png,1.2981679e-15,1.448645e-07,3.2603215e-11,0.9570337,2.3747784e-08,5.3721666e-10,0.0429661,8.127105e-16,1.6160381e-17,9.040179e-08
event1842swells_harmonics_sample0633.png,4.357003e-34,1.6793053e-28,1.9289422e-36,2.7130682e-17,4.935729e-15,0.0,4.9421537e-30,2.0344497e-20,3.082172e-35,1.0
event1843spikes_sample0354.png,3.2402016e-07,1.114251e-12,0.00017706203,2.0540335e-10,0.004087578,7.678683e-08,5.090219e-12,0.9953151,0.00041965512,2.3879426e-07
event1844osc_transients_sample0481.png,1.3464362e-05,1.09762865e-10,0.005244014,9.69618e-09,0.99091524,0.0005217858,5.304489e-10,0.0032673925,3.8010534e-05,2.2137574e-08
event1845swells_harmonics_sample0155.png,9.692395e-17,4.7021946e-09,1.4406191e-16,7.469361e-09,6.823975e-07,9.321182e-19,8.712091e-12,1.88114e-21,1.1632177e-13,0.9999993
event1846spikes_sample0432.png,1.3123425e-10,8.6174455e-14,1.2946516e-05,1.0234886e-11,5.621362e-05,2.2330906e-09,2.9991729e-10,0.99993,7.664615e-07,2.2079796e-09
event1847flickers_sample081.png,0.9998344,9.03825e-27,5.030917e-16,4.618514e-16,0.00016558125,5.8331005e-14,1.4555273e-23,1.3104983e-22,9.925202e-14,1.7560132e-11
event1848osc_transients_sample018.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8929694e-35,0.0
event1849interruptions_harmonics_sample0386.png,1.5309419e-17,4.2682358e-11,2.272023e-12,1.0,2.72306e-12,4.8894687e-19,2.4388125e-09,3.9993092e-19,1.11302e-18,4.817563e-10
event1850swells_harmonics_sample076.png,5.343935e-34,8.064591e-29,0.0,8.566857e-20,1.6993165e-18,0.0,1.0430887e-31,6.982206e-19,0.0,1.0
event1851harmonics_sample0632.png,8.404596e-12,0.9971418,3.5992028e-12,0.002708121,1.0928963e-08,2.4870881e-11,9.425081e-06,3.156729e-12,6.655884e-14,0.00014064982
event1852sags_harmonics_sample0333.png,2.2474045e-23,6.785703e-11,1.0979371e-23,1.6781401e-07,2.177234e-11,1.2724795e-21,0.9999999,2.1373117e-21,6.5243866e-27,9.834221e-10
event1853interruptions_harmonics_sample0392.png,8.857837e-09,3.4453299e-06,6.2959e-09,0.999966,3.216064e-07,3.9138352e-11,2.7059308e-05,1.9872236e-13,1.0201775e-10,3.0724163e-06
event1854swells_harmonics_sample062.png,7.441752e-24,1.1532451e-12,4.6636775e-27,3.625865e-13,3.5237217e-06,9.701407e-29,1.277703e-15,3.5278775e-23,4.022052e-23,0.9999964
event1855sags_harmonics_sample0327.png,2.2953679e-20,5.287791e-06,3.2553235e-22,1.1980367e-06,1.2082183e-12,4.0169787e-24,0.99999356,1.1678254e-18,3.963597e-24,4.2413856e-08
event1856harmonics_sample0626.png,7.162248e-17,0.9998117,1.7746914e-14,0.00016240326,9.691296e-10,1.0403697e-15,2.5702913e-05,1.1078897e-16,2.8250592e-18,2.7265426e-07
event1857osc_transients_sample0495.png,2.3875858e-27,0.0,0.0,0.0,1.0,8.9731816e-38,1.3204471e-28,0.0,3.6633928e-22,8.738207e-31
event1858spikes_sample0426.png,3.7893666e-09,2.3390612e-10,8.044319e-06,1.534634e-11,0.0018970966,1.656976e-07,6.9662063e-12,0.99800366,9.102815e-05,1.4821362e-08
event1859swells_harmonics_sample0141.png,5.612027e-20,5.0207247e-09,1.2862142e-19,1.100537e-08,7.0144113e-09,4.9965765e-23,7.056273e-14,1.8828544e-24,1.82172e-15,1.0
event1860flickers_sample095.png,0.9999063,2.841721e-35,5.9509804e-22,4.328601e-18,9.366155e-05,7.607306e-20,4.280645e-29,1.1658925e-28,7.451966e-15,4.269439e-15
event1861spikes_sample0340.png,2.077642e-10,7.8840417e-13,2.6943621e-06,2.3575648e-11,0.003938041,2.7249031e-08,2.0336182e-09,0.99605894,2.5693592e-07,3.4502488e-08
event1862swells_harmonics_sample0627.png,1.7877778e-18,4.5451468e-10,5.3514876e-18,3.1647862e-06,3.0529276e-07,1.5647647e-22,1.5416843e-14,1.27704214e-20,4.3096096e-13,0.99999654
event1863sags_harmonics_sample0441.png,6.1805936e-15,2.4609845e-08,7.458452e-10,0.96848977,2.5676277e-07,2.2194815e-10,0.031510055,1.0039285e-15,9.268367e-16,1.2598755e-09
event1864harmonics_sample0140.png,3.1802767e-14,0.99958867,2.0374973e-11,0.00016245144,3.0545432e-06,1.8500085e-13,0.00018231077,7.040991e-14,7.270699e-16,6.3510146e-05
event1865sags_sample0678.png,1.2127077e-14,1.01471936e-25,2.6816917e-07,1.8499928e-12,3.0789923e-08,0.9999993,4.8968917e-07,5.647971e-14,5.1971413e-15,4.3206842e-20
event1866sags_sample0369.png,4.1972995e-19,2.206465e-31,6.7774415e-08,8.619789e-20,4.683879e-09,0.9999989,9.484598e-07,2.4486156e-21,5.7195916e-26,1.8191633e-29
event1867sags_harmonics_sample0150.png,8.1369376e-20,1.1367506e-15,4.094357e-17,4.4437396e-09,1.5540128e-10,1.00782646e-10,1.0,4.2499438e-25,2.1091816e-22,3.5605128e-16
event1868harmonics_sample0451.png,3.9181986e-14,0.9968696,4.538446e-12,0.0022466697,9.327167e-06,6.7443336e-16,0.0006086618,3.1920352e-14,4.3302436e-12,0.00026587394
